,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,1.0,1.756542548896223,923.483705095469,20.148053602125596,15.624345400163898,15.624345400163898,13.43570740077135,8.779338977914184,8.779338977914184,6.664565734098085,6.664565734098085,4.600262783214876,4.600262783214876,2.833647011337304,2.833647011337304,17.612196928083495,9.901064578912528,0.0,12.300809959361379,5.760247418874442,16.690354475090988,12.990104268152233,12.403833797811826,54.59730361615449,5.156663257125445,14.467210915550687,382.152871804,1.1785714285714286,1.8214285714285714,2.392857142857143,0.23809523809523808,-2.999999999999999,28.0,360.2400000000001,2603854.0490969718,19.753086419753085,8.347140039447732,4.116863905325443,162.06801328582603,12.211200937959667,0.3830515733820997,12.211200937959667,0.2779237060072479,0.048495291635172855,0.2779237060072479,-1.7676936466161304,-0.3830515733820997,3.164320000000001,101.20100000000005,382.41600000000005,3.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,3.0,7.0,0.0,7.0,0.0,0.0,0.0,146.0,14.366485285614104,17.55814180147121,5.601050810983688,0.0,5.907179729351506,0.0,10.001790208849112,5.480096598121202,0.0,0.0,59.753966873279936,30.537828874472233,6.06636706846161,6.606881964512918,3.0,24.368275494463216,5.907179729351506,0.0,10.636759855246648,0.0,32.15937356262616,0.0,77.68129759003601,0.0,11.126902983393991,5.480096598121202,0.0,0.0,0.0,26.978674217078638,16.13828210238479,6.923737199690624,30.045330492858827,65.18676562158944,0.0,11.126902983393991,0.0,104.82000000000001,10.688092431327322,0.0,12.211200937959667,23.43434874689845,2.8751080971158816,-0.4038276303843371,19.110828957518866,-1.4299148388821916,3.0974966317796753,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42822015298870647
1,1.0,1.3034327850199745,1176.453515058019,22.622745096813752,19.459698299394628,19.459698299394628,16.191004483450634,11.885739758012884,11.885739758012884,8.851612433463197,8.851612433463197,6.661697971060541,6.661697971060541,4.552076589767387,4.552076589767387,0.0,0.0,0.0,6.041840829147961,0.0,54.28766932326331,24.21641579521914,6.3273200747645415,6.06636706846161,98.51332164408467,0.0,440.2688450240001,0.9393939393939394,1.6666666666666667,2.393939393939394,0.3333333333333333,-3.2199999999999998,33.0,408.33900000000017,65358360.734303795,21.616579882855703,9.728883022349716,4.918470235926171,195.22388984632255,4.5187890876234995,0.3628855049555485,4.5187890876234995,0.14283301639050508,0.15382064208452562,0.14283301639050508,0.15382064208452562,-0.3628855049555485,4.935500000000003,135.19539999999998,440.5950000000002,2.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,5.0,2.0,6.0,0.0,7.0,0.0,1.0,1.0,170.0,15.200676855804016,17.7923600733673,0.0,0.0,0.0,0.0,4.899909730850478,9.967957041894417,0.0,0.0,61.52104081584511,36.225215149155794,44.45955085355929,5.386224214464796,5.0,0.0,16.85126421306755,0.0,24.75175502454258,0.0,26.434071634441786,38.0405706335692,78.11789374277464,0.0,11.257379486545457,5.316788604006331,5.817862777835028,0.0,0.0,57.47553705410546,6.544756405912575,0.0,31.0162182119232,66.99099075938064,0.0,22.29078092177798,0.0,60.08,0.0,0.0,17.511067805530494,4.555312979781662,5.657063508118469,0.8487914836475999,21.617564082415544,1.6151249786933548,11.195075161812873,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42645644344301753
2,1.0,1.47637754694741,594.998925452406,15.200459844932896,12.519960369756642,13.336456950684369,10.826499840494924,7.583968680265178,8.569567239918667,5.305111684873644,6.353866474854302,3.85923324503023,4.856020247708218,2.605940333548931,3.4282414035798743,0.0,4.794537184071822,0.0,5.907179729351506,5.752853606746789,31.07450909916808,5.687386274683562,11.761884949391115,41.29811214162014,29.165378004696915,0.0,312.12963426,0.8636363636363636,1.4545454545454546,2.090909090909091,0.2777777777777778,-1.9399999999999995,22.0,292.278,174451.1063378769,14.974961174872126,7.361514440304111,3.827057344036553,135.47661832422716,12.301173626858152,0.36798157516748503,12.301173626858152,0.2325562932630774,0.23755994373057887,0.2325562932630774,0.23755994373057887,-0.36798157516748503,3.127500000000002,92.40100000000004,312.43799999999993,0.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,4.0,0.0,1.0,1.0,114.0,9.799819461700956,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,11.761884949391115,36.39820241076966,24.26546827384644,36.761895373851644,5.752853606746789,3.0,4.794537184071822,23.356450953426183,0.0,4.899909730850478,0.0,4.895483475517775,36.83178896124757,60.6636706846161,0.0,0.0,4.899909730850478,5.687386274683562,0.0,11.761884949391115,42.73896869059907,4.794537184071822,0.0,0.0,65.55915416013387,0.0,0.0,0.0,23.550000000000004,0.0,1.614543502650014,17.775729177728635,0.0,1.2437588294041217,0.7607249412110525,20.504381871001637,0.0,3.4341950113378683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8105060903373233
3,1.0,1.896092339001898,989.7093207787416,18.802754140504845,14.431685199278224,15.18761414529668,13.131030293135236,8.635568717023858,9.013533190033083,6.392048153085624,6.828483933557609,4.604824229929194,4.839921332716932,3.407716910064584,3.5882595402933237,6.041840829147961,9.589074368143644,0.0,18.359115864615585,16.273471080121883,11.126902983393991,0.0,29.16537800469692,54.59730361615449,5.316788604006331,11.600939890232516,376.097855464,0.9629629629629629,1.6296296296296295,2.3333333333333335,0.09090909090909091,-3.1099999999999985,27.0,359.70700000000016,2039337.7573912134,17.311158415599223,7.252060683583746,3.439587052186779,161.93553511646283,13.289456727135299,0.3241983978636525,13.289456727135299,0.25460565297976273,0.042075774754346096,0.25460565297976273,-0.42448507180650075,-0.3241983978636525,4.523900000000003,105.84520000000002,376.84300000000013,1.0,4.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,134.0,10.216698334856808,6.544756405912575,0.0,5.907179729351506,5.907179729351506,0.0,9.589074368143644,0.0,0.0,0.0,60.13187643792539,35.89528683400505,21.836922571818878,6.041840829147961,4.0,9.589074368143644,29.102685623619088,0.0,4.899909730850478,0.0,6.041840829147961,11.861545009918906,100.57575967883328,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,23.259025595466063,4.794537184071822,0.0,27.526732488310767,78.86277189000094,5.022633313741326,0.0,0.0,49.410000000000004,0.0,6.247242067830092,27.404611678004535,3.4478404247501473,2.9203266985806677,-0.4363766061980341,23.56954262289806,0.0,-0.042075774754346096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142410837976366
4,1.0,1.8020405849882761,1233.877235169814,24.129027554137906,17.163665508625776,17.980162089553502,15.545896395407883,9.866723490575822,10.274971781039685,7.726407651262692,8.091556022932801,5.962262444889246,6.3274108165593566,4.173377073860049,4.641849921954046,40.473707052969715,27.150734558842927,0.0,22.050660925788875,25.328831937239638,17.032643867773697,36.21590423170477,0.0,0.0,5.316788604006331,17.479764997785182,476.093009632,1.1818181818181819,1.8484848484848484,2.3636363636363638,0.2727272727272727,-3.519999999999999,33.0,460.3270000000002,15001998.33762867,22.66602732412822,7.808826777215941,3.4141310551285864,190.9323314269495,14.641687940382683,0.4172614359283541,14.641687940382683,0.4172614359283541,0.10682851998824128,0.35502042728790795,-4.807422239443396,-0.35502042728790795,4.136580000000003,115.09420000000003,476.4550000000002,1.0,6.0,1.0,1.0,2.0,2.0,0.0,2.0,4.0,1.0,11.0,0.0,3.0,1.0,1.0,2.0,170.0,10.216698334856808,11.35614609342924,5.112436884724758,0.0,11.814359458703011,6.176298517443475,14.48898409899412,4.39041504767482,18.433136697762947,0.0,0.0,67.8785407225944,12.735058257360752,28.446962062566822,4.0,27.150734558842927,40.51944233584159,5.261891554738487,5.316788604006331,0.0,30.977688638604846,16.847491444378146,58.90577772690654,0.0,6.069221312792274,15.116608065707286,28.936432740066408,0.0,12.217873443046695,29.513393578488305,10.970835701515297,17.148333708576654,40.74735652794084,36.39820241076966,0.0,0.0,0.0,76.44,55.05832695479086,5.483616543839759,27.667534867935665,11.25824385067453,-3.0205559547958973,-1.9754696667913991,8.206721796048633,-3.3708497489662337,0.0,1.3590980239307608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5325654199267528
5,1.0,1.4310479651500283,1318.8031751543942,22.785881803630286,17.86335686935343,18.61928581537188,16.135361590784807,10.409188147643999,10.787152620653226,7.407067949779819,7.814268076520424,5.3969800541512525,5.673576605171264,3.7116697439094675,3.899534645588744,0.0,4.794537184071822,0.0,5.907179729351506,59.96852693009172,11.341105215616189,6.196843571613076,36.40565204912592,28.796639383259702,20.268724166847957,21.074665797832616,464.13636621200004,1.1515151515151516,2.0,2.8181818181818183,0.21739130434782608,-3.69,33.0,443.74500000000023,60797137.767234124,21.171239823745722,9.04709591606783,4.199649005762884,194.50809204227795,12.804932753664854,0.49455291995656736,12.804932753664854,0.2536509569196809,0.054824193712249336,0.2536509569196809,-0.054824193712249336,-0.49455291995656736,3.6693000000000024,124.22720000000001,464.9130000000003,1.0,9.0,0.0,1.0,1.0,1.0,3.0,4.0,8.0,1.0,10.0,0.0,5.0,0.0,1.0,1.0,168.0,19.690424242456906,17.090617048900093,0.0,5.948339280986494,5.907179729351506,0.0,9.195231790333615,14.951935562841626,0.0,0.0,17.667306958694127,30.33183534230805,24.849807875135223,49.12119619680287,5.0,14.268263091671919,34.79102239602181,0.0,24.2525398999539,0.0,0.0,38.729862886134846,65.5748179310472,0.0,17.137367822980828,10.05365155780638,11.635725555670057,5.749511833283905,11.600939890232516,63.572793911433905,4.736862953800049,0.0,10.357988675768818,54.98873312560889,5.022633313741326,17.03503321046465,0.0,93.88,12.760574303082945,6.4093978639277775,27.88926840627405,3.573382299943482,3.258783619276504,0.7876285289465519,10.975825811804953,5.160455647449235,2.2441408390043485,1.5516537914012658,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48123577308668664
6,1.0,2.0213126002117083,574.9897014302919,15.079139501373252,11.481269841055848,13.823195326189008,10.185871848001627,6.660606157984408,7.831568900550988,4.567569443811788,5.919680753075464,2.9341609348893267,3.6793888889458515,1.870808893315622,2.4052929642876806,0.0,0.0,0.0,6.606881964512918,19.696394776338067,26.371767646251637,0.0,0.0,42.46456947923127,21.24673250195568,21.44433023887327,369.013118564,1.1428571428571428,1.9047619047619047,2.619047619047619,0.25,-1.07,21.0,353.5380000000001,60110.59906309993,16.303095402073986,8.391478501358682,5.3218997956793395,137.5767207809814,8.82880376452752,0.4885734992457502,8.82880376452752,0.12387676596589374,0.12000834000596439,0.12387676596589374,0.12000834000596439,-0.4885734992457502,3.7634000000000025,88.71850000000003,370.6740000000001,2.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,5.0,0.0,7.0,0.0,0.0,0.0,112.0,15.160178952647087,12.356393797796823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.663617925105086,35.89528683400505,28.148317133095887,6.606881964512918,2.0,9.843390348640755,27.530883788181864,0.0,5.316788604006331,0.0,13.151638370425493,13.151638370425493,63.086825292198995,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,27.530883788181864,18.2581657652662,13.151638370425493,0.0,11.126902983393991,46.93728899506368,5.022633313741326,0.0,0.0,41.489999999999995,6.88432050331356,9.329614041828192,0.0,12.703923877899799,2.1142357917961423,0.8320275888133032,13.511018551559829,0.0,1.8193040892336219,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7291830939767932
7,1.0,1.2794866066395778,1117.9028736461833,23.915638315627206,19.589254632201737,19.589254632201737,16.529208440902156,11.88507668028629,11.88507668028629,8.77018228399659,8.77018228399659,6.400484248137808,6.400484248137808,4.418743128853855,4.418743128853855,0.0,9.589074368143644,0.0,11.814359458703011,34.96433798483508,32.475912463589744,11.126902983393991,12.13273413692322,55.4546737473835,27.666221075786357,5.733667477162185,456.252526264,0.8823529411764706,1.5,2.1470588235294117,0.2857142857142857,-3.6399999999999992,34.0,424.33400000000023,56739478.22858161,23.515909804530477,10.987063883133908,5.8269320063713135,200.71167445658153,12.565833679553105,0.3970455394574331,12.565833679553105,0.2552166613204262,0.02540708770725897,0.2552166613204262,-0.1551266291105453,-0.3970455394574331,4.650400000000003,136.9508,456.5900000000001,4.0,6.0,0.0,1.0,1.0,3.0,0.0,3.0,4.0,3.0,6.0,0.0,7.0,0.0,1.0,1.0,176.0,16.367244685174846,0.0,0.0,0.0,11.814359458703011,0.0,14.48898409899412,0.0,0.0,0.0,36.39820241076966,86.29790469769286,24.21641579521914,11.374772549367124,4.0,9.589074368143644,23.189132008070136,0.0,10.216698334856808,0.0,32.22804289761662,30.68472529890624,95.05021078832733,0.0,0.0,16.367244685174846,11.374772549367124,0.0,0.0,36.348538407291215,6.544756405912575,0.0,57.52616682663565,72.79640482153933,0.0,0.0,0.0,87.46000000000001,0.0,0.0,26.9499264005588,5.7065135639428375,10.934084527367855,0.31784102247136736,23.08698666219708,2.1727807415181153,5.498533748610614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4517643291858618
8,1.0,1.3596963871194994,1178.5621333103306,24.087211190881018,18.503777858046245,18.503777858046245,16.195220424765193,11.598523099655273,11.598523099655273,9.499015978451668,9.499015978451668,7.2559842190338575,7.2559842190338575,5.3020117647784515,5.3020117647784515,23.737096203736513,28.02221106590659,0.0,29.625328415515753,44.03508873500742,24.099022732397476,12.13273413692322,10.966276799312087,0.0,21.10685139154586,0.0,474.18787532,1.2058823529411764,1.9411764705882353,2.6176470588235294,0.5416666666666666,-3.2200000000000006,34.0,449.2830000000003,63571488.38073957,22.566221516930046,8.219818286055371,4.19306089770819,193.77927961565777,13.538380348657675,0.5726710178192349,13.538380348657675,0.5726710178192349,0.10708267720668485,0.40354004590853737,-4.80251999423809,-0.40354004590853737,3.9299800000000022,115.27140000000004,474.48300000000035,2.0,7.0,2.0,1.0,3.0,1.0,1.0,2.0,4.0,2.0,10.0,0.0,4.0,2.0,0.0,2.0,180.0,19.937539809604065,5.538925252383345,5.749511833283905,11.814359458703011,0.0,6.362358859030383,9.589074368143644,0.0,5.261891554738487,13.171245143024459,24.97437738277524,31.749653560165648,47.9897502280842,11.585922030408536,5.0,27.497182464968148,22.717284390784066,5.261891554738487,15.200676855804016,11.835812092322787,63.39179187780837,6.544756405912575,29.456480691930288,0.0,11.818733146076179,10.05365155780638,13.171245143024459,5.749511833283905,0.0,40.144288227827,22.554652396982227,23.166924959853546,49.782309224101525,18.19910120538483,0.0,10.902924932081056,0.0,98.22,42.632972223399065,0.0,31.25170989679705,12.757439773821776,1.0585113008725515,-1.5598829047268796,6.646450081851044,-0.13213947033912365,0.6782724316578483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7016802775974238
9,1.0,1.2161218963107046,1057.8772739546903,24.785881803630282,19.70585041270775,21.217708304744658,16.906218538613903,12.209585683929685,12.965514629948139,9.54341830561191,10.35781855909312,7.104906392790304,7.843935671528321,5.128347943174153,5.416428192556504,12.011146117099809,9.901064578912528,0.0,6.103966387748303,27.947445788267054,69.72003184624782,0.0,24.26546827384644,18.19910120538483,15.869040774493229,33.20063428900357,515.174247212,1.0571428571428572,1.8,2.4571428571428573,0.48148148148148145,-2.2999999999999994,35.0,485.2210000000003,77160165.49924175,25.78278605559871,12.095483565376163,7.1127423822714695,216.53904729183714,12.012328260779555,0.49028401771600605,12.012328260779555,0.32076400828981544,0.18166678254461965,0.32076400828981544,-0.7964278544029229,-0.49028401771600605,5.116180000000006,137.13379999999992,516.4690000000003,1.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,1.0,8.0,0.0,8.0,0.0,2.0,2.0,186.0,14.743300079491233,17.895319050180166,0.0,0.0,0.0,5.969305287951849,9.694446914922299,0.0,5.261891554738487,0.0,35.33461391738825,80.94044673816003,25.700636286199334,21.67793943197192,4.0,14.637927532712578,29.171185068416882,5.261891554738487,9.799819461700956,5.917906046161393,44.24991533152631,32.72378202956288,63.63673909010791,0.0,11.818733146076179,4.736862953800049,0.0,5.749511833283905,23.20187978046503,65.74524139095264,11.21535880699783,17.249018913692154,36.81018947509803,42.46456947923127,10.045266627482652,0.0,0.0,76.8,6.10578856738183,12.082569780907178,16.61579643133849,20.018146720620077,1.4592743173248506,0.544043311258692,14.219110931735433,4.551884747120869,4.6256074145347945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5253585553219056
