smiles,file,smiles.1,file.1,smiles.2,file.2,smiles.3,file.3,smiles.4,file.4
COP(=O)(NC(C)=O)SC ,"test_smiles_ESOL_rf_[0, 4]_0.csv",COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(C)COC=O,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCC1CCCCC1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCCCC(C)O,"test_smiles_ESOL_rf_[0, 4]_0.csv",ClCc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_1.csv",Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,"test_smiles_ESOL_rf_[0, 4]_2.csv",Clc1cc(Cl)c(Cl)c(Cl)c1,"test_smiles_ESOL_rf_[0, 4]_3.csv",Clc1cccc(I)c1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,"test_smiles_ESOL_rf_[0, 4]_1.csv",O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,"test_smiles_ESOL_rf_[0, 4]_2.csv",Cc1ccc(O)c(C)c1,"test_smiles_ESOL_rf_[0, 4]_3.csv",Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(C)=CCCC(C)=CC(=O),"test_smiles_ESOL_rf_[0, 4]_1.csv",c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC(C)(C)c1ccc(O)cc1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC(C)(C)CO,"test_smiles_ESOL_rf_[0, 4]_0.csv",Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(C)CC(=O)C,"test_smiles_ESOL_rf_[0, 4]_2.csv",Cc1ccc(O)cc1C,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCCCCCC(=O)OC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC12CCC(CC1)C(C)(C)O2 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",C=CC#N,"test_smiles_ESOL_rf_[0, 4]_1.csv",Cc1ccccc1N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCOC(=O)CC(=O)OCC,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCOC(=O)c1ccccc1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCC(C)CC,"test_smiles_ESOL_rf_[0, 4]_1.csv",O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC(C)(C)c1ccc(O)cc1,"test_smiles_ESOL_rf_[0, 4]_3.csv",O=C1NC(=O)NC(=O)C1(C)C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Clc1cccc(n1)C(Cl)(Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,"test_smiles_ESOL_rf_[0, 4]_1.csv",Cc1c(C)c2c3ccccc3ccc2c4ccccc14,"test_smiles_ESOL_rf_[0, 4]_2.csv",FC(F)(Cl)C(F)(F)Cl,"test_smiles_ESOL_rf_[0, 4]_3.csv",Cc1ncnc2nccnc12,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCCCC(O)CC,"test_smiles_ESOL_rf_[0, 4]_0.csv",COP(=O)(OC)C(O)C(Cl)(Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_1.csv",C=CC#N,"test_smiles_ESOL_rf_[0, 4]_2.csv",ClC(Cl)C(Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_3.csv",Clc1cc(Cl)c(Cl)c(Cl)c1Cl,"test_smiles_ESOL_rf_[0, 4]_4.csv"
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,"test_smiles_ESOL_rf_[0, 4]_0.csv",Cc1ccc(N)cc1,"test_smiles_ESOL_rf_[0, 4]_1.csv",ClCC,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,"test_smiles_ESOL_rf_[0, 4]_3.csv",ClCC(Cl)(Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_4.csv"
