,smiles
219,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67
355,ClCc1ccccc1
71,Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2
2,CC(C)=CCCC(C)=CC(=O)
150,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O 
1007,C=CC#N
180,CCC(C)CC
100,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO
485,COP(=O)(OC)C(O)C(Cl)(Cl)Cl
385,Cc1ccc(N)cc1
407,CN(C)C(=O)Nc1ccc(C)c(Cl)c1
1109,Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O
108,CC(C)C
391,Cc1cccc(C)c1C
23,CCOc1ccc(NC(=O)C)cc1
955,C1C=CCC=C1
785,NC(=O)N
708,CN(C)C(=O)NC1CC2CC1C3CCCC23
76,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
336,o1c2ccccc2c3ccccc13
21,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3
593,O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3
899,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl
632,Cc1cccc2c(C)cccc12
323,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 
820,CCCCCBr
972,CC(C)I
855,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl
209,CCCCl
713,CC(C)OC(=O)C
470,CC(C)C(C)O
968,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC 
288,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 
1013,CNC(=O)Oc1ccccc1C(C)C
650,c1cc2ccc3cccc4ccc(c1)c2c34
654,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl
804,CNC(=O)C=C(C)OP(=O)(OC)OC
215,Clc1ccc(cc1)c2ccc(Cl)cc2 
513,COc2ncc1nccnc1n2
350,CC(C)O
392,CNC(=O)Oc1ccc(N(C)C)c(C)c1
617,CCSC(=O)N(CC(C)C)CC(C)C
542,CCCC(C)O
1088,ClCC
260,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O
984,O=C2NC(=O)C1(CCCC1)C(=O)N2
7,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O
598,CC(C)C=C
799,ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl 
830,Cc1ccc(Br)cc1
645,Brc1cc(Br)cc(Br)c1
959,CCCC=C(CC)C=O
1036,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C
505,CCOC=C
756,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C
397,Clc1ccc(cc1Cl)c2ccccc2 
549,CCNc1nc(NC(C)(C)C)nc(SC)n1
171,CCCC(C)(COC(N)=O)COC(N)=O 
865,c1ccc2c(c1)c3ccccc3c4ccccc24
961,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
530,O2c1ccccc1N(C)C(=O)c3cccnc23 
597,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 
666,CC(C)C(C)C
678,c1c(OC)c(OC)C2C(=O)OCC2c1
1105,CC(C)(C)CO
428,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O 
631,Nc1ccccc1
552,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C
334,Nc1cccc(Cl)c1
526,CC(=C)C
625,CCN2c1ccccc1N(C)C(=S)c3cccnc23 
314,COC(C)(C)C
267,CCCCBr
158,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl
481,ON=Cc1ccc(o1)N(=O)=O 
293,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O
1006,CCC(=O)CC
764,Oc1cc(Cl)c(Cl)cc1Cl
102,C1OC(O)C(O)C(O)C1O
766,CCCC(C)(O)CC
26,Cn1c(=O)n(C)c2nc[nH]c2c1=O
1097,CCCCCCCCCCCCCCCCCCCC
864,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
1093,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2
573,COc1cccc(Cl)c1
490,CC(C)Br
974,CC(C)C(=O)C
312,C/C1CCC(\C)CC1
894,CC(C)Nc1nc(Cl)nc(NC(C)C)n1
79,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl
297,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl
667,CCC=C
86,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3
702,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C 
581,CBr
806,CCC(C)C(C)C
33,ClC(=C)Cl
97,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2
0,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O 
557,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC
51,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 
471,c1ccccc1C(O)c2ccccc2
594,C1CCCC1
808,CCN2c1ncccc1N(C)C(=S)c3cccnc23 
973,O=N(=O)c1ccccc1N(=O)=O
63,Nc1ccc(O)cc1
