,smiles
129,CCCCCCCBr
717,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
992,CCC(O)CC
224,COc2cnc1ncncc1n2
562,c1ccccc1C(O)C(O)c2ccccc2
1031,Brc1ccccc1Br
1104,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 
88,CC(C)C1CCC(C)CC1=O
218,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1
356,C/C=C/C=O
574,CCCCN(CC)C(=O)SCCC
832,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2
214,CCCCOC(=O)CCCCCCCCC(=O)OCCCC
872,CN(C)c1nc(nc(n1)N(C)C)N(C)C
53,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O 
548,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl
836,Clc1ccc(I)cc1
136,CC(C)(C)c1ccc(O)cc1
478,CCCC(C)C
938,Nc1nc(O)nc2nc[nH]c12 
493,CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O
143,Nc1cccc2ccccc12
693,COc1ccccc1
25,CCCCCCCO
984,O=C2NC(=O)C1(CCCC1)C(=O)N2
520,CCCCO
888,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl 
808,CCN2c1ncccc1N(C)C(=S)c3cccnc23 
594,C1CCCC1
236,NC(=S)Nc1ccccc1
63,Nc1ccc(O)cc1
453,CCN2c1ccccc1N(C)C(=O)c3ccccc23 
272,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
235,CCNc1nc(Cl)nc(NC(C)C)n1
1080,FC(F)(Cl)C(F)(F)Cl
914,CCCCCCC(=O)OCC
466,Clc1ccccc1I
730,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O
676,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56
677,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O 
578,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) 
886,Oc1cccc(Cl)c1
865,c1ccc2c(c1)c3ccccc3c4ccccc24
682,Cc1c2ccccc2cc3ccccc13
383,COc1nc(NC(C)C)nc(NC(C)C)n1
177,O=C1NC(=O)NC(=O)C1(CC)C(C)CC
656,FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O
756,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C
441,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O
171,CCCC(C)(COC(N)=O)COC(N)=O 
673,COc1ccccc1N(=O)=O
338,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F
500,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O
300,CCN2c1ccccc1N(C)C(=O)c3cccnc23 
65,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O
588,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C
619,Nc1cccc(c1)N(=O)=O
405,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
86,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3
789,CC(=O)Nc1ccccc1
515,C1N(C(=O)NCC(C)C)C(=O)NC1
864,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
541,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
522,Clc1cc(Cl)cc(Cl)c1
42,O=C2NC(=O)C1(CCC1)C(=O)N2
643,C1CCc2ccccc2C1
30,CCc1ccc(CC)cc1
3,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43
862,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl 
849,CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2
518,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C 
107,Cc1c[nH]c(=O)[nH]c1=O 
259,Cc1c2ccccc2c(C)c3ccc4ccccc4c13
600,CC
234,Cc1ccc(cc1)c2ccccc2
509,Clc1ccc(Cl)cc1
852,O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 
22,CCOP(=S)(OCC)SCSCC
970,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl 
718,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67
595,Cc1ccccc1N
706,c1ccoc1
532,CC1CCCCC1
1011,CCCCC(C)CC
308,O=N(=O)c1cc(Cl)c(Cl)cc1
230,OC1CCCCC1
890,OCCOc1ccccc1
664,Fc1cccc(Br)c1
560,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl 
499,C1Cc2cccc3cccc1c23
716,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
450,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2
915,CC(=O)Nc1ccc(O)cc1
253,CCOC(=O)N
397,Clc1ccc(cc1Cl)c2ccccc2 
976,CC12CCC(CC1)C(C)(C)O2
403,ClCBr
953,C#C
1065,Oc1cc(Cl)c(Cl)c(Cl)c1Cl
816,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C 
710,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3
674,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O
225,Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 
896,CCCCC(C)(C)O
529,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C
930,Cc1c(C)c(C)c(C)c(C)c1C
943,c2ccc1[nH]ccc1c2
745,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C 
1097,CCCCCCCCCCCCCCCCCCCC
708,CN(C)C(=O)NC1CC2CC1C3CCCC23
576,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO
266,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O 
1075,ICI
1063,CCC(C)(C)CC
958,CC(Cl)CCl
223,CNC(=O)Oc1cccc(N=CN(C)C)c1
555,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C 
1025,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O 
846,O=C1CNC(=O)N1 
801,c1ccc2c(c1)[nH]c3ccccc32
956,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC
810,C1CCOCC1
188,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21
213,CC12CCC(CC1)C(C)(C)O2 
386,Nc1nccs1 
598,CC(C)C=C
269,CC(C)CC(=O)C
219,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67
778,COc2c1occc1c(OC)c3c(=O)cc(C)oc23 
233,OCC(O)C(O)C(O)C(O)CO 
934,C
863,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C
262,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F 
319,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl 
1111,O=C1c2ccccc2C(=O)c3ccccc13
1014,O=C1NCCN1c2ncc(s2)N(=O)=O
57,Cc1ccc(C)c2ccccc12
50,CCCCCCC#C
154,C=CC=C
131,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO 
287,ClC(Cl)C(Cl)Cl
993,Cc1ccc(cc1)N(=O)=O
215,Clc1ccc(cc1)c2ccc(Cl)cc2 
144,Cc1cccc(C)c1
625,CCN2c1ccccc1N(C)C(=S)c3cccnc23 
48,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C 
679,OCC(O)CO
759,CCCCSP(=O)(SCCCC)SCCCC
20,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl 
294,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2
275,Ic1cccc2ccccc12
636,CCNc1nc(NC(C)C)nc(OC)n1
257,CCNc1ccccc1
895,CCCC(C)CO
333,CC(C)c1ccccc1C
102,C1OC(O)C(O)C(O)C1O
378,CCC(=O)Nc1ccc(Cl)c(Cl)c1
167,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
901,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C
519,ClCC(Cl)(Cl)Cl
558,c1ccc2c(c1)sc3ccccc23
947,CCC1CCCCC1
307,ClC(Cl)(Cl)Cl
1038,Cn1cnc2n(C)c(=O)n(C)c(=O)c12
1035,CC(C)C(=O)C(C)C
172,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C 
317,O=c1cc[nH]c(=O)[nH]1 
648,COc1cc(CC=C)ccc1O
828,O=C2NC(=O)C1(CCCCC1)C(=O)N2
7,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O
668,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl
1071,ClC(Cl)C(Cl)(Cl)Cl
374,COc1ccccc1OCC(O)COC(N)=O
152,CCCCCCO
