,smiles
337,CNCC[C@@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2
1191,Nc1nc(SCc2ccccc2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O
2913,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
4104,CCN1CCCC1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N
394,COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)c1
2478,OCCNS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
3827,C[C@@](N)(Cc1ccccc1)c2ccccc2
2854,CO[C@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4
1438,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c(F)c1
1564,Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4ccccc4
3187,COc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCC[C@@H](N)C3
3470,Cc1cccc(NC(=O)NCC(N2CCOCC2)c3cccnc3)c1
1078,CCc1c(C)nc(SCC(=O)Nc2nc(cs2)c3ccc(OC)cc3)nc1O
336,C(CNCc1ccccc1)NCc2ccccc2
716,CCN(CC)CCOC(=O)C1(CCCC1)c2ccccc2
2662,CCCSc1ncccc1C(=O)N(C)C2CCCCC2
3451,Cc1ccc(Oc2ccc(OCC(=O)Nc3ccncc3)cc2)cc1
2278,Clc1ccc(cc1)c2cn3ccccc3n2
3966,COc1cc(nc2c(cc(F)cc12)N3CCN(C)CC3)C(=O)Nc4ccc(cc4)N5CCOCC5
2578,C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOCC3)c4ccc(Nc5ccccc5)nc4n2
1820,COc1ccc2c(C)cc(N[C@H]3CC[C@@H](C3)NCc4cn(C)c5ccccc45)nc2c1
1720,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCCc3ccccc3)C2
3432,CN(C)C(=O)c1ccc(CN2CCC(CC2)c3ccc(cc3)C(=O)Nc4ccccc4N)cc1
943,CC(C)N1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cncn6C)c3C1=O
1434,CCCSc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1
1856,CN1C=C(C(=O)c2c(O)cc(O)cc12)c3ccc(O)cc3
353,Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(C)n1
643,NS(=O)(=O)c1ccc(CCNc2ccc3nnc(c4ccccc4)n3n2)cc1
412,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)CN3CCOCC3)C(=O)C(F)(F)F
443,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1OC
203,C[C@@H](NC(=O)[C@H]1CCCCN1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
208,Clc1ccc(CNC(=N)SCCCc2c[nH]cn2)cc1
2351,Oc1cc(cc(c1)C(F)(F)F)C(=O)Nc2cccc(c2)c3nnn[nH]3
1076,OC(=O)c1ccccc1C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
3627,CCOc1ccc(cc1)c2cnc3CCCn23
2631,Clc1ccc(NC(=O)N2CCN(C[C@H]3CN(CCO3)C4CC4)CC2)cc1Cl
3072,CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(C)CC4
3702,COc1ccc(cc1)c2nc3CCCn3c2Br
1766,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1
2991,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O
1004,OC(c1ccc(cc1)N(CC(F)(F)F)S(=O)(=O)c2ccccc2)(C(F)(F)F)C(F)(F)F
2519,CNc1ccc(cc1)c2nc3ccc(O)cc3s2
1476,O[C@@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3
1763,CN1CC(c2ccccc2)c3cccc(N)c3C1
2347,COCCOc1nc(N)c2NC(=O)N(Cc3ccccc3)c2n1
137,COc1cc(OC2CCN(CC2)C(=O)C)ccc1Nc3ncc(Cl)c(n3)c4cnc5ccccn45
275,OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccc(F)c(F)c5)nc(SCCC(F)(F)F)nc23
2547,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N)c1
1616,Nc1nc(nn1Cc2ccccc2)c3ccccc3
2012,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)n1
3453,Brc1cc(Br)cc(COC[C@@H](N2CCNCC2)c3ccccc3)c1
549,CCC(N(CCCN)C(=O)c1ccc(OC)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4
1596,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=O)Nc13
2366,Nc1ncnc2c1c(COc3cccc(Cl)c3)nn2C4CCOCC4
1486,Oc1ccc(cc1)c2nc3ccccc3nc2c4ccc(O)cc4
3603,OC(=O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1
2130,CCN1CCOC(C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3
3077,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1
1106,OCC(=O)N1CCC[C@@H]1COc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23
1603,CCOc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCC(O)CC4
2141,CS(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
2700,Nc1c(cnn1c2ccc(F)cc2)C(=O)c3cccc(OC[C@@H](O)CO)c3
2749,FC(F)(F)c1nnc2ccc(nn12)N3CCCC3
4073,Cc1cc(C)cc(c1)c2c(O)nc3cc(Cl)c(cc3c2OCCC4CCCCN4)C(=O)Nc5ccncn5
103,CC(C)CC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccncc4
2701,CCC(N(CCCN)C(=O)c1ccc(cc1)C(C)C)C2=Nc3ccsc3C(=O)N2Cc4ccccc4
3320,C[C@H](N)COc1c(C)cccc1C
2570,C[C@@H](N)COc1c(C)cccc1C
2690,NC(=N)c1cc2c(I)cccc2s1
2038,CNc1ncc(s1)C(=O)c2ccccc2
4054,COc1cc(Nc2cc(Oc3ccc(C)nc3)ccn2)cc(OC)c1OC
1898,COCCS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1
1506,NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-]
228,O=C(CCc1ccccc1)c2ccccc2
1491,N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4
4159,COc1ccc(cc1N2CC(=O)NS2(=O)=O)c3ccccc3
1782,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cocc4)C3=O
755,NC1C2CN(CC12)c3nc4N(C=C(C(=O)O)C(=O)c4cc3F)c5ccc(F)cc5F
2150,COc1ccc(cc1OC)N2CCN([C@H](C)C2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N
1141,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC
3952,COc1cc(OC)c(cc1NC(=O)\C=C\C(=O)O)S(=O)(=O)N2c3ccccc3Oc4ccccc24
226,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CC4)c5ccncc5
3618,COc1ccc(cc1)c2cc(O)nc(N)n2
2205,[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccc(cc3)C(=O)N4CCCC4)N5C(=O)CCCC5=O)cc2
3787,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4ccccc4
481,CN(C)c1cccc2c(cccc12)S(=O)(=O)Nc3cnccn3
639,NC(=N)c1ccc(cc1)C(=O)N2CCN(CC2)S(=O)(=O)c3ccc4cc(Br)ccc4c3
1002,CN1CCNc2nc(CCOc3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc12
30,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CC6CCC(C5)O6
2072,O[C@H](CNC(=O)c1c[nH]c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
1243,COc1cc(ccc1C2CC2)N3CCN([C@H](C)C3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
644,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O
2077,COCCN1CCN(CC(=O)Nc2ccc(C3=CC=CN4C(=O)C=C(N=C34)N5CCOCC5)c6sc7ccccc7c26)CC1
4171,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C
3063,FC(F)(F)c1nnc2ccc(nn12)N3CCCCCC3
3978,CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1
1682,OC(=O)COc1ccc(cc1c2ccc(Cl)cc2)C(F)(F)F
1553,NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F
741,O=C1Nc2ccccc2C=C1
3729,O=S(=O)(Nc1cccnc1)c2ccc3OCCOc3c2
3692,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4
2461,Cc1nc(CS(=O)(=O)c2ccccc2)cc(n1)N3CCOCC3
3062,Fc1ccc(C2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1
3985,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccnc4
937,CC(NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C
1186,CC1(CCC(=O)N1Cc2cccs2)C(=O)NC3CCCCC3
188,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Nc3ccc(nc3C)S(=O)(=O)C)c2C
2145,C[C@H]1O[C@H]([C@H](O)[C@H]1Cl)n2cnc3c(N)nc(OCC4CC45CC5)nc23
3154,Nc1nc2nc(SCc3cccc(F)c3F)nc(O)c2s1
119,OC(=O)Cc1ccc(cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
1934,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccncc3)C(=O)C(F)(F)F
1723,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23
3907,CNc1ncnc2c(CNc3cc(NC(=O)c4ccc5OCCOc5c4)ccc3C)cccc12
887,CN(c1ccccc1)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2
3485,Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)C=C3C(F)(F)F)CC2
1376,COc1ccc(cc1)C(=O)CS(=O)(=O)c2ccccc2
3826,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc3ccc(Cl)cc3
45,COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O
1815,COc1cc2c(Nc3cccc(Cl)c3Cl)c(cnc2cc1NCCN(C)C)C(=O)N
2755,O=C(CN1CCOCC1)Nc2ccc(cc2c3ccccc3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6
2850,O=C1NN=C(Cc2ccccc2)c3ccccc13
