smiles,file,smiles.1,file.1,smiles.2,file.2,smiles.3,file.3,smiles.4,file.4
CC(C)CC(=O)C,test_smiles_ESOL_rf_[2]_0.csv,ClCC#CCOC(=O)Nc1cccc(Cl)c1,test_smiles_ESOL_rf_[2]_1.csv,ClCCl,test_smiles_ESOL_rf_[2]_2.csv,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,test_smiles_ESOL_rf_[2]_3.csv,CCCCCCCBr,test_smiles_ESOL_rf_[2]_4.csv
CCC(=O)CC,test_smiles_ESOL_rf_[2]_0.csv,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,test_smiles_ESOL_rf_[2]_1.csv,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,test_smiles_ESOL_rf_[2]_2.csv,CCOC(=O)c1cncn1C(C)c2ccccc2,test_smiles_ESOL_rf_[2]_3.csv,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,test_smiles_ESOL_rf_[2]_4.csv
C1CCC2CCCCC2C1,test_smiles_ESOL_rf_[2]_0.csv,O=N(=O)c1ccccc1N(=O)=O,test_smiles_ESOL_rf_[2]_1.csv,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,test_smiles_ESOL_rf_[2]_2.csv,OCC1OC(O)C(O)C(O)C1O,test_smiles_ESOL_rf_[2]_3.csv,CCC(O)CC,test_smiles_ESOL_rf_[2]_4.csv
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,test_smiles_ESOL_rf_[2]_0.csv,CC(C)SC(C)C,test_smiles_ESOL_rf_[2]_1.csv,CC(C)C(C)C(C)C,test_smiles_ESOL_rf_[2]_2.csv,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,test_smiles_ESOL_rf_[2]_3.csv,COc2cnc1ncncc1n2,test_smiles_ESOL_rf_[2]_4.csv
ClC(Cl)C(Cl)(Cl)Cl,test_smiles_ESOL_rf_[2]_0.csv,ClCC(C)C,test_smiles_ESOL_rf_[2]_1.csv,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,test_smiles_ESOL_rf_[2]_2.csv,CNC(=O)Oc1cccc2ccccc12,test_smiles_ESOL_rf_[2]_3.csv,c1ccccc1C(O)C(O)c2ccccc2,test_smiles_ESOL_rf_[2]_4.csv
CCCCSP(=O)(SCCCC)SCCCC,test_smiles_ESOL_rf_[2]_0.csv,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,test_smiles_ESOL_rf_[2]_1.csv,Cc1ccccc1N,test_smiles_ESOL_rf_[2]_2.csv,Brc1ccccc1,test_smiles_ESOL_rf_[2]_3.csv,Brc1ccccc1Br,test_smiles_ESOL_rf_[2]_4.csv
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,test_smiles_ESOL_rf_[2]_0.csv,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,test_smiles_ESOL_rf_[2]_1.csv,Brc1cc(Br)cc(Br)c1,test_smiles_ESOL_rf_[2]_2.csv,Oc1ccc(O)cc1,test_smiles_ESOL_rf_[2]_3.csv,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,test_smiles_ESOL_rf_[2]_4.csv
CNC(=O)Oc1cc(C)cc(C)c1,test_smiles_ESOL_rf_[2]_0.csv,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,test_smiles_ESOL_rf_[2]_1.csv,CCC(C)(C)CO,test_smiles_ESOL_rf_[2]_2.csv,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,test_smiles_ESOL_rf_[2]_3.csv,CC(C)C1CCC(C)CC1=O,test_smiles_ESOL_rf_[2]_4.csv
COc2ncc1nccnc1n2,test_smiles_ESOL_rf_[2]_0.csv,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,test_smiles_ESOL_rf_[2]_1.csv,CCCCC(=O)OC,test_smiles_ESOL_rf_[2]_2.csv,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,test_smiles_ESOL_rf_[2]_3.csv,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,test_smiles_ESOL_rf_[2]_4.csv
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,test_smiles_ESOL_rf_[2]_0.csv,CCCCCCCC(=O)OCC,test_smiles_ESOL_rf_[2]_1.csv,CC(C)C(C)C,test_smiles_ESOL_rf_[2]_2.csv,COc1ccc(Cl)cc1,test_smiles_ESOL_rf_[2]_3.csv,C/C=C/C=O,test_smiles_ESOL_rf_[2]_4.csv
