,smiles
620,CCCCCl
469,Cc1cccc(C)c1O
89,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 
925,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 
992,CCC(O)CC
360,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C
642,Oc1cccc2cccnc12 
274,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1
14,CCCCCCCCCCCCCC
1100,Oc1ccncc1
279,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2
655,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O
839,C=Cc1ccccc1
802,OCC(O)C(O)CO
783,CCCCCCCCCCCCCCO
1066,CCCC=O
1083,Cc1cc(C)c(C)cc1C
583,CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O
725,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl
633,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl 
979,CCCCCCCCC(=O)OC
678,c1c(OC)c(OC)C2C(=O)OCC2c1
945,CCCCC=C
179,CCC1(CCC(=O)NC1=O)c2ccccc2 
766,CCCC(C)(O)CC
697,CCc1ccc(C)cc1
404,CCC1(CC)C(=O)NC(=O)N(C)C1=O 
38,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C
638,CCBr
892,CCCCCC(O)CC
568,Nc1ccc(cc1)c2ccc(N)cc2
487,OCc1ccccc1
402,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
269,CC(C)CC(=O)C
272,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
1067,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O 
65,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O
149,Fc1c[nH]c(=O)[nH]c1=O 
900,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O 
677,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O 
865,c1ccc2c(c1)c3ccccc3c4ccccc24
627,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O
369,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
626,CC1CO1
903,CCOC(=O)CC
314,COC(C)(C)C
461,CCN(CC)c1ccccc1
386,Nc1nccs1 
327,CCC(C)(C)CO
69,Clc1ccccc1c2ccccc2Cl 
715,CCOC(=O)c1ccc(O)cc1
1077,CCCCCOC(=O)C
257,CCNc1ccccc1
874,O=C2NC(=O)C1(CCCCCC1)C(=O)N2 
328,CCCOC(=O)CCC
1071,ClC(Cl)C(Cl)(Cl)Cl
474,CC(C)CBr
659,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F 
869,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br
48,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C 
974,CC(C)C(=O)C
339,c3ccc2nc1ccccc1cc2c3
747,CCC(O)C(C)C
1122,Cc1cccc(c1)N(=O)=O
108,CC(C)C
681,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl 
774,Sc1nccc(=O)[nH]1 
669,Nc1cc[nH]c(=O)n1 
502,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O
608,CC(O)C(C)(C)C
463,ClCCC#N 
1010,CCNc1nc(NC(C)(C)C)nc(OC)n1
375,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC 
301,CC(Cl)Cl
109,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23
758,COP(=O)(NC(C)=O)SC 
940,CN(=O)=O
400,CC1=C(SCCO1)C(=O)Nc2ccccc2
671,CCC#N
558,c1ccc2c(c1)sc3ccccc23
1069,COc1ccccc1O
685,Cc2cnc1cncnc1n2
29,CCCCCCCC(=O)OC
91,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O 
698,CC(C)SC(C)C
675,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3
267,CCCCBr
566,CCOCCOCC
981,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13
12,CCCC=C
