,smiles
1230,Cc1onc(c1)[C@H](O)[C@](C)(OCc2ccc(cc2)c3ccccc3)C(=O)NO
1936,CCN1CCN(Cc2ccc(cc2)c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)CC1
3775,O=C(CSc1ccccc1)N2CCN(CC2)c3ccccc3
1564,Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4ccccc4
2494,CNC(=O)c1ccc(cc1F)N2C(=S)N(C(=O)C23CCC3)c4ccc(C#N)c(c4)C(F)(F)F
3208,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(=O)N5CCOCC5
634,OCCNCc1cc(Br)ccc1OCc2ccc(Cl)cc2
3862,CCNC(=O)c1ccc(CN2CCC(CC2)c3ccc(cc3)C(=O)Nc4ccccc4N)cc1
3849,FC(F)(F)Oc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
2036,OC(=O)[C@H](Cc1cccc(c1)C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
2994,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)C(O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26
3800,CNC(=O)c1[nH]cnc1C(=O)Nc2ccc(OC)cc2
3573,Oc1ccc(CCNCCN(C2CCCCC2)C(=O)CCNCCc3ccc(Cl)c(Cl)c3)c4OCC(=O)Nc14
973,NC(=N)SCc1ccc(Cl)c(Cl)c1
3432,CN(C)C(=O)c1ccc(CN2CCC(CC2)c3ccc(cc3)C(=O)Nc4ccccc4N)cc1
1888,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)Cc3ccc(cc3)C(=O)O)C(=O)C(F)(F)F
260,OC(=O)COc1ccc(cc1CN2CCN(CC2)S(=O)(=O)c3ccccc3)C(F)(F)F
3210,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F
877,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(cc3)S(=O)(=O)C
3295,C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc3NC(=O)Sc13
3088,COc1cnc(nc1NC(C)C)c2ccccn2
9,Oc1ncnc2scc(c3ccsc3)c12
1139,Nc1nnc(s1)c2ccccc2
4071,CC1CN(CCN1)C(=O)c2cc3ccccc3[nH]2
698,Cc1c(c2c(NS(=O)(=O)C)cccc2n1CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3
1226,CCOc1ccc(NC(=O)C)cc1
1374,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccccn3)C(=O)C(F)(F)F
1029,C(=C\c1nn[nH]n1)/c2ccccc2
3385,COc1ccnc(NC2CCN(CC2)C(=O)c3ccc(Cl)cc3)c1
968,OC(=O)CO[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3
676,COc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c2ccc(Br)cc2
1332,Oc1cc(OCc2ccccc2)ccn1
1594,CCNC1=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccccc2
2992,COc1cc(Nc2nccc(Oc3cnc4ccccc4c3)n2)cc(OC)c1OC
2797,CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34)cc1
3109,COc1ccc2[nH]c(cc2c1)C(=O)N3CCN(C)CC3
4157,Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1
2694,Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)cc1
1260,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)CCN(C)C)n2
