,smiles
758,COP(=O)(NC(C)=O)SC 
45,CCCCCC(C)O
323,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 
303,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O
1105,CC(C)(C)CO
213,CC12CCC(CC1)C(C)(C)O2 
77,Clc1cccc(c1)c2cc(Cl)ccc2Cl 
1058,Clc1cccc(n1)C(Cl)(Cl)Cl
892,CCCCCC(O)CC
772,O=C1NC(=O)NC(=O)C1(CC=C)CC=C
300,CCN2c1ccccc1N(C)C(=O)c3cccnc23 
816,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C 
452,Clc1cccc2ccccc12
145,Oc2ncc1nccnc1n2
447,CCCCCc1ccccc1
710,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3
1075,ICI
419,Cc1c(cccc1N(=O)=O)N(=O)=O
525,O=Cc2ccc1OCOc1c2 
240,O=C1CCCCC1
345,O=N(=O)c1ccc(cc1)N(=O)=O
98,C1OC1c2ccccc2 
38,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C
226,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C
966,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO
413,Oc1ccc(cc1)N(=O)=O
112,CCCCC
803,CCCOC(=O)c1ccc(N)cc1
51,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 
174,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 
507,COc1ncnc2nccnc12 
390,Cc1ccc2cc3ccccc3cc2c1
113,c1ccccc1O
904,CSc1nc(NC(C)C)nc(NC(C)C)n1
741,Cc1ccc(cc1)S(=O)(=O)N
1127,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl
646,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl
913,CC(=O)Nc1ccc(cc1)N(=O)=O
641,CCC(=C)C
261,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl
5,c2ccc1scnc1c2 
273,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
115,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 
524,CC(C)CCO
823,CCCCCC1CCCC1
143,Nc1cccc2ccccc12
539,CCNc1nc(NC(C)C)nc(SC)n1
846,O=C1CNC(=O)N1 
926,CCCC(C)(C)O
538,CCCI
982,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
486,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12
761,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl 
1122,Cc1cccc(c1)N(=O)=O
610,CC2=CC(=O)c1ccccc1C2=O 
255,CC(C)C(O)C(C)C
207,Oc2ccc1ncccc1c2 
307,ClC(Cl)(Cl)Cl
26,Cn1c(=O)n(C)c2nc[nH]c2c1=O
811,CCCCCC#C
528,CC(=C)C(=C)C
777,CCCCC(CC)C=O
1046,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl
