,smiles
54,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl 
456,CCOC(=O)c1cncn1C(C)c2ccccc2
341,OCC1OC(O)C(O)C(O)C1O
833,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
952,CNC(=O)Oc1cccc2ccccc12
714,Brc1ccccc1
843,Oc1ccc(O)cc1
1085,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O
263,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
271,COc1ccc(Cl)cc1
89,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 
736,c1cccc2c3c(C)cc4ccccc4c3ccc12
998,CCC(C)(C)O
167,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
438,CCC(C)(C)Cl
620,CCCCCl
1112,CCCCCCC(C)O
1063,CCC(C)(C)CC
146,CO
1041,O(c1ccccc1)c2ccccc2
386,Nc1nccs1 
407,CN(C)C(=O)Nc1ccc(C)c(Cl)c1
809,O2c1ccccc1N(CC)C(=O)c3ccccc23 
39,CCCCCCCI
889,O=C1NC(=O)NC(=O)C1(C)CC
857,c1ccccc1SC
53,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O 
1056,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl
801,c1ccc2c(c1)[nH]c3ccccc32
985,c1c(NC(=O)OC(C)C(=O)NCC)cccc1
298,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O
152,CCCCCCO
354,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC
810,C1CCOCC1
639,CCC#CCC
154,C=CC=C
12,CCCC=C
706,c1ccoc1
813,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2
1060,CN(C)C(=S)SSC(=S)N(C)C 
526,CC(=C)C
996,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 
1007,C=CC#N
680,COc1ccccc1O 
1119,CC(C)C(C)(C)C
502,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O
498,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl
635,CCCCCOC(=O)CC
883,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
397,Clc1ccc(cc1Cl)c2ccccc2 
121,CC(C)C(C)C(C)C
926,CCCC(C)(C)O
1116,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1
1125,CCSCCSP(=S)(OC)OC
52,c1ccc2c(c1)ccc3c4ccccc4ccc23
954,Cc1cncc(C)c1
670,FC(F)(Cl)C(F)(Cl)Cl
1035,CC(C)C(=O)C(C)C
164,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 
1102,CC1CCCC1
708,CN(C)C(=O)NC1CC2CC1C3CCCC23
567,Clc1cc(Cl)c(Cl)cc1Cl
619,Nc1cccc(c1)N(=O)=O
184,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl
583,CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O
326,CCN(CC)C(=O)CSc1ccc(Cl)nn1
945,CCCCC=C
951,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 
928,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC 
452,Clc1cccc2ccccc12
966,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO
368,Clc1ccccc1N(=O)=O
59,CCCC(=O)C
243,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl
0,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O 
536,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C
1058,Clc1cccc(n1)C(Cl)(Cl)Cl
328,CCCOC(=O)CCC
488,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 
380,CCCCCC(=O)OCC
280,NC(=O)c1ccccc1O
230,OC1CCCCC1
100,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO
208,Fc1ccccc1
49,c2c(C)cc1nc(C)ccc1c2 
887,Clc1cccc(Br)c1
909,NC(N)=NC#N 
675,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3
143,Nc1cccc2ccccc12
471,c1ccccc1C(O)c2ccccc2
183,ClCC#N
87,CCCN(=O)=O
487,OCc1ccccc1
804,CNC(=O)C=C(C)OP(=O)(OC)OC
983,CCO
275,Ic1cccc2ccccc12
839,C=Cc1ccccc1
327,CCC(C)(C)CO
335,CC(C)CC(C)C
60,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl 
701,CCC1(C(C)C)C(=O)NC(=O)NC1=O 
469,Cc1cccc(C)c1O
1055,CCCCC(CC)CO
241,Cc1cccc(N)c1
630,CCCCC(=O)OC
606,Cc1cccc2ccccc12
1042,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl 
1052,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 
1083,Cc1cc(C)c(C)cc1C
931,CC(C)c1ccc(C)cc1O
691,O=C1NC(=O)NC(=O)C1(CC)CC=C
94,Cc1cc(C)c2ccccc2c1
624,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O
5,c2ccc1scnc1c2 
832,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2
325,CC(C)c1ccc(NC(=O)N(C)C)cc1
234,Cc1ccc(cc1)c2ccccc2
36,N(c1ccccc1)c2ccccc2
23,CCOc1ccc(NC(=O)C)cc1
83,Cc1ccc(C)cc1
860,COC(=O)c1cccnc1 
420,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
938,Nc1nc(O)nc2nc[nH]c12 
1050,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O
317,O=c1cc[nH]c(=O)[nH]1 
22,CCOP(=S)(OCC)SCSCC
481,ON=Cc1ccc(o1)N(=O)=O 
865,c1ccc2c(c1)c3ccccc3c4ccccc24
868,CCc1ccccn1
908,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl 
704,Nc1ccc(Cl)cc1
56,CC(C)CCC(C)(C)C
257,CCNc1ccccc1
1021,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2
805,O=C1CCC(=O)N1
970,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl 
186,c1ccnnc1
584,CCc1ccc2ccccc2c1
446,CCC(C)(O)CC
414,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl
1043,NC(=O)c1cccnc1 
117,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1
891,C(c1ccccc1)c2ccccc2
443,Clc1ccccc1
703,Cc1ncc(N(=O)=O)n1CCO
1084,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C
281,Cc1ccccc1N(=O)=O
291,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl 
314,COC(C)(C)C
366,Clc1ccc(cc1)N(=O)=O
80,COP(=S)(OC)SCC(=O)N(C)C=O
432,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl
886,Oc1cccc(Cl)c1
465,O=C1NC(=O)NC(=O)C1(CC)c1ccccc1
919,COC(=O)C
18,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C
233,OCC(O)C(O)C(O)C(O)CO 
