,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,1.0,4.0741188846199865,163.88563895756639,8.198670612749268,6.080206757355411,7.791130529283052,4.537822562996031,2.541950081414803,5.996550487863152,1.5306060648955597,6.017040622506298,0.7750941675450724,4.4885071253928395,0.35865503098130697,2.1827046448240344,6.721418799418445,9.35958546900315,0.0,5.907179729351506,0.0,11.38172479611316,14.033534740968157,6.255769183511404,0.0,9.61104222478897,0.0,183.01190081,1.7,2.2,2.3,0.75,0.009999999999999953,10.0,173.089,111.99670435343177,10.01,4.007779396991544,3.2470869187535727,63.96318106664046,11.169907407407408,0.35217624291956934,11.169907407407408,0.35217624291956934,0.3476543209876539,0.3090914542744625,-2.9201388888888893,-0.3090914542744625,1.24,41.94720000000002,183.16899999999998,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,60.0,4.5237471617118175,0.0,0.0,5.907179729351506,0.0,6.721418799418445,14.446880532080304,0.0,0.0,0.0,11.38172479611316,6.255769183511404,14.033534740968157,0.0,0.0,13.883332630714968,24.01032332488311,0.0,5.0872950630771525,0.0,6.923737199690624,13.365566724788938,0.0,0.0,0.0,5.0872950630771525,0.0,0.0,18.103143595531606,19.272746454140442,13.883332630714968,0.0,6.923737199690624,0.0,0.0,0.0,0.0,55.4,15.75425925925926,1.0019444444444443,10.40048611111111,2.212962962962963,0.0,-0.3476543209876539,0.0,1.6113271604938273,-1.6265972222222227,1.2988271604938273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668589141165655
1,1.0,2.7158427612932585,41.65148445440323,6.405777393935816,5.852990989435774,5.852990989435774,3.770055610029662,3.4509042305871973,3.4509042305871973,2.34480328182744,2.34480328182744,1.2254521152935984,1.2254521152935984,0.6897488054468655,0.6897488054468655,0.0,0.0,0.0,6.103966387748303,0.0,6.4208216229260096,19.26246486877803,0.0,6.923737199690624,6.923737199690624,5.106527394840706,116.120115132,1.375,2.0,2.375,1.0,-0.04,8.0,100.07599999999998,48.27551104108667,7.96,5.10367816091954,5.959999999999999,51.7231374664052,8.778993764172336,0.3934192690388673,8.778993764172336,0.0511666817432466,0.09578703703703728,0.0511666817432466,-0.09578703703703728,-0.3934192690388673,1.9475000000000002,35.822799999999994,116.20399999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,50.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.186202068468653,13.344558822616634,0.0,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,0.0,45.63472727883358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,39.53076089108528,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.778993764172336,0.0,0.0,0.0,4.542731481481481,4.011608087679516,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.556461802116396
2,1.0,2.5359730532061087,461.78392534517104,12.466255326250886,9.318602998526268,9.318602998526268,8.108226125916316,5.333716209998575,5.333716209998575,3.8622813159634184,3.8622813159634184,3.026280987123201,3.026280987123201,2.064079211310506,2.064079211310506,23.26046444043786,14.383611552215466,0.0,0.0,11.984273114623004,0.0,0.0,37.255572541998674,0.0,10.633577208012662,0.0,232.084792244,1.0,1.5294117647058822,2.0,0.25,-2.1699999999999995,17.0,220.14299999999997,7460.405481124379,11.319407152511545,4.008920169778623,1.5954555917347284,98.1995153196948,11.975790816326532,0.32765101857785744,11.975790816326532,0.32765101857785744,0.29361111111111104,0.27652301806617985,-1.310347222222222,-0.27652301806617985,0.7003999999999997,60.09240000000002,232.239,2.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,5.0,0.0,2.0,0.0,1.0,1.0,88.0,0.0,0.0,5.41499046939678,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,0.0,37.255572541998674,11.984273114623004,0.0,0.0,2.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,0.0,18.759549292013414,0.0,35.89528683400505,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,15.004064837540422,0.0,18.90801031431363,30.33183534230805,0.0,0.0,0.0,75.27000000000001,0.0,0.0,35.00660840262031,4.280408163265307,-0.7223842592592589,-1.1389814814814807,7.959352954144621,0.29361111111111104,1.7380517762660619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7368838068366228
3,1.0,3.6210484465888126,516.7136957630747,16.861442840636293,13.535111880670396,13.535111880670396,10.32780492029403,7.5458624423502485,7.5458624423502485,5.563731022252869,5.563731022252869,3.4553460450135245,3.4553460450135245,2.4362590691689996,2.4362590691689996,9.846622097635342,20.228636537531145,0.0,22.980064870212082,18.652964303522147,12.841643245852019,12.13273413692322,4.899909730850478,27.694948798762496,0.0,0.0,309.168856216,1.0,1.4090909090909092,1.6818181818181819,0.6,-2.18,22.0,286.182,48332.93109470108,17.87045408678103,7.721839441288639,3.9292396656650084,129.78166726426937,11.440654761904762,0.36036502017357175,11.440654761904762,0.2994513905113812,0.01643492273452618,0.2994513905113812,-0.5212962962962964,-0.36036502017357175,4.252800000000004,86.63480000000003,309.36600000000004,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,122.0,4.899909730850478,0.0,5.687386274683562,0.0,11.374772549367124,0.0,20.228636537531145,0.0,0.0,0.0,27.694948798762496,24.323000783710405,25.22224694874837,9.846622097635342,1.0,9.846622097635342,17.062158824050687,0.0,0.0,0.0,46.4544980907759,17.98942254267563,37.924822166151365,0.0,0.0,4.899909730850478,17.062158824050687,0.0,0.0,22.936134909460492,0.0,20.228636537531145,52.017949582472895,12.13273413692322,0.0,0.0,0.0,89.51999999999998,0.0,0.0,23.5890873015873,22.881309523809524,0.3729601284958435,-0.01643492273452618,2.927222222222222,1.528255070546737,8.717600676072898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285682767991541
4,1.0,3.1684898726705697,33.69332843436965,5.207106781186548,4.654320376686506,4.654320376686506,2.5606601717798214,2.1697811566101115,2.1697811566101115,2.7187740547882404,2.7187740547882404,0.47434164902525683,0.47434164902525683,0.0,0.0,0.0,0.0,0.0,12.021872433909698,0.0,0.0,0.0,0.0,20.771211599071872,0.0,5.106527394840706,88.088815004,1.3333333333333333,1.5,1.5,1.0,-0.04,6.0,76.05399999999999,12.16479703638053,5.959999999999999,1.6056599286563615,3.9600000000000004,38.99325323761199,8.402777777777779,0.3958312170553949,8.402777777777779,0.04789883650898876,0.09722222222222232,0.04789883650898876,0.09722222222222232,-0.3958312170553949,1.0248,26.54079999999999,88.14999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,5.41499046939678,6.606881964512918,0.0,0.0,5.106527394840706,0.0,0.0,0.0,5.41499046939678,20.771211599071872,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353623,0.0,5.41499046939678,20.771211599071872,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.402777777777779,0.09722222222222232,0.0,0.0,0.0,6.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4685173382418855
5,1.0,2.2239918531978673,160.9567031494677,8.112884175122364,7.814025684399679,7.814025684399679,5.019385277895634,4.7205267871729495,4.7205267871729495,4.9296915177288065,4.9296915177288065,3.5358886933172697,3.5358886933172697,2.744104673446887,2.744104673446887,0.0,0.0,0.0,11.202101621967376,0.0,5.917906046161393,25.683286491704038,0.0,0.0,20.771211599071872,4.736862953800049,154.135765196,1.0909090909090908,1.6363636363636365,1.9090909090909092,1.0,-0.04,11.0,136.10899999999998,293.9926160508495,7.600932428048904,2.0070319396307648,1.0992889094512,69.12561297984745,6.060185185185185,0.3691300164664661,6.060185185185185,0.0661764034177079,0.15798611111111116,0.0661764034177079,0.15798611111111116,-0.3691300164664661,2.7441000000000013,45.52700000000002,154.253,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,64.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.372404136937305,0.0,11.202101621967376,3.0,4.736862953800049,0.0,0.0,0.0,5.917906046161393,57.65659971274329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.202101621967376,4.736862953800049,5.917906046161393,46.4544980907759,0.0,0.0,0.0,0.0,9.23,6.060185185185185,0.0,0.0,0.0,0.3784722222222223,0.8234490740740739,0.0,5.314675925925927,6.756550925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5210255264729503
6,1.0,2.5789507732878176,491.9759470533523,10.836498814253964,7.675345303355062,9.943132141410427,7.164703797946449,4.376347786272345,5.510241205300027,3.134515571320675,4.414587259005251,2.0640291395246693,2.863811566140192,1.374732389129649,1.9637807577335826,0.0,0.0,0.0,0.0,15.067899941223978,11.126902983393991,0.0,12.13273413692322,30.33183534230805,0.0,34.802819670697545,255.961333264,0.7333333333333333,1.4666666666666666,2.2,0.0,-0.6900000000000002,15.0,250.49099999999996,2920.2797336030912,10.815469160963003,4.441475409041874,2.4595834898957136,103.398296006206,6.081355505165028,0.08432138858941543,6.081355505165028,0.04849465469316166,0.6614588057445205,0.04849465469316166,0.6614588057445205,-0.08432138858941543,5.313800000000001,66.90800000000002,257.547,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.93555380762077,35.89528683400505,20.631351432920976,0.0,2.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,0.0,57.53246942045524,0.0,11.126902983393991,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,42.46456947923127,15.067899941223978,11.126902983393991,0.0,0.0,0.0,17.907034202569914,0.0,2.0135040312421277,1.8626543209876547,0.0,12.883474111866969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6489454818006694
7,1.0,3.0599016922179834,255.00435022836655,8.483127663125442,5.1911222951057425,8.214838079179563,4.999018565639891,2.6971594773747047,4.2090173694116135,1.8433101174912376,4.5117912824724895,1.005544113331839,1.796920808246976,0.5661432954622465,1.0456906833053212,3.792535935529771,0.0,0.0,0.0,10.847037811741252,0.0,0.0,18.19910120538483,0.0,4.9839785209472085,46.40375956093006,228.901959816,1.1818181818181819,1.8181818181818181,2.1818181818181817,0.16666666666666666,0.3099999999999999,11.0,227.885,228.2124914971883,9.39841732979664,3.359310173331615,2.676410905204611,84.22905812236678,5.563858024691357,0.23661971829614403,5.563858024691357,0.2321254958898126,0.31372685185185234,0.2321254958898126,-1.4951388888888886,-0.23661971829614403,3.5617,48.484000000000016,230.909,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,5.153109816892792,0.0,3.792535935529771,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,52.47012662939168,12.13273413692322,0.0,5.693927994848461,1.0,0.0,46.40375956093006,0.0,4.9839785209472085,0.0,3.792535935529771,0.0,29.046139017126084,0.0,0.0,0.0,0.0,0.0,46.40375956093006,4.9839785209472085,3.792535935529771,0.0,5.693927994848461,18.19910120538483,5.153109816892792,0.0,0.0,12.89,-1.4951388888888886,22.1845987654321,3.8140432098765435,0.31372685185185234,0.3287037037037044,0.0,4.881844135802469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49082420476347627
8,1.0,2.8766225950797444,52.52932501298081,7.112884175122364,6.560097770622322,6.560097770622322,4.308060412490447,3.988909033047982,3.988909033047982,2.557853712510147,2.557853712510147,1.6121504463605854,1.6121504463605854,0.8340863727442719,0.8340863727442719,0.0,0.0,0.0,6.103966387748303,0.0,12.841643245852019,19.26246486877803,0.0,6.923737199690624,6.923737199690624,5.106527394840706,130.135765196,1.2222222222222223,1.8888888888888888,2.3333333333333335,1.0,-0.04,9.0,112.08699999999997,94.26737928973323,8.960000000000003,6.08562814070352,5.836965253005683,58.088079580801804,9.084549319727891,0.3931422119493265,9.084549319727891,0.05372202737458578,0.04486111111111146,0.05372202737458578,-0.04486111111111146,-0.3931422119493265,2.3376,40.439800000000005,130.23099999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,56.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.10993926815928,12.841643245852019,0.0,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,0.0,52.05554890175959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,45.95158251401129,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.084549319727891,0.0,0.0,0.0,5.545471466364323,4.203312547241119,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5662247345927631
9,1.0,3.071206701785853,314.5766636881138,11.474691494688164,8.207872534517033,8.207872534517033,7.063714582173599,4.452472378737795,4.452472378737795,3.305077776535831,3.305077776535831,2.3090133026894732,2.3090133026894732,1.5267932292792619,1.5267932292792619,23.260464440437865,14.383611552215466,0.0,12.841643245852019,0.0,0.0,12.152040213667762,0.0,0.0,23.791448575209657,0.0,208.084792244,1.0,1.4,1.7333333333333334,0.3,-1.9099999999999997,15.0,196.12099999999995,1812.3148877847607,11.166394194041253,4.0801632173808775,1.8082583330015614,87.22298350684866,11.628611111111113,0.32763250008634864,11.628611111111113,0.32763250008634864,0.17060185185185173,0.2768021552910993,-1.2803472222222227,-0.2768021552910993,0.49099999999999966,53.74240000000001,208.21699999999996,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,4.0,0.0,1.0,1.0,80.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,13.157871367196995,12.152040213667762,12.841643245852019,0.0,0.0,1.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,5.41499046939678,12.841643245852019,0.0,25.309911580864757,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,5.41499046939678,12.841643245852019,25.309911580864757,0.0,0.0,0.0,75.27000000000001,0.0,0.0,34.121859410430844,4.129722222222222,-1.2803472222222227,-1.201759259259259,-0.7835652872260013,3.2825850340136054,6.981505102040816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5212105657671737
