,smiles
1020,COC(=O)C=C
793,CC(C)CCOC=O
714,Brc1ccccc1
196,CCCCC#C
1087,CCN(CC)C(=S)SCC(Cl)=C
718,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67
1042,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl 
862,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl 
612,Cc1ccnc(C)c1
823,CCCCCC1CCCC1
651,CCOC(C)OCC
99,CC(C)c1ccccc1
498,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl
215,Clc1ccc(cc1)c2ccc(Cl)cc2 
835,c1ccccc1
959,CCCC=C(CC)C=O
624,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O
43,CC(C)C1CCC(C)CC1O 
77,Clc1cccc(c1)c2cc(Cl)ccc2Cl 
374,COc1ccccc1OCC(O)COC(N)=O
487,OCc1ccccc1
692,Oc1ccc(Cl)c(Cl)c1Cl
324,Clc1ccc(cc1)c2cccc(Cl)c2Cl 
883,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
472,CCCCCCCCCC(=O)OC
620,CCCCCl
715,CCOC(=O)c1ccc(O)cc1
596,c1(OC)ccc(CC=C)cc1
63,Nc1ccc(O)cc1
690,CC(C)(C)CCO
116,c1ccc2cnccc2c1
123,Oc1cccc(c1)N(=O)=O
830,Cc1ccc(Br)cc1
1031,Brc1ccccc1Br
182,Cc1ccccc1n3c(C)nc2ccccc2c3=O
938,Nc1nc(O)nc2nc[nH]c12 
760,c1cC2C(=O)NC(=O)C2cc1
574,CCCCN(CC)C(=O)SCCC
791,c1nccc(C(=O)NN)c1
1076,CCCC(O)CCC
366,Clc1ccc(cc1)N(=O)=O
1011,CCCCC(C)CC
1127,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl
506,CCC#C
23,CCOc1ccc(NC(=O)C)cc1
1072,CCOC(=O)c1ccccc1C(=O)OCC
1003,CCCCS
164,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 
96,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1
1002,C1CCC2CCCCC2C1
381,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl 
480,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl 
796,CCOP(=O)(OCC)OCC
467,c2ccc1[nH]nnc1c2
603,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl 
172,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C 
456,CCOC(=O)c1cncn1C(C)c2ccccc2
121,CC(C)C(C)C(C)C
940,CN(=O)=O
91,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O 
57,Cc1ccc(C)c2ccccc12
471,c1ccccc1C(O)c2ccccc2
1041,O(c1ccccc1)c2ccccc2
708,CN(C)C(=O)NC1CC2CC1C3CCCC23
943,c2ccc1[nH]ccc1c2
709,CC(C)(C)c1ccccc1
