,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,1.0,1.521306658237956,1099.1251276156836,22.009860921691388,17.12053383936779,17.937030420295518,14.869341825509029,10.524837929099688,12.00800117669408,8.267692233966773,10.034645464739171,5.918823474839045,7.3582979360298095,3.899694163977809,5.015866937059412,15.930470882759089,18.474225723139245,0.0,28.23654462035915,18.150048726757532,38.524929737556064,12.13273413692322,23.01138064368148,0.0,21.20678658955173,5.733667477162185,442.178709692,1.1935483870967742,1.903225806451613,2.5483870967741935,0.47619047619047616,-2.9,31.0,416.33700000000016,15243908.232204393,21.33654635497979,8.686572621058625,4.888119021647327,181.2178665863791,12.380326917391798,0.365430597140825,12.380326917391798,0.253595587258296,0.09957331682800685,0.253595587258296,-3.548306146962941,-0.365430597140825,2.668780000000001,114.99010000000004,442.54500000000024,4.0,9.0,2.0,0.0,2.0,1.0,1.0,2.0,7.0,3.0,10.0,0.0,8.0,2.0,0.0,2.0,164.0,11.050456081168516,5.563451491696996,5.817862777835028,10.023291153407584,5.907179729351506,0.0,9.476340119217006,13.139891848781026,10.360573363039524,0.0,12.841643245852019,55.86666081171187,18.428986252209214,22.924451663619404,4.0,13.212334168400758,27.435719935277678,5.261891554738487,14.50257960789831,17.56947956948497,49.4622540422218,11.861545009918906,36.02576333715651,0.0,6.069221312792274,15.772550945620605,11.50524905251859,0.0,0.0,30.65021786303924,10.023291153407584,23.166924959853546,54.924759242472845,35.35779532097729,0.0,0.0,0.0,142.89999999999998,29.051806418457236,0.0,12.13211398067698,17.00705795240548,6.342421204073043,-0.04493744952467693,8.490777428932606,7.3541860842336755,0.46488052770860255,-3.548306146962941,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573409967568082
1,1.0,1.5386935347174417,921.0431620855893,17.93251065250177,14.774088462723817,14.774088462723817,12.741514740667455,9.041543871191436,9.041543871191436,6.586020358735823,6.586020358735823,4.690043748190525,4.690043748190525,3.357079821341153,3.357079821341153,0.0,4.794537184071822,0.0,11.949020558499466,6.4208216229260096,54.17027626044164,0.0,12.393687143226153,36.21959170753901,25.252702687795164,0.0,350.185509324,1.3846153846153846,2.3076923076923075,3.1923076923076925,0.3684210526315789,-2.9599999999999995,26.0,328.25000000000006,1770748.0061779488,16.50531036972541,7.111498211028646,3.2435443342734445,151.4231899366488,12.092001212174234,0.36492783846884835,12.092001212174234,0.22212652269346123,0.2022268938439573,0.22212652269346123,0.2022268938439573,-0.36492783846884835,2.8328000000000007,100.63540000000002,350.4260000000001,2.0,7.0,0.0,1.0,1.0,0.0,3.0,3.0,5.0,2.0,7.0,0.0,5.0,0.0,1.0,1.0,134.0,15.200676855804016,11.33456349545129,5.647177220767728,5.907179729351506,0.0,0.0,4.794537184071822,14.951935562841626,0.0,0.0,6.923737199690624,31.040744451236847,43.50931389882226,11.890771566461538,4.0,4.794537184071822,22.88892044557052,0.0,24.83582381463931,0.0,32.22804289761661,18.406301415831482,36.78963192022406,0.0,11.257379486545457,5.316788604006331,5.817862777835028,0.0,0.0,49.874357184963934,4.794537184071822,0.0,26.186202068468653,36.78963192022406,0.0,22.421257424929443,0.0,86.8,0.0,0.0,30.67888991287513,3.496207010582011,3.2996063081567515,1.021570917074615,5.9993681819838995,7.784733179474999,3.5529578231859285,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738775630740643
2,1.0,2.2321183468810584,1010.4719636744056,19.76722023457211,14.262477835195016,14.262477835195016,12.701727166047126,8.025493187542676,8.025493187542676,5.859257320255441,5.859257320255441,4.12073928411791,4.12073928411791,2.8169188454672134,2.8169188454672134,17.646929738491977,17.96578232709628,0.0,22.769170259228947,23.372129104319928,12.13273413692322,18.329577708536295,6.06636706846161,6.923737199690624,14.951935562841626,11.46733495432437,375.13069479200004,1.2222222222222223,1.962962962962963,2.5555555555555554,0.16666666666666666,-3.3600000000000003,27.0,359.2260000000001,1082902.4069731908,18.43165257093903,6.747200933527887,3.6167903996025634,151.99172607496666,13.1603012855484,0.41593250956353656,13.1603012855484,0.41593250956353656,0.02554722307247581,0.36777418423172387,-4.509486985201948,-0.36777418423172387,3.4010000000000007,94.56500000000003,375.35400000000016,5.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,3.0,9.0,0.0,4.0,0.0,0.0,0.0,140.0,16.45131347527158,0.0,0.0,5.948339280986494,5.907179729351506,6.176298517443475,4.794537184071822,9.967957041894417,13.171245143024459,0.0,12.990104268152233,36.249741388469445,11.760295063310071,28.208686967939375,3.0,17.96578232709628,11.855519010338,0.0,14.951935562841626,5.733667477162185,19.520857340060108,5.733667477162185,53.21903338901212,0.0,22.64523547624238,11.46733495432437,19.119584424010952,0.0,0.0,20.85911529219313,12.597120140369483,0.0,28.40862885885343,36.52867891392113,0.0,22.64523547624238,0.0,110.68,39.4809038566452,0.0,22.71654265883861,0.0,12.166359864665694,-0.7439038351285818,6.421970253755517,-2.602395295960187,1.8105224971837526,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6488604506688692
3,1.0,1.4769121938847833,1088.834895326729,20.432510652501765,16.369076822118483,17.18557340304621,13.919166101261427,9.403490579938737,11.25180219920324,7.059601766755216,9.04203974507424,4.99105644417462,6.294239616694833,3.4269552193647654,4.30106449871274,10.023291153407584,8.417796984328938,0.0,6.041840829147961,24.685029313579374,29.96592762850305,10.560985174807637,11.625195434893156,42.595045982382736,20.71623753726091,4.736862953800049,416.163059628,1.1379310344827587,1.8620689655172413,2.5172413793103448,0.3684210526315789,-2.85,29.0,392.3150000000002,4789949.2909342125,19.46572366272518,7.8779035513024835,4.431481560632873,169.2970500576595,11.684700433369862,0.49676588838363983,11.684700433369862,0.24708869377212764,0.1887938656173893,0.24708869377212764,-3.1247905741476436,-0.49676588838363983,2.3174,112.32520000000002,416.5070000000002,2.0,9.0,0.0,1.0,1.0,1.0,2.0,3.0,8.0,2.0,10.0,0.0,6.0,0.0,1.0,1.0,154.0,15.37044016181271,5.749511833283905,5.647177220767728,15.97163043439408,0.0,0.0,0.0,17.238410869240795,4.9839785209472085,5.098681808301038,0.0,49.23984565662168,31.01558348726975,19.0529529994725,4.0,13.154659938128987,32.993580204528925,0.0,18.903274214160103,0.0,18.88348407499998,37.088656744626746,42.595045982382736,0.0,5.749511833283905,15.37044016181271,17.323111830353618,5.749511833283905,0.0,59.817991564251074,10.023291153407584,0.0,12.841643245852019,42.595045982382736,0.0,5.647177220767728,0.0,100.86,31.791653727663512,0.0,4.61093408814143,11.181501616218878,2.457410190740351,1.2807684793221308,11.602859349037354,4.603616068712846,1.0487796464721624,-1.494189832975331,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6358746125118918
4,1.0,1.3073213040489728,1055.3451138708776,24.50986092169139,20.658158480135832,21.474655061063558,16.04266188845343,12.242041030417635,13.851206337944038,10.774830303120064,12.788389986973833,7.105529136092953,9.11660115972081,5.004981593811981,6.945514912720938,15.438281622804364,13.212334168400758,0.0,30.288787734520906,25.428240480912553,42.88900525923599,0.0,16.829379637673853,26.83757866753348,26.89951727636929,4.736862953800049,491.25662566399996,1.2058823529411764,1.9411764705882353,2.6470588235294117,0.7083333333333334,-2.2,34.0,454.3620000000003,39164392.21086621,24.909789932619905,9.811047979797982,5.539216178421601,202.2287849030569,13.191937510649858,0.46056787813773115,13.191937510649858,0.31104137052311737,0.14739113546653226,0.31104137052311737,-3.3925999886040024,-0.46056787813773115,3.288000000000001,131.08250000000004,491.65800000000047,1.0,9.0,1.0,3.0,4.0,0.0,0.0,0.0,7.0,1.0,10.0,0.0,6.0,1.0,1.0,2.0,188.0,14.620751205597735,11.92182916558333,5.824404497999927,10.023291153407584,0.0,5.969305287951849,4.794537184071822,18.385754026223353,4.305215991296234,0.0,0.0,71.28041445125093,25.831112789350804,29.603372048517684,4.0,17.949197122200808,21.810459219194463,0.0,19.25715155413786,11.332896515558172,71.4419485535242,30.78994813209961,18.59053071483923,0.0,11.387855989696924,4.899909730850478,5.817862777835028,0.0,0.0,71.68009944456404,19.554691291279454,11.332896515558172,59.296141336627926,18.59053071483923,0.0,11.387855989696924,0.0,108.49000000000001,33.5417727580314,0.0,26.289923443735127,0.0,0.410237787222681,1.7709674435078644,2.3055080782641806,8.122152409969459,6.209220143671183,-1.3164487310685562,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6177813611419868
5,1.0,1.4956271770836753,1252.5500439829816,21.915638315627206,18.06664665979888,18.822575605817335,15.707841235856241,11.087137485324725,11.465101958333952,7.972882174890643,8.409317955362626,5.660435629413829,5.895532732201567,4.100455033250689,4.272558057203556,0.0,0.0,0.0,0.0,17.577854559240738,60.562955992732356,11.126902983393991,4.5153978936156225,36.52867891392113,40.855097421389154,21.321781364979774,447.18258813200003,1.0625,1.9375,2.8125,0.28,-3.0899999999999994,32.0,421.7620000000002,30848919.4290116,20.792753263622107,9.184517925784032,4.2877090263111794,192.13680092798683,6.318878077195327,0.49295407451618495,6.318878077195327,0.24703306306168088,0.5575940360712188,0.24703306306168088,0.5575940360712188,-0.49295407451618495,5.270300000000005,129.22140000000002,447.97000000000025,2.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,2.0,7.0,0.0,6.0,0.0,0.0,0.0,164.0,15.37044016181271,5.749511833283905,5.647177220767728,5.948339280986494,0.0,0.0,0.0,4.5153978936156225,4.9839785209472085,5.098681808301038,24.591044158384747,85.94345014322845,28.033766143431954,6.606881964512918,5.0,4.736862953800049,28.883842666670297,0.0,19.9148468268702,0.0,26.186202068468653,25.0131833803444,70.87731641644127,0.0,16.876414816677897,15.37044016181271,11.635725555670057,5.749511833283905,11.600939890232516,34.29445299920194,12.841643245852019,0.0,24.471461806010623,54.727780119305955,5.022633313741326,16.77408020416172,0.0,63.480000000000004,7.760547021847041,6.318878077195327,4.795739559712774,12.141014215793811,6.366248980623878,1.3503912698198626,16.179045202186227,4.926085221276687,4.773161562655503,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42123790677652284
6,1.0,1.5346630026977406,943.0711923431905,20.595647359318296,16.35953987861234,17.115468824630792,13.865123741290388,9.956218776531326,10.334183249540553,8.385450333955445,8.821886114427429,5.976389245339386,6.2283655606788715,4.0698040616698945,4.195792219339636,5.907179729351506,10.056428738810308,0.0,17.4986721276927,22.44578841242131,24.94985114346159,12.841643245852019,35.1441147806047,0.0,28.725217528796595,17.3346073673947,412.17783710000003,1.3448275862068966,2.0689655172413794,2.689655172413793,0.47619047619047616,-2.56,29.0,387.72500000000014,4719679.442962442,19.743314035916825,7.694340645585712,4.387916064976964,174.7603569208457,11.96172724656897,0.3654305971408249,11.96172724656897,0.2535955872584624,0.07969723691945929,0.2535955872584624,-0.5571925827944344,-0.3654305971408249,3.754480000000002,112.03330000000003,412.92500000000024,4.0,7.0,2.0,0.0,2.0,1.0,1.0,2.0,6.0,3.0,8.0,0.0,6.0,2.0,0.0,2.0,152.0,16.367244685174846,5.563451491696996,5.817862777835028,0.0,5.907179729351506,0.0,9.476340119217006,0.0,10.360573363039524,0.0,11.600939890232516,63.29331358816712,28.48762924156927,18.028968188101626,4.0,4.794537184071822,29.013368672102608,5.261891554738487,15.097273347452553,11.651573523323577,56.65045222499994,5.316788604006331,41.048396650897836,0.0,6.069221312792274,16.367244685174846,11.50524905251859,0.0,11.600939890232516,27.268430554329033,0.0,17.249018913692154,55.42767481923745,30.462311845459514,5.022633313741326,0.0,0.0,108.75999999999999,1.7373911704599534,5.932355991842164,11.96172724656897,21.80349603001942,6.882404829566697,-0.33972900422199914,9.839586251324164,6.63929870411782,2.237913224767256,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6688932264454664
7,1.0,1.46983672844828,1457.740828624246,24.578775022443736,20.217443203913078,21.033939784840804,16.7918449013236,11.736502402182463,13.584814021446965,9.201099228080585,11.214861984410456,6.726005850579107,7.917638351840705,4.6653950303852,5.181899510547307,10.023291153407584,8.417796984328938,0.0,0.0,23.200808822599175,42.745445315754715,16.124436666504636,17.629436944754424,42.59504598238274,40.56215333121987,4.9839785209472085,490.2150952,1.0,1.7428571428571429,2.5142857142857142,0.3076923076923077,-3.4299999999999997,35.0,460.3930000000002,104768318.37601203,23.31834529418446,9.314398082212813,4.871401046244212,205.81551263520865,12.224345047691017,0.32286370029564326,12.224345047691017,0.24703305395313224,0.49252431605358193,0.24703305395313224,-3.4162502769683214,-0.32286370029564326,4.344900000000003,140.86649999999986,490.6330000000002,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,9.0,0.0,6.0,0.0,1.0,1.0,182.0,10.216698334856808,0.0,5.647177220767728,15.97163043439408,0.0,0.0,4.305215991296234,12.93319487794456,4.9839785209472085,5.098681808301038,30.33183534230805,74.7920209205208,30.05880481236782,11.943155458194965,5.0,8.417796984328938,32.993580204528925,0.0,19.497967953714344,0.0,18.75954929201341,43.0626305559935,72.42396574792618,0.0,11.126902983393991,9.622004595302565,17.323111830353618,0.0,0.0,61.356390898734205,10.023291153407584,0.0,24.32300078371041,66.86051425622918,0.0,16.77408020416172,0.0,82.83999999999999,27.454242718771162,0.0,7.142775187374495,7.987640735695615,5.10843727280929,1.0591134104346756,19.739156854269382,5.367595816286015,2.2402492150648685,0.3174554559611642,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43286266433459986
8,1.0,1.2789384601583706,1489.7541750841253,28.440582342009534,23.026158554431575,23.026158554431575,19.10750670288702,13.27845879053164,13.27845879053164,10.874539382190006,10.874539382190006,6.914940543125419,6.914940543125419,4.92502590603083,4.92502590603083,12.026495555842878,13.57536727942146,0.0,11.65669156263541,47.47935017641866,18.52902952053558,24.805983169897747,21.678518264540788,45.036679872918306,27.532183070177794,9.473725907600098,549.2551463560001,1.05,1.775,2.425,0.36666666666666664,-4.209999999999999,40.0,516.3580000000004,954401801.692753,27.360414821062655,11.11152596528615,6.003762199662711,231.47435489508666,13.196109157534048,0.49609742313332517,13.196109157534048,0.40977841338945703,0.10331969429541887,0.40977841338945703,-2.584198267047232,-0.49609742313332517,7.200600000000008,149.43869999999976,549.6220000000004,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,10.0,0.0,6.0,0.0,1.0,1.0,210.0,19.690424242456906,11.350562644267594,5.647177220767728,5.948339280986494,6.425444744859191,6.093240070938415,0.0,18.090765173037084,4.9839785209472085,5.098681808301038,24.26546827384644,75.42604772509033,41.66409713321277,7.109797541277533,5.0,23.04909318702156,23.376142847376197,0.0,19.497967953714348,0.0,51.557256446928164,25.516098957109016,71.92105017116157,0.0,16.876414816677897,10.05365155780638,25.211092835091517,5.749511833283905,0.0,51.39156918873913,4.736862953800049,0.0,57.08310861933846,60.794147187767564,0.0,16.77408020416172,0.0,80.99000000000001,38.944869109233316,0.0,18.808601702416865,7.7977168389678795,3.3987913632121542,1.1250143840730955,16.211819411124086,0.7037478644147139,6.968730765703644,1.4573752275209195,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27396250042275827
9,1.0,1.4869585272760921,1245.6748343557047,21.424074484064487,16.57746402217001,16.57746402217001,14.970477696277685,10.098529230653995,10.098529230653995,7.562502762048173,7.562502762048173,5.467867279672618,5.467867279672618,3.928037398899969,3.928037398899969,11.73975000914047,13.171245143024459,0.0,0.0,22.72241948514821,43.75127646928396,17.193270051855603,28.91134267061353,6.06636706846161,32.84897167418413,0.0,423.16708030000007,0.9354838709677419,1.7741935483870968,2.6129032258064515,0.21739130434782608,-3.3899999999999992,31.0,403.2820000000002,14976617.395203978,19.56623043857132,7.69959121892895,3.9830642391967577,176.48671145158374,13.142229282580043,0.4159312482888341,13.142229282580043,0.4159312482888341,0.39455825617283957,0.3228635353688097,-4.400483293102185,-0.3228635353688097,4.846900000000004,113.42740000000003,423.44200000000023,2.0,5.0,0.0,1.0,1.0,2.0,2.0,4.0,5.0,2.0,8.0,0.0,3.0,0.0,0.0,0.0,158.0,10.633577208012662,0.0,5.647177220767728,5.948339280986494,0.0,6.176298517443475,0.0,4.5153978936156225,18.155223663971668,5.098681808301038,18.19910120538483,79.01971294353783,17.447681337993632,5.563451491696996,5.0,13.171245143024459,17.282902776437783,0.0,19.9148468268702,0.0,19.017941763295493,18.406301415831482,77.48450166285856,0.0,11.126902983393991,10.633577208012662,24.806970698694514,0.0,0.0,27.687571034689018,19.017941763295493,0.0,16.690354475090988,60.794147187767564,0.0,16.77408020416172,0.0,54.25,41.00138542584544,0.0,4.553914714033762,11.087776410283617,4.345013466851699,0.39455825617283957,14.981589280989429,-0.7069951060759214,1.926090885232464,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49488105362962237
