,smiles
1053,COC1CN(C2CCC(n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)C(C#N)C2)C1
1785,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(N5CCN(CC(N)=O)CC5)c4)nc23)cc1
822,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(COCC3CC3)CC2)CC1
882,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCN(Cc3ccccn3)CC2)CC1
524,Cc1c[nH]c2c(Nc3nc(NC4CCOCC4N)cc4nc[nH]c(=O)c34)cccc12
690,CC(C)NC(=O)OC1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1
931,CNCCNC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1C
265,O=C(NC1CCC(O)C1)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12
897,CS(=O)(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1
1606,Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(F)c(N3CCN(S(C)(=O)=O)CC3)n2)[nH]n1
50,c1ccc2c(c1)CCCN2c1nc2cccc(N3CCCc4ccccc43)n2n1
1277,CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1
1130,N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(C3CC3)cc2)n1
1285,CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C5CC5)ccc34)nc12)C(=O)N1CC(C#N)C1
1363,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)C=CS3(=O)=O)n1
1221,CN1CCN(c2ccc(Nc3nc4c(-c5cccc(N(C)S(C)(=O)=O)c5)cccn4n3)cc2)CC1
770,COc1ccc(F)cc1-c1c[nH]c2ncnc(-c3ccccc3)c12
1333,CNC(=O)c1cnc(N)c2cc(-c3ccc(OC(F)(F)F)cc3)sc12
1454,CN(C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1)C1(C)COC1
1435,CN1CCN(c2ccc(Nc3nc4c(-c5cccc(CN(C)S(C)(=O)=O)c5)cccn4n3)cc2)CC1
1497,CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4ccccc4)cc23)CC1
252,CS(=O)(=O)N1CCCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)C1
1770,CCCS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3n[nH]cc3n2)C1
1811,COc1ccc(-c2ccc3cnc(Nc4ccc(N5CCN(C)CC5)c(Cl)c4)nn23)cn1
1473,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCc3ccc(C(F)(F)F)cc3)cc2)n1
1320,CC(C)C(C)n1cc(-c2cc(N3CCS(=O)(=O)CC3)n(C)n2)c2n[nH]c(N)c2c1=O
501,O=c1[nH]ccc2c(NC3CC3)nc3ccc(F)cc3c12
218,Cc1ccc(Cl)cc1-c1nc(-c2ccnc(N)n2)c[nH]1
821,[C-]#[N+]C1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(OC(F)(F)F)cc2)n1
835,CC(NC(=O)c1c[nH]c2ncc(-c3cnc4cc(Cl)ccn34)nc12)C(=O)N1CC(C#N)C1
876,N#CC1CC(NCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1
1719,CCCS(=O)(=O)N1CCCC(Nc2ncccc2-c2c[nH]c3ncnc-3n2)C1
320,O=C(CCCCC(=O)N1CC=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO
669,CN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccc(OC(F)F)nc3)n2)C(C#N)C1
814,NC(=O)Nc1sc(-c2ccccc2)cc1C(N)=O
878,CC1(C)CCC(C#N)C(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1
1386,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(CN)cc2)n1
1787,CS(=O)(=O)N1CCCC(Nc2nc(C#N)ncc2-c2cnc3[nH]ccc3n2)C1
55,COc1cccc(CNc2cccn3nc(Nc4ccc(OC)nc4)nc23)c1
1319,NC(=O)CN1CCC(c2ccc(Nc3ncc4ccc(-c5cccc6c5OC(F)(F)O6)n4n3)cc2)CC1
1027,CC1(C)CCN1C1CCC(n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)C(C#N)C1
556,COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(NC(=O)OC(C)(C)C)ccc4c3c2)c1
1140,COC1CCCN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)C1
1673,Clc1cnc2nc1NCc1cccc(c1)OCCCc1cccc(c1)N2
585,Cc1cccc(Nc2sc(-c3ccc(F)cc3)cc2C(N)=O)n1
816,CC1(N)CCC(Nc2c(C(N)=O)cnn3cccc23)C1(C)C
1488,Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(Cl)c(N3CCOCC3)n2)[nH]n1
981,N#CC1CC(NC(C2CC2)C2CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1
0,O=S(=O)(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccs1
1506,NC(=O)c1cc(-c2ccc(OCCN3CCCOCC3)c(Cl)c2)nc2c1[nH]c1cc(N3CCOCC3)ccc12
