log_p,kow,cas,smiles,water-energy,pka,chemical_name,canonical_smiles,log_s,pic50,Node
2.076,3.7510000000000003,142-78-9,CCCCCCCCCCCC(=O)NCCO,-6.0470000000000015,8.059,"Dodecanamide, N-(2-hydroxyethyl)-",CCCCCCCCCCCC(=O)NCCO,-3.0660000000000003,5.327000000000001,"(_1019:molecule {canonical_smiles: 'CCCCCCCCCCCC(=O)NCCO', cas: '142-78-9', chemical_name: 'Dodecanamide, N-(2-hydroxyethyl)-', kow: 3.7510000000000003, log_p: 2.076, log_s: -3.0660000000000003, pic50: 5.327000000000001, pka: 8.059, smiles: 'CCCCCCCCCCCC(=O)NCCO', `water-energy`: -6.0470000000000015})"
3.55,4.239,142-82-5,CCCCCCC,2.0340000000000003,6.375,Heptane,CCCCCCC,-2.832,5.5820000000000025,"(_1020:molecule {canonical_smiles: 'CCCCCCC', cas: '142-82-5', chemical_name: 'Heptane', kow: 4.239, log_p: 3.55, log_s: -2.832, pic50: 5.5820000000000025, pka: 6.375, smiles: 'CCCCCCC', `water-energy`: 2.0340000000000003})"
-1.6280000000000001,1.696,142-84-7,CCCNCCC,-4.039,10.923,Dipropylamine,CCCNCCC,-1.656,5.4529999999999985,"(_1021:molecule {canonical_smiles: 'CCCNCCC', cas: '142-84-7', chemical_name: 'Dipropylamine', kow: 1.696, log_p: -1.6280000000000001, log_s: -1.656, pic50: 5.4529999999999985, pka: 10.923, smiles: 'CCCNCCC', `water-energy`: -4.039})"
4.216,4.5360000000000005,142-87-0,[Na+].CCCCCCCCCCO[S]([O-])(=O)=O,-3.899,6.666,"Sulfuric acid, monodecyl ester, sodium salt",CCCCCCCCCCOS(=O)(=O)[O-].[Na+],-2.575,6.1229999999999976,"(_1022:molecule {canonical_smiles: 'CCCCCCCCCCOS(=O)(=O)[O-].[Na+]', cas: '142-87-0', chemical_name: 'Sulfuric acid, monodecyl ester, sodium salt', kow: 4.5360000000000005, log_p: 4.216, log_s: -2.575, pic50: 6.1229999999999976, pka: 6.666, smiles: '[Na+].CCCCCCCCCCO[S]([O-])(=O)=O', `water-energy`: -3.899})"
4.296,6.9979999999999976,142-90-5,CCCCCCCCCCCCOC(=O)C(C)=C,-2.557,6.492000000000001,Dodecyl methacrylate,C=C(C)C(=O)OCCCCCCCCCCCC,-4.683,5.8370000000000015,"(_1023:molecule {canonical_smiles: 'C=C(C)C(=O)OCCCCCCCCCCCC', cas: '142-90-5', chemical_name: 'Dodecyl methacrylate', kow: 6.9979999999999976, log_p: 4.296, log_s: -4.683, pic50: 5.8370000000000015, pka: 6.492000000000001, smiles: 'CCCCCCCCCCCCOC(=O)C(C)=C', `water-energy`: -2.557})"
4.315,7.952000000000001,142-91-6,CCCCCCCCCCCCCCCC(=O)OC(C)C,-1.62,8.113,Isopropyl palmitate,CCCCCCCCCCCCCCCC(=O)OC(C)C,-5.0280000000000005,5.613,"(_1024:molecule {canonical_smiles: 'CCCCCCCCCCCCCCCC(=O)OC(C)C', cas: '142-91-6', chemical_name: 'Isopropyl palmitate', kow: 7.952000000000001, log_p: 4.315, log_s: -5.0280000000000005, pic50: 5.613, pka: 8.113, smiles: 'CCCCCCCCCCCCCCCC(=O)OC(C)C', `water-energy`: -1.62})"
3.475,3.112,142-96-1,CCCCOCCCC,-1.614,7.434,"Butane, 1,1'-oxybis-",CCCCOCCCC,-2.059,6.245,"(_1025:molecule {canonical_smiles: 'CCCCOCCCC', cas: '142-96-1', chemical_name: ""Butane, 1,1'-oxybis-"", kow: 3.112, log_p: 3.475, log_s: -2.059, pic50: 6.245, pka: 7.434, smiles: 'CCCCOCCCC', `water-energy`: -1.614})"
1.69,4.931,143-07-7,CCCCCCCCCCCC(O)=O,-3.622,5.122000000000001,Lauric acid,CCCCCCCCCCCC(=O)O,-3.4210000000000003,5.481,"(_1026:molecule {canonical_smiles: 'CCCCCCCCCCCC(=O)O', cas: '143-07-7', chemical_name: 'Lauric acid', kow: 4.931, log_p: 1.69, log_s: -3.4210000000000003, pic50: 5.481, pka: 5.122000000000001, smiles: 'CCCCCCCCCCCC(O)=O', `water-energy`: -3.622})"
2.083,3.7489999999999997,143-08-8,CCCCCCCCCO,-3.016,7.718,1-Nonanol,CCCCCCCCCO,-2.714,5.837999999999999,"(_1027:molecule {canonical_smiles: 'CCCCCCCCCO', cas: '143-08-8', chemical_name: '1-Nonanol', kow: 3.7489999999999997, log_p: 2.083, log_s: -2.714, pic50: 5.837999999999999, pka: 7.718, smiles: 'CCCCCCCCCO', `water-energy`: -3.016})"
4.033,8.066,143-18-0,[K+].CCCCCCCC\C=C/CCCCCCCC([O-])=O,-2.224,8.379,"Oleic acid, potassium salt",CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[K+],-4.496,5.246,"(_1028:molecule {canonical_smiles: 'CCCCCCCC/C=C\\CCCCCCCC(=O)[O-].[K+]', cas: '143-18-0', chemical_name: 'Oleic acid, potassium salt', kow: 8.066, log_p: 4.033, log_s: -4.496, pic50: 5.246, pka: 8.379, smiles: '[K+].CCCCCCCC\\C=C/CCCCCCCC([O-])=O', `water-energy`: -2.224})"
