smiles,kow
COc1ccc2[nH]c3c(c2c1)CCNc1cc(Cl)ccc1-3,4.24
Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,3.65
CN(C)C(=S)Nc1ccccc1,1.04
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,2.56
CC(C(=O)OC1CCCCC1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,2.82
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47
COc1cc(C=O)ccc1OCCO,0.58
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,-0.22
CCN(CC)C(=O)CC1CCCCC1,3.12
O=C1NC(=S)NC(=O)C1C(=O)Nc1ccccc1,0.14
CC(NCC(O)CON=C(C1CC1)C1CC1)c1ccccc1,2.32
Cc1ccc(C(O)c2ccccc2)cc1,3.13
CN(C)c1cccc(OCC2CN=C(N)O2)c1,1.4
BrC1CC2CCC1C2,3.54
CCCCCCCCCCCCCc1cccc(O)c1,8.84
COc1cc(SC)ccc1-c1cn2cccnc2n1,2.44
CN1C(=O)CCC1(O)c1cccnc1,-0.57
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84
O=C(O)CNC(=O)c1ccccc1O,0.95
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46
Oc1nc(Cl)c(Cl)cc1Cl,3.21
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26
O=c1ccc2ccc(O)cc2o1,1.58
Oc1ccc(C(F)(F)F)cc1,2.82
CCOP(=S)(OCC)Oc1ccccc1,3.46
Cc1no[n+]([O-])c1Cl,0.9
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,4.43
Cn1cc[nH]c1=S,-0.34
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCNc1noc(N)n1)C(C)C,4.11
NC(=O)c1ccc(S(N)(=O)=O)cc1,-0.83
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.48
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)O,-1.32
CCOCCCNc1[nH]cnc2ncnc1-2,1.15
CNC(=O)Oc1ccccc1OC(C)C,1.52
Cc1ccccc1C=C[N+](=O)[O-],2.63
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.51
O=P(O)(O)CN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,-4.43
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15
CCOc1ccccc1C(=O)N(CC)CC,2.5
O=C(c1ccccc1)c1ccccc1,3.18
COC(=O)c1cncc(OC)n1,0.69
Nc1ccc(C(=O)Oc2ccc(Br)cc2)c(O)c1,3.46
CC(C(O)c1ccccc1)N(C)C,1.7
O=C(NS(=O)(=O)c1cnccc1NC1CCCCCC1)N1CCCCCC1,4.43
Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21,3.03
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1,1.57
Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,-0.85
CCN(CC)CCCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,8.05
O=C(Nc1ccccc1)NC1CCCCC1,2.77
OC(Cn1ccnc1)(c1ccccc1)c1ccc(Br)cc1,3.35
CC(=NNc1nc(C)cc(C)n1)c1ccccc1C,2.98
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67
C=CC=CC,2.42
CCCCCNc1ncnc2nc[nH]c12,2.58
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.18
CCCCCCCCCCCc1cccc(O)c1O,6.3
C=CCCCCC,3.99
Clc1cccc(Cl)c1,3.53
Nc1nc(N)c2c(Cl)cccc2n1,1.72
O=c1cc(-c2c(Cl)cccc2Cl)oc2ccccc12,3.79
Cc1cc(O)ccc1Cl,3.1
NCCCCCc1ccccn1,1.32
Cn1nc2ccc(NC(=O)c3ccccc3)cc2n1,2.44
