,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O,1.0,1.1384777040962288,1735.5127488291025,31.71660322394842,24.857301894849982,24.857301894849982,21.54586509674709,14.626383908801394,14.626383908801394,11.256920456078179,11.256920456078179,8.117226631604144,8.117226631604144,5.508382992885316,5.508382992885316,17.646929738491977,22.760319511168102,0.0,11.470631221048501,41.546069345737656,49.56259752695407,24.016963983219856,23.09901093623531,19.056471336613843,49.58175983120845,0.0,615.2569579240003,0.9111111111111112,1.6444444444444444,2.3777777777777778,0.2727272727272727,-4.97,45.0,583.4040000000002,11773338915.713345,30.07314156984396,12.196922384610868,6.602850665535865,258.2435584375787,13.557551702789507,0.4159342175350961,13.557551702789507,0.4159342175350961,0.12271938307561192,0.3689647154567252,-4.560584480914182,-0.3689647154567252,5.754420000000005,167.42339999999962,615.6600000000002,2.0,9.0,0.0,2.0,2.0,3.0,1.0,4.0,7.0,2.0,12.0,0.0,6.0,0.0,1.0,1.0,232.0,25.333306400564087,0.0,0.0,5.9483392809864934,11.814359458703013,6.176298517443475,9.589074368143644,9.967957041894415,13.17124514302446,0.0,12.13273413692322,74.13216429021932,73.65444381453321,16.82083097824245,6.0,22.760319511168102,40.51224383842376,0.0,14.867866772744891,0.0,19.52085734006011,60.204850681953666,100.87461528632727,0.0,0.0,20.433396669713613,41.869129522745204,0.0,0.0,66.45368024368797,12.597120140369485,6.923737199690624,37.536808329780094,72.92688132469078,0.0,0.0,0.0,93.70000000000002,39.36329541110479,0.0,41.62882052604147,5.882548745055027,3.726606186023087,-0.559970567531084,17.398658429215786,-2.5534036992031384,6.234075860021473,2.1293691092725986,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28525918625800223
1,CCc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,1.0,2.2156298265178376,919.0944129665373,17.267220234572115,13.006548889176562,13.762477835195018,11.49040230064194,7.39752871453345,7.775493187542676,5.291041006853985,5.72747678732597,3.7554588831757543,3.990555985963493,2.612812080037474,2.7849151039903406,5.9071797293515065,4.794537184071822,0.0,5.9483392809864934,27.6678687899837,17.547724606320003,0.0,18.329577708536295,25.12283840507545,14.951935562841625,23.068274844556885,341.104337812,1.2916666666666667,2.083333333333333,2.75,0.1176470588235294,-2.86,24.0,325.6740000000001,340041.0942377147,16.01390346535948,6.330183499556773,2.958430141092609,143.433443978673,11.903014140841524,0.3677741842317239,11.903014140841524,0.2504113380719374,0.15396090534979456,0.2504113380719374,-0.5309660808767946,-0.3677741842317239,3.0356000000000005,94.57300000000002,341.80200000000013,5.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,3.0,7.0,0.0,4.0,0.0,0.0,0.0,122.0,16.45131347527158,0.0,0.0,5.9483392809864934,5.9071797293515065,0.0,4.794537184071822,9.967957041894415,0.0,0.0,24.59104415838475,36.24974138846945,16.782928377051398,22.645235476242377,3.0,4.794537184071822,23.456458900570517,0.0,14.951935562841625,5.733667477162185,13.344558822616634,5.733667477162185,52.678215211056454,0.0,22.64523547624238,11.46733495432437,5.9483392809864934,0.0,11.600939890232516,20.859115292193128,6.4208216229260096,0.0,22.845177367156435,36.528678913921134,5.022633313741326,22.64523547624238,0.0,110.68,0.0,6.132990784323456,23.16133298089753,0.5833805219618715,15.286418783103487,-0.3770051755270001,8.9448859581031,2.3457247837406565,2.033382474508016,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6767729479094035
2,CC(NC1CCC(n2cc(C(N)=O)c(Nc3ccc(OC(F)F)nc3)n2)C(C#N)C1)C1CC1,1.0,1.472463426211832,1016.741941297652,23.53480494807372,18.247666775964635,18.247666775964635,15.83373889354247,11.062044482554093,11.062044482554093,8.72994688957214,8.72994688957214,6.353467991776643,6.353467991776643,4.451544889806277,4.451544889806277,12.518684815797606,18.83725883415995,0.0,35.26289031042471,18.150048726757525,18.75954929201341,31.171220954388318,10.87864650675826,0.0,38.44605900354385,5.733667477162185,459.2194295440001,1.3333333333333333,2.121212121212121,2.727272727272727,0.5454545454545454,-3.26,33.0,432.28500000000014,37504485.86492321,22.91696711918079,9.703643840246944,5.570061553430205,189.8512389390631,12.305552537917535,0.4169369556703537,12.305552537917535,0.3881661938927508,0.16870447240216402,0.3881661938927508,-2.968739502586243,-0.4169369556703537,3.3434800000000013,115.99730000000004,459.50100000000015,4.0,9.0,2.0,0.0,2.0,0.0,2.0,2.0,8.0,3.0,11.0,0.0,9.0,2.0,0.0,2.0,176.0,21.10410763897489,5.563451491696997,5.817862777835027,5.879988336435372,5.9071797293515065,6.611505086446102,9.476340119217006,4.9839785209472085,19.141403458389163,0.0,0.0,51.01211842894368,24.346892298370605,29.913198034398263,4.0,18.312230233221513,17.412428781870094,5.2618915547384875,20.08125186839976,17.56947956948497,63.76487288821066,5.316788604006331,30.08987277184637,0.0,11.949209649227646,21.10410763897489,20.28607914786823,5.879988336435372,0.0,39.36682973848696,0.0,23.16692495985355,55.42767481923745,24.526421280149368,0.0,0.0,0.0,130.88,30.48468703912056,0.0,15.807135688594887,20.920103917749238,6.130353148624809,-0.2016283589681973,5.717456241106509,7.738867425295496,-0.7636417681899719,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5240551320877742
3,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,1.0,1.887184907363906,1087.7507402398849,22.104083527755574,15.555756645646206,16.372253226573932,14.041043563524164,9.013486376628663,10.49664962422306,6.921595587692221,8.862783733756082,4.964581416981943,6.466768881765487,3.4004569975625967,4.1621059886731535,26.148246842551035,31.645470866163702,0.0,29.02844741952493,12.841643245852019,37.107111519698464,10.87864650675826,0.0,0.0,16.484691725099644,5.733667477162185,441.10824509599996,1.2333333333333334,1.8666666666666667,2.433333333333333,0.3888888888888889,-3.0699999999999994,30.0,423.29100000000005,4083435.57863759,21.63438328735858,7.983149026388157,4.110879943125105,169.94023791126062,12.658024011259284,0.5014112686810077,12.658024011259284,0.5014112686810077,0.04560448948097795,0.36543059714082504,-5.459394109925903,-0.36543059714082504,3.2739800000000012,100.31840000000004,441.4350000000002,3.0,8.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,2.0,12.0,0.0,5.0,1.0,0.0,1.0,160.0,11.050456081168516,5.563451491696997,5.817862777835027,0.0,15.744432865769005,5.508330501264255,9.476340119217006,8.417796984328938,23.531818506063985,0.0,12.841643245852019,37.107111519698464,11.884229846296638,22.924451663619408,3.0,26.38357931142523,27.249681918287603,5.2618915547384875,9.780484743446225,11.651573523323574,42.12894129763403,5.316788604006331,36.025763337156505,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,29.613791958390923,9.837253136417502,17.249018913692154,42.08311599662082,35.35779532097729,0.0,0.0,0.0,130.87,62.39741872728335,0.0,10.912143390069524,16.450891874229907,0.2580882766470109,-0.9725801823335718,5.882348230769706,4.697750459926652,0.0,-5.459394109925903,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7321719456126486
4,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2cc(F)cc(Cl)c2)n1,1.0,1.9456407778399916,823.7991319300314,17.974327015758654,13.375697032055767,14.131625978074222,11.973565548236332,7.993606118849815,8.371570591859042,6.106164282738782,6.542600063210768,4.357809629330489,4.57602751956648,3.1754066014789064,3.397188536649763,11.724400570397401,14.446843786485125,0.0,28.363694458582703,5.687386274683562,25.683286491704038,18.199101205384828,10.87864650675826,0.0,16.484691725099644,17.3346073673947,361.11056606400007,1.4,2.16,2.84,0.35294117647058826,-2.5899999999999994,25.0,344.67199999999997,513730.2478512198,17.240094112912335,7.112967481188807,3.7449377342304833,148.92209283610666,13.505185593393565,0.3654305971407284,13.505185593393565,0.2535955873198943,0.10787274992301454,0.2535955873198943,-0.6522526927437646,-0.3654305971407284,3.772980000000001,92.0456,361.80800000000005,3.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,2.0,8.0,0.0,4.0,1.0,0.0,1.0,130.0,11.050456081168516,11.380672332742892,5.817862777835027,0.0,5.9071797293515065,0.0,9.476340119217006,4.39041504767482,10.360573363039522,0.0,24.442583136084536,31.040744451236854,16.906863160037965,18.02896818810163,3.0,9.184952231746642,29.013368672102608,5.2618915547384875,9.780484743446225,11.651573523323574,31.725127320852,5.316788604006331,40.79925042348212,0.0,6.069221312792274,11.050456081168516,15.89566410019341,0.0,11.600939890232516,15.687664472797728,0.0,23.06623975473805,42.08311599662082,24.395944776997904,5.022633313741326,0.0,0.0,96.73,15.126591961496365,5.850255323280214,11.756770028484645,16.85501373679765,5.983121413174324,-1.1021107099737162,6.148527617603345,5.159608406914955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8656095609889048
5,Cc1cccc(Nc2sc(-c3cccc(Cl)c3)cc2C(N)=O)n1,1.0,2.0080270636050344,875.7799692554898,16.396976746569035,12.337827072143545,13.910252599089727,11.024877143252587,6.929977812387017,8.124438866323969,5.017256418689679,6.505891040484908,3.2365973556891348,4.571260472545493,2.179903849786436,3.4367742192135218,5.9071797293515065,4.794537184071822,0.0,0.0,21.405029559961214,16.134526680246758,11.336785877934735,6.06636706846161,49.38830667892189,10.30076712495354,17.3346073673947,343.054610748,1.2173913043478262,2.0,2.6956521739130435,0.05882352941176471,-2.369999999999999,23.0,329.7270000000001,208558.093151705,15.522823494010847,6.398996340717425,3.5205628545721734,142.49002821932243,11.732911137706113,0.36550501859146267,11.732911137706113,0.2512239837250184,0.43822373393802,0.2512239837250184,-0.4817767384731668,-0.36550501859146267,4.614420000000003,95.53960000000002,343.83900000000017,3.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,116.0,11.050456081168516,10.818944754522896,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,4.9839785209472085,0.0,11.336785877934735,29.800041095617342,42.819024033695676,15.593708502291086,5.563451491696997,3.0,4.794537184071822,39.663850252041655,0.0,4.9839785209472085,5.733667477162185,6.923737199690624,5.316788604006331,64.81094934797966,0.0,10.440598685398298,11.050456081168516,10.818944754522896,0.0,22.937725768167248,10.891158250298712,0.0,6.923737199690624,16.051916670617278,48.53093654769288,5.022633313741326,10.440598685398298,0.0,68.00999999999999,0.0,7.4781750393632604,17.03364988382184,4.489674336038874,7.769938024626577,0.19136593320455808,14.906249197248025,0.0,1.9087253634746417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7261753917227505
6,CN1CCC(c2ccc(Nc3nc4c(NCc5cccc(S(C)(=O)=O)c5)cccn4n3)cc2)CC1,1.0,1.2822203916336954,1424.0166165675241,24.4156383156272,19.977336389599667,20.793832970527394,16.847487793989426,11.788355685372245,13.6797672234305,9.223131462160364,11.238867036903212,6.528684036890858,7.638922630827353,4.490146845277151,5.18135903014806,9.837253136417502,8.417796984328938,0.0,0.0,28.953662429345965,30.02773685288927,24.660863921060415,22.714499099000452,24.395944776997908,56.92928752463502,0.0,490.21509519999995,1.0285714285714285,1.8,2.5428571428571427,0.3076923076923077,-3.43,35.0,460.39300000000026,111437238.82960664,23.31834529418446,9.672130192344069,5.465225444815762,205.47016363798485,11.847154480619814,0.3779118243717406,11.847154480619814,0.24708866335988625,0.3109389515603316,0.24708866335988625,-3.2453699072994264,-0.3779118243717406,4.297700000000003,139.06219999999988,490.63300000000015,2.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,2.0,9.0,0.0,7.0,0.0,1.0,1.0,182.0,15.533486938863136,0.0,15.484430357185225,5.9483392809864934,0.0,0.0,0.0,12.93319487794456,4.9839785209472085,5.098681808301039,24.26546827384644,86.4218394806794,24.684755435720614,10.582869750201336,5.0,8.417796984328938,32.807542187538836,0.0,19.497967953714344,0.0,30.19978917344376,37.026531186026396,77.98741723962318,0.0,0.0,10.633577208012662,17.323111830353618,0.0,0.0,54.308718916057025,16.382009542330078,0.0,29.886452275407404,71.75599773174694,0.0,5.647177220767728,0.0,91.63,25.42098391787671,0.0,7.371676586912036,11.227514837384724,4.715602523529738,1.144161572072925,19.364545079965726,5.46888300851869,2.76563752270212,-1.0623383822960006,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3991097469582753
7,COc1cc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)ccc1NC(=O)OC(C)(C)C,1.0,1.5204807705022805,1661.236296305558,29.47396253682914,23.960248190772056,23.960248190772056,19.428873907932935,13.488168035571976,13.488168035571976,11.333412333904882,11.333412333904882,7.1811365727185015,7.1811365727185015,5.080144616544106,5.080144616544106,17.60147061127361,14.383611552215465,0.0,5.9071797293515065,41.17001462080287,40.505564941765,7.1097975412775325,38.970312804456704,42.27941705583572,15.200676855804016,15.207393384762284,557.26381922,0.9268292682926829,1.6585365853658536,2.3170731707317067,0.3225806451612903,-4.5699999999999985,41.0,522.3710000000004,1186597895.2078714,27.97653943028594,10.776023452080844,5.827379553599155,237.92048012384487,13.17599663599616,0.4945543742782951,13.17599663599616,0.4117593583055725,0.012365000585676134,0.4117593583055725,-0.6430652492742817,-0.4945543742782951,4.830200000000004,159.56779999999972,557.6510000000002,4.0,10.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,3.0,10.0,0.0,5.0,0.0,1.0,1.0,214.0,29.99119136741045,11.350562644267594,0.0,0.0,11.814359458703013,6.093240070938416,14.905862972149976,4.794537184071822,0.0,0.0,12.13273413692322,75.34398897591271,48.03162626189315,23.877336025274357,5.0,23.85733745981556,45.40083566848711,0.0,14.783797982648165,5.733667477162185,26.372262410055555,45.653283751611355,59.657839531086864,0.0,16.876414816677894,15.787319034968565,10.481923458755382,5.749511833283905,0.0,78.6289434708783,4.736862953800049,0.0,41.48718895060951,48.53093654769288,0.0,32.93275284755611,0.0,129.98999999999998,10.897696811837037,0.0,45.42205747278903,4.3927608561922575,9.393082393728594,-0.15830155360904666,14.582659530903404,-0.5923605476797558,8.417127955623299,3.5619437468818558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3223112760055024
8,CCOC(=O)c1c[nH]c2ncnc(-c3ccc(N4CCS(=O)(=O)CC4)cc3)c12,1.0,1.6701149980644099,1108.546067683774,19.72540387131522,15.382517759889685,16.19901434081741,13.482295026665215,9.033104987781662,10.85447219282758,6.5544435105717085,8.858080187033313,4.815490597186973,6.424655904713376,3.352287651334492,4.553526158895772,15.806558424369351,13.212334168400757,0.0,18.11258917800649,35.38029373360313,11.250837766380556,6.3273200747645415,13.120580771303699,24.26546827384644,19.851845293692104,4.736862953800049,400.12052611999985,1.1785714285714286,1.8928571428571428,2.571428571428572,0.3157894736842105,-2.94,28.0,380.3000000000001,3188907.9205206293,18.424553809701134,7.232287670015594,3.4467261928674944,162.02768126899116,12.26294529058876,0.4623333584326492,12.26294529058876,0.3399420163345344,0.17414096624008235,0.3399420163345344,-2.9163362077586914,-0.4623333584326492,2.0364,106.14800000000004,400.46000000000015,1.0,8.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,9.0,0.0,4.0,0.0,1.0,1.0,146.0,14.620751205597735,11.97449729553227,9.837253136417502,0.0,0.0,5.9693052879518484,0.0,23.180291210295177,0.0,0.0,12.13273413692322,19.056471336613843,30.537194149818784,34.75619287901675,4.0,17.949197122200808,32.52734613428544,0.0,14.951935562841625,0.0,6.923737199690624,36.102011720682135,42.35308341192105,0.0,11.257379486545458,4.899909730850478,5.687386274683562,0.0,0.0,60.541139824954044,14.574116090217549,0.0,17.28172587545944,36.78963192022406,0.0,22.290780921777984,0.0,105.25,28.365103843671,0.0,25.888099074386158,0.6229313834247097,3.4099718656146782,-0.07213824886915643,7.7223267825648785,3.0375853535786312,3.0257894867211244,-2.9163362077586914,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6681804332525584
9,NC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccccc2)CC1,1.0,1.4456155077780617,896.9653574731601,17.93251065250177,14.61171207929278,14.61171207929278,12.703509938206668,8.992055711130943,8.992055711130943,6.831435320386149,6.831435320386149,5.037099715140855,5.037099715140855,3.631379432688458,3.631379432688458,5.9071797293515065,4.794537184071822,0.0,0.0,11.605292320844956,49.19670017350583,5.563451491696997,6.196843571613075,18.329577708536295,44.45012365059767,5.733667477162185,349.190260356,1.2307692307692308,2.0,2.730769230769231,0.3,-2.8599999999999994,26.0,326.25400000000013,1591624.0221595557,16.599974511912492,7.173048770621227,3.4107921608884832,151.95884255737195,11.808044493516315,0.3809240010356473,11.808044493516315,0.2518978894134004,0.32002162593432404,0.2518978894134004,-0.4540615090187037,-0.3809240010356473,2.738300000000001,102.97530000000002,349.43800000000016,4.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,6.0,0.0,5.0,0.0,1.0,1.0,134.0,16.034434602115724,5.647177220767728,0.0,0.0,5.9071797293515065,0.0,9.6944469149223,4.9839785209472085,0.0,0.0,30.33183534230805,24.471461806010623,43.45602140457664,11.250837766380556,4.0,4.794537184071822,22.62796743926759,0.0,14.867866772744893,5.733667477162185,25.428240480912557,18.40630141583148,59.91879253738979,0.0,0.0,11.050456081168516,5.687386274683562,0.0,0.0,39.906400143069504,6.544756405912576,0.0,28.763083413317837,48.79188955399581,0.0,11.033401435232523,0.0,87.04,0.0,0.0,21.637878266314416,4.467028544697646,8.903031975574748,-0.4540615090187037,12.807497142697912,5.433202036860045,3.0387568762072728,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6608903102802742
