,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,1.0,1.5733451768044617,1337.1653848281608,18.216967702877945,14.125305902739209,14.125305902739209,13.275989583278104,8.431290323567987,8.431290323567987,6.074252166734941,6.074252166734941,4.329812332566702,4.329812332566702,3.08551609632542,3.08551609632542,0.0,4.794537184071822,0.0,5.559266895052008,17.158967993451217,22.153762698461616,0.0,35.238662745378065,42.46456947923127,25.36740597514899,0.0,354.122909068,1.0,1.9259259259259258,2.8518518518518516,0.0,-3.999999999999999,27.0,340.2610000000001,3476125.807711649,15.270233196159122,6.06375,2.708525700215451,152.90384623441517,12.151077959929907,0.32858212022341027,12.151077959929907,0.255443757051065,0.1619089073648401,0.255443757051065,-0.1619089073648401,-0.32858212022341027,3.376400000000001,104.0694,354.3730000000001,2.0,7.0,0.0,0.0,0.0,1.0,4.0,5.0,6.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,130.0,10.30076712495354,0.0,5.647177220767728,5.948339280986494,5.559266895052008,0.0,9.77851570501903,4.5153978936156225,4.9839785209472085,5.098681808301038,6.06636706846161,48.53093654769288,35.22759269568458,11.080152209313258,5.0,0.0,28.18582770851884,0.0,24.566015264758285,0.0,0.0,5.316788604006331,83.54163841011756,0.0,11.126902983393991,10.876055499058339,11.635725555670057,0.0,0.0,24.566015264758285,0.0,0.0,0.0,77.98237151506555,0.0,27.677005136242776,0.0,87.97,1.6594338939279414,0.0,23.74292695314746,8.722830867858827,3.5211567869873464,0.45652777777777787,17.048193505545147,5.182263548088834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185259499923455
1,1.0,1.552884493067687,1095.0543077975992,20.432510652501765,16.66793531284117,17.484431893768893,13.920653420525287,9.92068423903602,11.529849546562422,7.880234132133144,9.893793815986918,5.008025064215917,7.21435923371941,3.715801302619087,5.583433586313846,10.023291153407584,8.417796984328938,0.0,17.712600482056143,18.90737558966018,35.26290067078147,0.0,16.698903134522386,38.24341917637915,25.252702687795164,0.0,414.18379507200007,1.3103448275862069,2.1724137931034484,3.0,0.45,-2.52,29.0,388.32700000000017,4848870.623638656,19.78162067422846,8.076871617315621,4.403583469091318,170.38738584341672,12.642182014278113,0.36545049701630855,12.642182014278113,0.21391866209867846,0.0014030874695554196,0.21391866209867846,-3.2415378171662,-0.36545049701630855,2.8820000000000006,113.96220000000005,414.53500000000014,2.0,8.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,2.0,9.0,0.0,6.0,0.0,1.0,1.0,154.0,10.30076712495354,11.33456349545129,5.647177220767728,10.023291153407584,0.0,0.0,4.9839785209472085,18.385754026223353,4.305215991296234,0.0,13.847474399381248,36.95865049739824,37.08849227589626,17.643625173208328,4.0,8.417796984328938,27.005031869626603,0.0,24.241130075085067,5.917906046161393,32.730958474381225,24.159155022578272,36.78963192022405,0.0,11.257379486545457,5.316788604006331,5.817862777835028,0.0,0.0,57.54313430713391,10.023291153407584,5.917906046161393,26.689117645233267,36.78963192022405,0.0,22.421257424929447,0.0,103.86999999999999,26.897033519191986,0.0,16.658333296416462,3.4500292894935756,3.097833553598987,0.9845870858528346,5.690211800958016,6.9887786401133285,4.891397298207675,-3.2415378171662,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6427358975580968
2,1.0,2.054193946746502,731.2114348223544,16.12095586463014,13.258340928164257,13.258340928164257,10.238000430147714,7.5546478777689146,7.5546478777689146,7.010246597226044,7.010246597226044,5.4443907782997645,5.4443907782997645,3.283952681161979,3.283952681161979,5.907179729351506,4.794537184071822,0.0,16.995756550928085,5.563451491696996,24.04573023815184,6.196843571613076,4.5153978936156225,18.329577708536295,31.18668201137924,11.46733495432437,301.190260356,1.4545454545454546,2.1818181818181817,2.772727272727273,0.5,-2.0799999999999996,22.0,278.21,97927.30393010881,14.84056715861261,4.70895441986895,2.0586834319526637,129.40747861777805,11.758081262597631,0.3792577820061626,11.758081262597631,0.25202263737421954,0.1024116591080877,0.25202263737421954,-0.48146919879062655,-0.3792577820061626,1.7511000000000003,86.72800000000002,301.3940000000001,5.0,6.0,1.0,0.0,1.0,0.0,2.0,2.0,5.0,3.0,6.0,0.0,3.0,1.0,0.0,1.0,118.0,16.784123558330702,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,4.5153978936156225,5.098681808301038,0.0,13.847474399381248,31.898114582465862,23.19260012254116,22.964382055609896,3.0,4.794537184071822,17.11126672165133,0.0,9.61407970191666,16.88232542372115,45.193620926455196,5.316788604006331,30.089872771846366,0.0,0.0,16.784123558330702,5.687386274683562,0.0,0.0,27.10202551279947,0.0,5.41499046939678,43.97084352069271,24.52642128014937,0.0,5.516700717616262,0.0,98.43999999999998,1.734491685563114,0.0,11.758081262597631,7.737871669501134,13.6020596340388,-0.48146919879062655,3.984206860985134,5.248743189405392,6.416014896699421,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804013686411141
3,1.0,1.4701924046847663,1619.638688711519,25.28588180363028,18.667373015085268,19.561800206085188,17.24813469538032,10.856598799001612,12.6542027027054,8.09000728675967,9.86658926752709,5.498364550093951,6.2809387359290065,3.7077352490253515,4.1731831182560235,7.595762326787885,13.75000051667797,0.0,24.083154169478398,34.0330914659393,11.126902983393991,22.880904140530014,30.59278834861098,24.26546827384644,20.28002394585032,14.77080172645216,506.12676797000006,0.9444444444444444,1.6388888888888888,2.3333333333333335,0.08333333333333333,-4.179999999999999,36.0,486.2740000000003,180435005.216789,23.556690774425512,9.461511591344369,5.229573310408588,203.21192098547556,13.506433165065388,0.33743932884065886,13.506433165065388,0.3269241909522242,0.054579606124875335,0.3269241909522242,-4.123315787591794,-0.33743932884065886,3.6743000000000015,131.40149999999994,506.434,4.0,10.0,0.0,0.0,0.0,2.0,3.0,5.0,6.0,4.0,12.0,0.0,7.0,0.0,0.0,0.0,182.0,19.754780247399367,17.335553333894282,0.0,5.559266895052007,0.0,7.595762326787885,14.041388404148336,9.374393568622029,0.0,5.098681808301038,29.47885336950131,30.33183534230805,34.51701660686267,30.291365994690498,5.0,18.742286538111102,7.595762326787885,0.0,29.945805401942714,0.0,6.544756405912575,6.161910027467921,89.22838274801198,0.0,45.15999444933328,5.559266895052007,4.39041504767482,0.0,7.595762326787885,45.89453863491559,11.109804690843905,5.817220841045895,0.0,77.85189501191408,0.0,45.15999444933328,0.0,149.78,25.975277008231146,0.0,40.605617773246486,7.997426752456965,4.36310832559782,0.2008369568010624,16.554649987919227,2.844041599436434,0.054579606124875335,-4.123315787591794,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246054170932217
4,1.0,1.3712022575316527,1416.9137031715297,25.233475560822992,20.66221536007611,20.66221536007611,17.406218538613903,11.916891901446293,11.916891901446293,9.14285821357482,9.14285821357482,6.530887319784846,6.530887319784846,4.5260953209879435,4.5260953209879435,0.0,9.184952231746642,0.0,11.7244005703974,23.889784740950702,42.74544531575472,30.36943466159474,29.577018658282093,24.395944776997908,27.448114280081064,9.720841474747257,488.23360238800007,1.0833333333333333,1.8888888888888888,2.6666666666666665,0.2962962962962963,-3.9799999999999995,36.0,459.3350000000003,164186814.98989284,23.74747819475947,9.94451764072432,4.874154261972189,208.86028158966707,13.721907960177639,0.49600128666564325,13.721907960177639,0.24703306303600114,0.123945417306633,0.24703306303600114,-0.3592560715358537,-0.49600128666564325,3.7764000000000024,137.19969999999995,488.5670000000004,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,9.0,0.0,6.0,0.0,0.0,0.0,186.0,14.953561288656857,11.5667326743298,5.647177220767728,11.855519010338,0.0,0.0,9.694446914922299,8.905812941290442,4.9839785209472085,5.098681808301038,6.06636706846161,60.36674864001567,56.26235667533176,13.65455394719011,5.0,13.921815185546691,23.190082505789288,0.0,24.397877684564822,0.0,12.841643245852019,46.15619932837596,71.67190394374585,0.0,16.876414816677897,10.05365155780638,16.026140603344874,5.749511833283905,0.0,71.14446813828596,17.63618042992384,5.817220841045895,11.126902983393991,54.727780119305955,0.0,16.77408020416172,0.0,75.0,20.81762030793565,0.0,20.693476056189468,7.9181456024062715,5.646794628300624,0.6702390771846327,14.562685098532025,3.609237166576286,2.1457537209374578,5.10271500860425,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44540240652169577
5,1.0,1.8943850667969515,1045.4156493023456,16.18986996538249,12.612462149860022,13.428958730787748,10.948508308423072,7.463808977687617,9.31212059695212,5.977647310045656,7.96008528836468,4.4528775407739145,5.722557725959057,3.4030927855609536,4.306700859165211,10.023291153407584,13.212334168400758,0.0,11.731584227351433,24.25339075020914,23.744568177933076,10.560985174807637,16.960786791017508,6.06636706846161,14.951935562841626,0.0,335.10521040400005,1.391304347826087,2.217391304347826,3.0,0.42857142857142855,-2.13,23.0,318.2530000000001,269434.38344857557,14.461500111710391,4.93345370515186,2.2700130364621334,131.72827366899693,12.461267479213907,0.3460900203584848,12.461267479213907,0.3263258706201246,0.18034722222222244,0.3263258706201246,-3.258419351536912,-0.3460900203584848,0.8024000000000003,86.89820000000003,335.3890000000001,2.0,8.0,0.0,1.0,1.0,0.0,3.0,3.0,5.0,2.0,9.0,0.0,2.0,0.0,1.0,1.0,122.0,9.967957041894417,5.647177220767728,0.0,10.023291153407584,0.0,5.689743398203474,4.567099647791355,22.5015286806442,0.0,0.0,0.0,18.90801031431363,24.672580597903025,29.52785501950497,4.0,8.417796984328938,32.09009402387263,0.0,23.82425120192921,0.0,18.88348407499998,19.345281995336556,28.94433479396306,0.0,0.0,5.689743398203474,0.0,0.0,0.0,51.58733018159471,10.023291153407584,0.0,18.88348407499998,23.254591395759583,0.0,22.066802870465047,0.0,103.85,26.804909638238012,0.0,22.599456280969175,0.8586380385487532,1.9278330892542215,0.0,1.7002137266943813,6.123824312904173,0.8268775982615273,-3.258419351536912,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7226874119715558
6,1.0,1.3414847592937682,1443.239935044748,24.415638315627206,19.847199715909998,20.663696296837724,16.864324546395032,11.545229363777064,13.43664090183532,8.824543623463471,10.808701083042736,6.174419463285423,7.371634086292531,4.273294617347472,5.2155309500289135,9.837253136417502,8.417796984328938,0.0,0.0,28.599207874881568,37.55379817301743,11.943155458194965,16.648132030538843,42.59504598238274,49.69646311856228,0.0,491.210344168,0.9714285714285714,1.7714285714285714,2.5714285714285716,0.28,-3.63,35.0,462.38900000000024,111297817.73302263,23.127781884770947,9.551850954101539,5.2291644945961515,204.86505519379156,12.126056212167718,0.37786683877057897,12.126056212167718,0.24708984948382692,0.3226910166078658,0.24708984948382692,-3.3144023437248245,-0.37786683877057897,3.240300000000002,139.30019999999988,491.6210000000002,2.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,9.0,2.0,10.0,0.0,7.0,0.0,1.0,1.0,182.0,20.433396669713616,0.0,15.484430357185229,5.948339280986494,0.0,0.0,0.0,12.93319487794456,4.9839785209472085,5.098681808301038,24.26546827384644,49.009325885143845,56.55116733405447,10.582869750201336,5.0,8.417796984328938,38.494928462222404,0.0,19.497967953714344,0.0,11.440239881430351,55.01595372870203,72.42396574792618,0.0,0.0,15.533486938863138,23.01049810503718,0.0,0.0,67.39823172788218,16.382009542330078,0.0,5.563451491696996,71.75599773174696,0.0,5.647177220767728,0.0,94.86999999999999,25.95792272762342,0.0,9.731373929634135,11.218401036555175,4.229512411258566,0.49195704207609015,19.09257064581363,3.06105121064335,4.46417972208106,-1.1636353923520848,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4069564792842232
7,1.0,1.3030174344449759,1111.2057444809177,24.087211190881018,18.38514427296771,18.38514427296771,16.17158362108605,11.220619587102755,11.220619587102755,9.603351204749586,9.603351204749586,7.174024471903411,7.174024471903411,5.279677532130141,5.279677532130141,17.646929738491977,23.227673881834768,0.0,23.341061144841376,23.565039196154313,51.27765412362622,18.329577708536295,4.681802935145185,0.0,21.38460145595012,10.470530430962235,474.19910870000007,1.2352941176470589,1.9411764705882353,2.5,0.5217391304347826,-3.099999999999999,34.0,449.28700000000015,31709949.465495307,22.68036305120648,8.285566073105267,4.1192426220562846,194.00126669410884,12.82651609919451,0.4159120645112424,12.82651609919451,0.4159120645112424,0.11886972445977695,0.37990859443974145,-4.438556180345334,-0.37990859443974145,3.3099799999999995,116.07560000000002,474.4870000000001,3.0,8.0,1.0,2.0,3.0,1.0,1.0,2.0,7.0,2.0,11.0,0.0,5.0,1.0,2.0,3.0,180.0,15.787319034968565,5.563451491696996,5.817862777835028,0.0,5.907179729351506,6.176298517443475,14.376249850067484,0.0,23.531818506063985,0.0,0.0,43.52793314262447,36.43057395666653,36.80618360882446,5.0,22.702645280896327,17.412428781870094,5.261891554738487,14.680394474296701,17.066563992720358,37.522445044517426,31.620065344857316,41.58921482885351,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,52.93269177364716,10.913161471243523,22.664009383088935,41.2257458653918,30.462311845459514,0.0,0.0,0.0,109.2,45.42935571393676,0.0,14.454865217799748,17.215938006492937,5.530450693699415,-0.8428925060319015,6.9593434204970395,-0.5678662149475766,3.6541390018869198,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6883436362500568
8,1.0,1.8418239478333995,881.7403510162994,19.388540578131753,14.759687022377305,14.759687022377305,12.973565548236332,8.809319522638434,8.809319522638434,6.676333901794875,6.676333901794875,4.7689908855045715,4.7689908855045715,3.4023202508933643,3.4023202508933643,11.876485017303356,9.589074368143644,0.0,24.067954772918927,17.068700544215584,25.683286491704038,0.0,35.1441147806047,0.0,15.260483093890002,17.412331761559777,367.164439532,1.2962962962962963,2.0,2.6296296296296298,0.3684210526315789,-3.34,27.0,346.2410000000001,1442588.17229615,18.451056862660522,7.910280589626623,4.258066736882404,156.34890277392705,11.837703730686233,0.48098617326838994,11.837703730686233,0.30731477984745204,0.054428968095232566,0.30731477984745204,-0.8960085021364017,-0.48098617326838994,2.7556900000000004,99.70440000000004,367.40900000000016,4.0,8.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,3.0,8.0,0.0,6.0,1.0,0.0,1.0,140.0,21.001996157591854,11.605292320844956,5.817862777835028,6.041840829147961,5.907179729351506,5.969305287951849,14.270877303288827,6.572136889556889,5.098681808301038,0.0,18.55355575984923,30.537828874472233,18.305051469222647,6.4208216229260096,3.0,14.69560176298435,23.381734069821945,0.0,9.780484743446223,5.733667477162185,44.18778977292597,5.316788604006331,53.006364399993025,0.0,0.0,11.050456081168516,11.50524905251859,0.0,0.0,32.805337984738244,11.21535880699783,6.572136889556889,47.646567488317814,30.462311845459514,0.0,4.8450126815826335,0.0,114.6,1.6836213779206204,0.0,26.316567695026563,16.3921570013262,7.107514596377784,-1.1560013736728323,6.640175479310857,5.278071412161108,7.404560478216371,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6792814323027039
9,1.0,1.499084682000131,1514.647887635355,30.440582342009534,23.677657330088415,23.677657330088415,19.993752163931397,13.433318509205883,13.433318509205883,10.050092691124986,10.050092691124986,7.191556951317878,7.191556951317878,4.690317599471419,4.690317599471419,17.646929738491977,22.760319511168106,0.0,41.69751185585447,43.98116151610833,11.629818560158606,25.377249691213486,29.813872835853378,11.823646930541102,32.358334097521634,5.106527394840706,582.256623576,1.0238095238095237,1.7380952380952381,2.4047619047619047,0.36666666666666664,-4.179999999999999,42.0,549.3630000000002,1686584502.1872923,30.771104993397238,13.20207299933904,7.359266146967579,241.88517324314546,14.011054668348201,0.41629950014513817,14.011054668348201,0.41629950014513817,0.03580018418766495,0.39504455442069414,-4.592394068368034,-0.39504455442069414,2.868920000000001,151.95719999999977,582.6270000000003,3.0,9.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,3.0,12.0,0.0,7.0,0.0,1.0,1.0,222.0,20.307204250644723,5.693927994848461,5.824404497999927,0.0,11.814359458703011,6.176298517443475,19.388893829844598,4.9839785209472085,13.171245143024459,0.0,18.053168455778863,48.2365427757867,70.17817165890737,18.36717702782299,4.0,27.86684690600881,17.501745733386574,0.0,24.66768623444585,7.04767198267719,19.644792123046674,51.69512458075931,81.93063593371612,0.0,11.840868637711289,10.633577208012662,18.858631417708022,0.0,0.0,82.65012046073622,19.76872690603324,18.764605837401913,48.92466431947701,42.595045982382736,0.0,0.0,0.0,102.72999999999999,43.58560734917992,0.0,33.04119212250754,14.193578759756996,1.4645082355327799,5.235687542533396,8.721119422659768,-3.117589613121613,5.123370658427254,3.169192189190636,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37067279448638013
