,smiles
680,COc1ccccc1O 
619,Nc1cccc(c1)N(=O)=O
87,CCCN(=O)=O
825,O=C1NC(=O)NC(=O)C1(CC)C(C)C
536,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C
1045,CNC(=O)Oc1cc(C)cc(C)c1
371,O=N(=O)c1ccccc1
731,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
693,COc1ccccc1
1024,Oc1c(Cl)cccc1Cl
550,CCC(C)CCO
449,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23
233,OCC(O)C(O)C(O)C(O)CO 
381,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl 
312,C/C1CCC(\C)CC1
752,Oc1cccc2ccccc12
864,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
129,CCCCCCCBr
791,c1nccc(C(=O)NN)c1
277,CCS
331,C1CCCCCC1
1014,O=C1NCCN1c2ncc(s2)N(=O)=O
431,C1CCCCC1
657,c1ccc2ncccc2c1
374,COc1ccccc1OCC(O)COC(N)=O
877,ClCC#CCOC(=O)Nc1cccc(Cl)c1
1067,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O 
947,CCC1CCCCC1
553,CCCCI
802,OCC(O)C(O)CO
164,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 
425,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C
25,CCCCCCCO
1030,CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O
20,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl 
12,CCCC=C
453,CCN2c1ccccc1N(C)C(=O)c3ccccc23 
50,CCCCCCC#C
538,CCCI
266,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O 
1019,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 
510,O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3
1009,CCCCC(=O)C
671,CCC#N
652,CC1(C)CON(Cc2ccccc2Cl)C1=O
780,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45
972,CC(C)I
857,c1ccccc1SC
1093,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2
882,C=CCC=C
175,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
519,ClCC(Cl)(Cl)Cl
628,CCNC(=S)NCC
181,CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3
543,OC(C(=O)c1ccccc1)c2ccccc2
103,ClCCl
542,CCCC(C)O
146,CO
740,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O
655,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O
237,CCCC(=O)CCC
1015,C1c2ccccc2c3ccc4ccccc4c13
1088,ClCC
314,COC(C)(C)C
1008,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
984,O=C2NC(=O)C1(CCCC1)C(=O)N2
889,O=C1NC(=O)NC(=O)C1(C)CC
962,Clc1ccc(cc1)c2c(Cl)cccc2Cl 
994,CC(C)CCCO
878,CC(=O)Nc1ccc(Cl)cc1
1082,CN(C)C(=O)N(C)C 
730,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O
904,CSc1nc(NC(C)C)nc(NC(C)C)n1
195,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C
201,CNN
122,Clc1cc(Cl)c(Cl)c(Cl)c1Cl
579,c1ccc(cc1)c2ccc(cc2)c3ccccc3
891,C(c1ccccc1)c2ccccc2
996,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 
797,CC2(C)C1CCC(C)(C1)C2=O
874,O=C2NC(=O)C1(CCCCCC1)C(=O)N2 
1040,Cc1ccc(O)cc1C
1122,Cc1cccc(c1)N(=O)=O
718,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67
843,Oc1ccc(O)cc1
36,N(c1ccccc1)c2ccccc2
551,Cc2ncc1nccnc1n2
981,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13
1102,CC1CCCC1
669,Nc1cc[nH]c(=O)n1 
127,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2
634,C1=Cc2cccc3cccc1c23
178,CCCCC(=O)CCCC
703,Cc1ncc(N(=O)=O)n1CCO
949,COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3
436,CCSCC
661,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl
373,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O 
382,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C
1047,CSSC
573,COc1cccc(Cl)c1
828,O=C2NC(=O)C1(CCCCC1)C(=O)N2
28,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2
450,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2
951,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 
379,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3
943,c2ccc1[nH]ccc1c2
404,CCC1(CC)C(=O)NC(=O)N(C)C1=O 
650,c1cc2ccc3cccc4ccc(c1)c2c34
916,c2ccc1[nH]ncc1c2 
280,NC(=O)c1ccccc1O
308,O=N(=O)c1cc(Cl)c(Cl)cc1
521,CC1CCCCC1NC(=O)Nc2ccccc2
4,c1ccsc1
931,CC(C)c1ccc(C)cc1O
609,CCCC(=O)OCC
213,CC12CCC(CC1)C(C)(C)O2 
196,CCCCC#C
562,c1ccccc1C(O)C(O)c2ccccc2
506,CCC#C
833,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
776,CC1=CCCCC1
234,Cc1ccc(cc1)c2ccccc2
1026,OC1C(O)C(O)C(O)C(O)C1O
350,CC(C)O
315,COc1ccc(C=CC)cc1
224,COc2cnc1ncncc1n2
597,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 
265,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F
988,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl
970,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl 
303,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O
49,c2c(C)cc1nc(C)ccc1c2 
788,CCCCCCCCCCCCCCCCCCO
