,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,1.0,1.689764333872913,653.442936810205,25.36951453014407,17.79457162703018,17.79457162703018,16.005274041423256,10.561420393768103,10.561420393768103,8.407419181420153,8.407419181420153,6.1635878847884875,6.1635878847884875,4.012947554471217,4.012947554471217,111.93832273452401,56.17180134324775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.684314769000245,504.1690349439998,0.5882352941176471,1.1176470588235294,1.6470588235294117,1.0,-0.64,34.0,472.1820000000003,25232862.705804422,27.93949519870601,11.177095949776236,5.08976591342448,192.23007093367465,10.275905151763286,0.3935665150995826,10.275905151763286,0.22355033369268296,0.634005102040816,0.22355033369268296,-2.3579860890956232,-0.3935665150995826,-7.571399999999989,101.27480000000001,504.43800000000005,11.0,16.0,0.0,3.0,3.0,0.0,0.0,0.0,16.0,11.0,16.0,0.0,8.0,0.0,3.0,3.0,200.0,79.85611611224802,73.75051222974423,12.580053458670426,5.7871111525705965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.820645893538753,3.0,79.85611611224802,0.0,0.0,0.0,0.0,85.51079487647235,26.427527858051672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.11012407777176,23.684314769000245,0.0,0.0,0.0,0.0,0.0,0.0,268.67999999999995,26.44494169902394,0.0,0.0,108.90761673000605,0.0,-2.3579860890956232,0.0,-21.77102559964048,-3.140213406960584,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1464320471816625
1,1.0,2.774273182720975,533.8489383657761,12.576985790260121,8.276573710994267,12.05621844108654,8.002907755397976,4.593628656758613,6.483451021804749,3.3410936372315185,5.406329924665929,2.219641780465203,3.6639828222951283,1.517682889607838,3.1100696743826717,0.0,0.0,0.0,0.0,36.24006955210062,0.0,0.0,30.33183534230805,0.0,0.0,58.00469945116258,323.88338856,0.5882352941176471,1.0,1.4705882352941178,0.0,-0.11000000000000015,17.0,321.39700000000005,6034.532470416753,13.324679228788067,5.255925392825009,2.669225413029379,124.00482845996936,6.1270962459057685,0.08423255474220379,6.1270962459057685,0.05147786359894787,0.4143518518518521,0.05147786359894787,0.4143518518518521,-0.08423255474220379,6.620600000000001,76.92800000000001,326.437,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.07106651962418,24.26546827384644,26.19480292461797,10.045266627482652,2.0,0.0,58.00469945116258,0.0,0.0,0.0,0.0,0.0,55.44500191101468,0.0,11.126902983393991,0.0,0.0,0.0,58.00469945116258,0.0,0.0,0.0,0.0,30.33183534230805,25.11316656870663,11.126902983393991,0.0,0.0,0.0,30.33472491671565,0.0,2.272380479969768,1.204475308641976,0.0,8.410641516894824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521362037971856
2,1.0,2.8030394876740514,29.019550008653873,3.5773502691896257,2.0629488288431146,2.0629488288431146,1.7320508075688772,0.7814744144215573,0.7814744144215573,0.40236892706218264,0.40236892706218264,0.0,0.0,0.0,0.0,6.031114512338072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46733495432437,4.794537184071822,60.032362748,1.5,1.5,1.5,0.0,-0.73,4.0,56.024,3.2451124978365313,3.2700000000000005,0.7105286343612336,0.17373428410583605,23.580554521898744,9.0,0.3518462395056391,9.0,0.309056401422831,0.8333333333333333,0.309056401422831,-0.8333333333333333,-0.3518462395056391,-0.9762,13.7708,60.056,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,24.0,11.46733495432437,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.794537184071822,6.031114512338072,0.0,0.0,11.46733495432437,0.0,0.0,0.0,0.0,0.0,11.46733495432437,4.794537184071822,0.0,0.0,6.031114512338072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11,0.0,0.0,9.0,0.0,8.5,0.0,-0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3705073514035382
3,1.0,3.0073639750208323,246.56270446889653,10.060477932315068,7.638958433764685,7.638958433764685,6.063714582173599,4.233692779255437,4.233692779255437,3.0265859980688896,3.0265859980688896,2.530521524222532,2.530521524222532,1.4720983294086725,1.4720983294086725,23.260464440437865,14.383611552215466,0.0,0.0,12.841643245852019,0.0,0.0,13.847474399381248,0.0,10.633577208012662,0.0,184.084792244,1.0,1.3846153846153846,1.6923076923076923,0.625,-1.39,13.0,172.09899999999996,688.5085336862576,9.696132644272181,3.1596825180313823,1.298668956980418,75.87230534242394,11.40638888888889,0.32763186661647103,11.40638888888889,0.32763186661647103,0.3972685185185185,0.2768230397499671,-1.0615972222222227,-0.2768230397499671,0.15879999999999939,44.69640000000002,184.19499999999996,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,2.0,0.0,1.0,1.0,72.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,0.0,13.847474399381248,12.841643245852019,0.0,0.0,1.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,5.41499046939678,26.689117645233267,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,5.41499046939678,26.689117645233267,0.0,0.0,0.0,0.0,75.27000000000001,0.0,0.0,33.552414965986394,4.185277777777777,-1.0615972222222227,-0.988425925925926,-0.7291435185185182,0.794537037037037,3.4969368858654573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6000294014636102
4,1.0,2.483814803753657,435.32964673815036,9.966255326250886,7.374731099535463,8.88658899157237,6.770856947829096,4.276681947244772,5.032610893263226,2.994913367012078,3.80931362049329,2.0267234627371353,2.765752741475151,1.3062955370805502,1.6043867187031602,0.0,0.0,0.0,0.0,10.045266627482652,11.126902983393991,0.0,0.0,48.53093654769288,0.0,23.20187978046503,222.000305616,0.6428571428571429,1.3571428571428572,2.0,0.0,-0.9800000000000001,14.0,215.03799999999995,2135.824836605818,9.570263430477349,4.035028731724091,1.9176574475475268,93.09502977932435,5.931777368354749,0.0827124402899407,5.931777368354749,0.05979804571208701,0.5892109158478211,0.05979804571208701,0.5892109158478211,-0.0827124402899407,4.660400000000002,61.89800000000003,223.102,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.60008219123469,23.259637120317212,0.0,10.045266627482652,2.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,0.0,58.57620317517553,0.0,11.126902983393991,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,48.53093654769288,10.045266627482652,11.126902983393991,0.0,0.0,0.0,11.767943454130624,0.0,1.1799699231544476,2.22783950617284,0.0,15.713136005430979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6589511753025439
5,1.0,2.4378082099884137,664.0009465875022,14.861442840636295,11.414171698803498,12.230668279731225,9.413591357920934,5.925050206923242,7.031780202390548,4.329724186707693,5.664589130170542,2.850560988461071,4.280572977432356,1.6174968747768261,2.7516170560997373,10.98560705989439,9.00343567623629,0.0,11.791361931212514,21.840249236746793,4.305215991296234,6.923737199690624,38.11294267322769,0.0,5.156663257125445,10.256762414135533,293.08341234000005,1.3,1.9,2.35,0.23076923076923078,-2.1499999999999995,20.0,278.228,31774.24456578385,14.263145804163825,5.457679637968214,2.573991980396525,118.68447751540435,12.547154195011336,0.3987277373433837,12.547154195011336,0.24889606820520177,0.19922067901234586,0.24889606820520177,-1.7130092592592596,-0.3987277373433837,1.9493400000000003,76.39980000000003,293.34800000000007,2.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,7.0,0.0,3.0,0.0,0.0,0.0,106.0,10.256762414135533,0.0,10.98560705989439,11.791361931212514,0.0,0.0,4.794537184071822,4.208898492164469,4.305215991296234,0.0,5.156663257125445,38.11294267322769,18.17457496607118,10.589411470366237,2.0,13.526530613209637,28.464355265790466,0.0,5.156663257125445,0.0,25.666695074589647,10.038883468458419,35.5228477603919,0.0,0.0,10.038883468458419,11.57156847654457,0.0,0.0,15.272741478641418,15.780144243966213,13.847474399381248,18.18111668623608,33.68404668633756,0.0,0.0,0.0,89.43,18.75355387062232,0.0,12.268949357520786,3.786305009658184,7.492689456190087,-0.1902160493827154,6.480131645250693,0.0,4.843818191622124,-1.7130092592592596,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8735466389751142
6,1.0,1.7472814479871792,723.9130815015496,18.90541291500631,15.44222993887427,15.44222993887427,12.170504622625403,9.660624318644736,9.660624318644736,9.191954693584508,9.191954693584508,8.252706604226962,8.252706604226962,6.919333408949084,6.919333408949084,29.51013457900663,24.90865655266576,0.0,28.951953554245897,12.841643245852019,24.835569398847294,0.0,12.152040213667762,12.999757306524504,6.923737199690624,0.0,360.1936739959999,1.3076923076923077,2.0384615384615383,2.730769230769231,0.7142857142857143,-1.3,26.0,332.22600000000006,715692.1381653672,18.081485487885935,5.599719839148237,2.0792514525694963,153.34130809395185,12.350397931051566,0.3927606978408493,12.350397931051566,0.1896291629209311,0.009117208273729194,0.1896291629209311,-1.5617481051062398,-0.3927606978408493,1.5575999999999999,95.04840000000003,360.4500000000002,3.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,3.0,5.0,0.0,2.0,3.0,0.0,3.0,142.0,15.319582184522117,12.207932775496605,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,25.496599036284397,56.091960420620595,16.747886984954953,6.103966387748303,4.0,24.90865655266576,11.566489892729878,0.0,0.0,28.583699077277743,57.656599712743294,6.606881964512918,23.80116485057091,0.0,0.0,0.0,0.0,0.0,0.0,45.1979712404969,9.589074368143644,28.583699077277743,45.95158251401131,23.80116485057091,0.0,0.0,0.0,94.83,0.0,0.0,24.158988557469677,31.668515003942392,-1.5414459850298137,-0.22653882987870144,0.0,7.682001817676872,3.3418127691529116,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6946116752943167
7,1.0,1.5572210087099811,817.6983003627337,20.604083527755577,17.791953828946376,18.6084504098741,13.683924628611805,11.314766275710864,12.194419086965757,10.658879094971265,12.07499517280655,9.61010576972624,10.72571885233533,8.129572744828378,9.355302726563707,0.0,14.383611552215466,0.0,38.54879694426193,30.5953613843362,44.94575136048208,17.334989479460383,6.923737199690624,6.076020106833881,13.847474399381248,4.736862953800049,416.2021305039999,1.0689655172413792,1.8275862068965518,2.5172413793103448,0.7916666666666666,-1.1,29.0,384.32700000000017,4382705.73780187,19.839348080305815,6.448229172994664,2.679149619048995,177.13538241412454,12.184661801091726,0.45844787307461593,12.184661801091726,0.30600791251121784,0.011894408226253539,0.30600791251121784,-0.28699186927857556,-0.45844787307461593,4.852300000000005,112.21000000000006,416.58300000000025,0.0,4.0,4.0,1.0,5.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,3.0,1.0,4.0,158.0,4.736862953800049,5.601050810983688,10.89852187655066,0.0,0.0,5.969305287951849,14.383611552215466,0.0,0.0,0.0,31.18246387884163,74.19048007519692,30.4303089449216,0.0,5.0,19.120474506015515,28.629712113893625,0.0,0.0,28.583699077277736,89.40959504637185,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,11.761884949391115,27.71881600546837,19.120474506015515,28.583699077277736,78.55860620540598,11.64912463690315,0.0,0.0,0.0,60.44,6.055468512818351,1.497111336818678,36.41999326185045,0.40923566494499064,1.0933501432980604,1.6718284581713516,0.0,10.021239789910199,6.415106165521253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5718459844204299
8,1.0,2.5960390599022416,720.5360957899311,11.120955864630139,8.519744507803582,8.519744507803582,7.7920249978842735,4.774613616659768,4.774613616659768,3.421549310778619,3.421549310778619,2.4870843040366526,2.4870843040366526,1.7915576384961402,1.7915576384961402,5.625586319077987,4.794537184071822,0.0,0.0,16.915552116568392,10.772448428929591,13.176164609739143,12.329530064100666,12.13273413692322,0.0,13.571164827906742,216.042258736,1.125,1.9375,2.75,0.08333333333333333,-2.2299999999999995,16.0,208.12799999999996,8893.47745027799,9.029263935560683,3.1310172440310655,1.1292718128224843,90.0338877150005,11.173099962207104,0.48967879538466075,11.173099962207104,0.3358255779446716,0.4058276643990928,0.3358255779446716,-0.4058276643990928,-0.48967879538466075,2.5478000000000005,58.80800000000002,216.19199999999995,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,80.0,13.571164827906742,0.0,11.166040283284485,5.749511833283905,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,0.0,18.19910120538483,16.838815497391202,13.37296053691659,3.0,13.571164827906742,21.938488712214074,0.0,0.0,0.0,0.0,7.109797541277533,40.948754772635304,0.0,5.749511833283905,10.362449272878036,0.0,5.749511833283905,0.0,7.109797541277533,0.0,0.0,0.0,44.157470327664015,0.0,21.938488712214074,0.0,52.58,15.64913737717309,0.0,11.173099962207104,1.725508314436886,0.5958390022675744,0.4538888888888888,6.811352513227513,1.5735851284958426,0.0,1.5175888133030988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863590335117103
9,1.0,3.0214653097240864,134.10736969541455,5.112884175122364,3.764715818957356,4.520644764975811,3.393846850117352,2.0996658390275735,2.477630312036801,1.2955681594256185,1.7320039398976033,0.7331105593517154,0.9850868746912003,0.4146671044330672,0.5601456979237288,0.0,0.0,0.0,0.0,0.0,5.022633313741326,0.0,0.0,30.33183534230805,0.0,11.600939890232516,112.00797784,1.0,1.5714285714285714,1.8571428571428572,0.0,-0.49000000000000005,7.0,107.51899999999998,47.19725257297226,4.663609831029186,1.9871232675119368,1.2036104723218575,47.73466934637863,5.53969135802469,0.08434447652490142,5.53969135802469,0.04054844089419866,0.7939814814814818,0.04054844089419866,0.7939814814814818,-0.08434447652490142,2.34,31.451999999999998,112.55899999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.800041095617345,12.13273413692322,5.022633313741326,0.0,1.0,0.0,11.600939890232516,0.0,0.0,0.0,0.0,0.0,35.35446865604938,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,0.0,30.33183534230805,5.022633313741326,0.0,0.0,0.0,0.0,5.53969135802469,0.0,0.7939814814814818,0.0,0.0,9.444104938271606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4833833263681997
