,smiles
856,CC(C)COC=O
502,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O
1036,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C
321,c1ccc2c(c1)c3cccc4c3c2cc5ccccc54
269,CC(C)CC(=O)C
281,Cc1ccccc1N(=O)=O
571,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC
850,Cc1c(C)c2c3ccccc3ccc2c4ccccc14
1007,C=CC#N
1088,ClCC
945,CCCCC=C
20,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl 
119,Clc1ccccc1c2ccccc2
973,O=N(=O)c1ccccc1N(=O)=O
690,CC(C)(C)CCO
175,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
777,CCCCC(CC)C=O
1075,ICI
883,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
817,CCCCCCCCCCCC(=O)OC
251,CSC
23,CCOc1ccc(NC(=O)C)cc1
24,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O
355,ClCc1ccccc1
49,c2c(C)cc1nc(C)ccc1c2 
705,CCCC(C)(C)CO
897,CCc1ccccc1
1124,CNC(=O)ON=C(SC)C(=O)N(C)C
196,CCCCC#C
978,CCCCCCC(=O)C
288,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 
658,COC(=O)c1cc(O)c(O)c(O)c1 
818,CCCSCCC
744,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
408,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1
324,Clc1ccc(cc1)c2cccc(Cl)c2Cl 
556,FC(F)(F)c1ccccc1
1012,BrCCBr
1109,Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O
425,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C
190,CCCCCCCCC(=O)OCC
77,Clc1cccc(c1)c2cc(Cl)ccc2Cl 
361,CC(=O)Nc1ccc(F)cc1
367,CCC(=O)OC
922,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 
3,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43
955,C1C=CCC=C1
824,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl 
943,c2ccc1[nH]ccc1c2
946,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O
902,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C
391,Cc1cccc(C)c1C
885,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O
468,CNC(=O)Oc1cccc2CC(C)(C)Oc12
1081,CC=CC=O
1125,CCSCCSP(=S)(OC)OC
305,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C
645,Brc1cc(Br)cc(Br)c1
512,Cc1c[nH]c2ccccc12 
120,CCCC(=C)C
261,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl
748,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O 
362,CCc1cccc(CC)c1N(COC)C(=O)CCl 
1033,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O
775,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1
894,CC(C)Nc1nc(Cl)nc(NC(C)C)n1
618,O=N(=O)OCC(CON(=O)=O)ON(=O)=O 
255,CC(C)C(O)C(C)C
376,Oc1cccc(Cl)c1Cl
140,CC/C=C/C
439,ClCCBr
299,CCCCCCCCCCCCCCCCCCCCCCCCCC
165,CC(C)=CCC/C(C)=C\CO
701,CCC1(C(C)C)C(=O)NC(=O)NC1=O 
981,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13
64,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2
336,o1c2ccccc2c3ccccc13
698,CC(C)SC(C)C
960,CCOP(=S)(OCC)SCCSCC
559,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl 
1046,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl
846,O=C1CNC(=O)N1 
199,CC(C)OC(C)C
98,C1OC1c2ccccc2 
1069,COc1ccccc1O
511,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O
997,Nc2cnn(c1ccccc1)c(=O)c2Cl
534,COC(=O)c1ccc(O)cc1
476,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C
614,BrCBr
822,Cc1ncc(N(=O)=O)n1CCO 
849,CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2
757,CCCCCC(=O)C
769,NNc1ccccc1
243,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl
260,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O
92,c1ccc2c(c1)c3cccc4cccc2c34
152,CCCCCCO
146,CO
1084,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C
541,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
984,O=C2NC(=O)C1(CCCC1)C(=O)N2
386,Nc1nccs1 
1004,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43
1100,Oc1ccncc1
570,CCCCc1c(C)nc(NCC)[nH]c1=O
1059,C1CCC=CCC1
111,Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O
972,CC(C)I
861,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F
948,CCCCCCCC(=O)C
177,O=C1NC(=O)NC(=O)C1(CC)C(C)CC
924,CCCCCCCCCCCCO
214,CCCCOC(=O)CCCCCCCCC(=O)OCCCC
866,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2
999,Cc1ccc(O)cc1
238,CC(=O)C(C)(C)C
150,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O 
993,Cc1ccc(cc1)N(=O)=O
709,CC(C)(C)c1ccccc1
629,Oc1cc(Cl)cc(Cl)c1Cl
831,CCOCC
657,c1ccc2ncccc2c1
589,Fc1ccccc1Br
616,Cc1ccc2cc(C)ccc2c1
128,c1ccncc1
348,CN(C)C(=O)Nc1ccccc1
