,learning_rateRun#,n_estimatorsRun#,algorithmRun#,Run,Results
0,learning_rate#1,n_estimators#1,algorithm#1,Run #1,Results #1
1,learning_rate#2,n_estimators#2,algorithm#2,Run #2,Results #2
2,learning_rate#3,n_estimators#3,algorithm#3,Run #3,Results #3
3,learning_rate#4,n_estimators#4,algorithm#4,Run #4,Results #4
4,learning_rate#5,n_estimators#5,algorithm#5,Run #5,Results #5
5,learning_rate#6,n_estimators#6,algorithm#6,Run #6,Results #6
6,learning_rate#7,n_estimators#7,algorithm#7,Run #7,Results #7
7,learning_rate#8,n_estimators#8,algorithm#8,Run #8,Results #8
8,learning_rate#9,n_estimators#9,algorithm#9,Run #9,Results #9
9,learning_rate#10,n_estimators#10,algorithm#10,Run #10,Results #10
10,learning_rate#11,n_estimators#11,algorithm#11,Run #11,Results #11
11,learning_rate#12,n_estimators#12,algorithm#12,Run #12,Results #12
12,learning_rate#13,n_estimators#13,algorithm#13,Run #13,Results #13
13,learning_rate#14,n_estimators#14,algorithm#14,Run #14,Results #14
14,learning_rate#15,n_estimators#15,algorithm#15,Run #15,Results #15
15,learning_rate#16,n_estimators#16,algorithm#16,Run #16,Results #16
16,learning_rate#17,n_estimators#17,algorithm#17,Run #17,Results #17
