Unnamed: 0,smiles,model,pred_average_error,in_test_set,weight
3,COc1ccccc1C(=O)Nc1nc2ccccc2[nH]1,Al010_20201121-140325,0.29299182728323325,True,0.6837606837606838
6,COc1ccccc1C(=O)Nc1nc2ccccc2[nH]1,Rl010_20201121-134703,0.40494052153399496,True,0.6837606837606838
7,COc1ccccc1C(=O)Nc1nc2ccccc2[nH]1,Rl00_20201121-134519,0.4260128817391249,True,0.6837606837606838
5,COc1ccccc1C(=O)Nc1nc2ccccc2[nH]1,Rl020_20201121-135653,0.42999268661384,True,0.6837606837606838
9,COc1ccccc1C(=O)Nc1nc2ccccc2[nH]1,Al020_20201121-140504,0.4365925217500073,True,0.6837606837606838
0,COc1ccccc1C(=O)Nc1nc2ccccc2[nH]1,Al00_20201121-140306,0.5241741287431978,True,0.6837606837606838
11,COc1ccccc1C(=O)Nc1nc2ccccc2[nH]1,Sl010_20201121-133840,0.5249999999999999,True,0.6837606837606838
4,COc1ccccc1C(=O)Nc1nc2ccccc2[nH]1,Sl00_20201121-133729,0.5499999999831688,True,0.6837606837606838
8,COc1ccccc1C(=O)Nc1nc2ccccc2[nH]1,Sl020_20201121-134202,0.5499999999831742,True,0.6837606837606838
10,COc1ccccc1C(=O)Nc1nc2ccccc2[nH]1,Gl020_20201121-141008,0.6405512734325058,True,0.6837606837606838
2,COc1ccccc1C(=O)Nc1nc2ccccc2[nH]1,Gl00_20201121-140624,0.6418081177506454,True,0.6837606837606838
1,COc1ccccc1C(=O)Nc1nc2ccccc2[nH]1,Gl010_20201121-140701,0.6579436066545878,True,0.6837606837606838
