,smiles,model,pred_average_error,in_test_set
4,COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,Al00_20201114-170807,0.2562413314840448,False
1,COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,Al020_20201114-170952,0.33373897707231226,False
10,COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,Rl020_20201114-170241,0.3994106296693287,False
5,COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,Rl010_20201114-165417,0.41597521868005227,False
2,COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,Rl00_20201114-165239,0.41722358304715795,False
6,COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,Sl020_20201114-164938,0.4196815708430175,False
0,COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,Al010_20201114-170823,0.4317016574585706,False
3,COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,Gl010_20201114-171134,0.6440993148638441,False
11,COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,Gl00_20201114-171100,0.6504862853997895,False
8,COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,Gl020_20201114-171423,0.6626788183320436,False
9,COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,Sl00_20201114-164519,0.983037320818256,False
7,COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,Sl010_20201114-164631,1.3850846691337462,False
