,smiles
149,OCC(CO)N1C=Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2C1=O
2029,Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c3ccc(cc3)S(=O)(=O)C
3771,CCN(CC)C(=O)c1ccc(cc1)C(N2CCNCC2)c3cccc4cccnc34
800,COc1cccc(c1)c2cc(O)c3cc(NC(=O)C)ccc3n2
1237,CC1CN(C1)C(=O)c2nnc3c(cccc3c2N)c4ncccn4
3286,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cn[nH]c4
1567,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@@H](CCc2ccccc2)\C=C\S(=O)(=O)c3ccccc3
691,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13
3104,O[C@H](CNC(=O)C1=NNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
2326,CCCSc1nc(NC)ccc1C(=O)N[C@@H]2C3CC4CC2C[C@@](O)(C4)C3
298,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCC=C)C(F)(F)F
1025,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C(=O)NC1=O
618,Nc1ncc2cc(c(N)nc2n1)c3c(Br)cccc3Br
693,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(cc3)[N+](=O)[O-]
2703,Cc1ccc(cc1)C(=O)c2ccc(CC(=O)O)n2C
296,CC(C)C(=O)Nc1nc(cc2ccccc12)c3ccccn3
1809,CC(C)N(C(C)C)C(=O)C(C(CNC(=O)NCc1ccccc1F)c2ccccc2)c3cccnc3
1814,NC(=O)c1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)n1
794,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cc2
1221,Oc1ccc(CCNCCCCCCOCCc2ccccc2)c3sc(O)nc13
3808,COc1ccc(CNC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2)nc1
3536,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6COCC(C5)N6
1908,OC(=O)c1ccc(OCC(=O)COc2ccc(SCCCCCc3ccccc3)cc2)cc1
1613,CCN(C1CCN(CCC(C2CCN(CC2)S(=O)(=O)CC)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
3532,O=C1O[C@]2(CN3CCC2CC3)CN1c4cccs4
2583,COc1ccc(cc1)c2nc3c(NCCCNC(=O)c4ccccc4)c(Br)cnc3[nH]2
3496,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(Cc4ccccc4)c5ccc(Cl)cc5
596,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5
144,Oc1ccc2C(=O)C=C(Oc2c1)N3CCOCC3
84,Oc1cc(nc2ccnn12)c3ccccc3
3854,Nc1nc(nc2c1nc(O)n2Cc3ccccc3)c4ccccc4
2518,N#Cc1nc(nc(n1)N2CCOCC2)N3CCOCC3
1444,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)C)n2
2335,Brc1ccccc1NC(=O)Nc2ccc(C#N)c3[nH]nnc23
3361,NS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
2619,COc1cccc(n1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2
205,C[C@H](NC(=O)[C@@H]1CCCC[C@H]1C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)C#N
314,COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1
4056,COc1cc(F)ccc1c2cc(CNC3CCCC3)ccn2
1619,COc1ccnc(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2
1231,COc1cccc(Oc2cncnc2O)c1
676,COc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c2ccc(Br)cc2
2005,C[C@H]([C@H](O)c1ccc(O)cc1)N2CCC(O)(CC2)c3ccccc3
3640,Cn1c(ccc1c2cc(F)c3NC(=O)C(C)(C)c3c2)C#N
2990,Clc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
2765,NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
4137,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCN2CCOCC2)C(F)(F)F
1032,CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCNCC4
1422,CNC(=O)c1ccc2C(=O)C=C(Nc2c1)c3cccnc3
2245,CCn1c2ccccc2c3cc(NC(=O)C(C)C)ccc13
3394,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O
150,COc1ccc(c(OC)n1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4
576,CCCN(C)c1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3
3071,Cc1cc(Oc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)c2)c(nc1C)c4ccccn4
505,O[C@@H](CNCCc1cccc(CN2CCC(CC2)c3ccccc3)c1)c4ccc(O)c5NC(=O)Sc45
1812,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccccc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F
3719,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C
270,COc1ccc(cc1)c2cc(Nc3ccn(C)n3)n4ncc(C#N)c4n2
1260,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)CCN(C)C)n2
2981,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13
1601,NCc1ccc(NC(=O)c2cc(Nc3ncccn3)c4cc(ccc4c2)\C(=N\O)\N)cc1
3200,Cc1ccc(cc1S(=O)(=O)n2ccc(n2)c3c(C)nc4ccc(Br)cn34)[N+](=O)[O-]
109,Nc1nc(Nc2cccc(Br)c2)c3nc[nH]c3n1
3665,CN1CCOc2cc(COc3ccccc3)cnc12
3743,Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
3548,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC4CCNCC4
2417,COc1ccc(CC(=O)NC(N\C(=N\C#N)\Nc2ccccc2C)C(C)(C)C)cc1OC
2829,ONC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3
3197,Cc1c(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cccc1C(=O)N
1106,OCC(=O)N1CCC[C@@H]1COc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23
3410,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1
2761,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCCC4
2375,CC(C)OC(=O)N1CC2COCC(C1)C2Oc3ncnc(Oc4cccnc4C)c3C
2231,O=C(Nc1cccc2cccnc12)[C@@H]3CC[C@H](CC3)N4C(=O)[C@@H]5[C@@H]6CC[C@@H](C6)[C@@H]5C4=O
2058,NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(cc2)[N+](=O)[O-]
179,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C
2267,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4Cl)CC2
4019,CC(C)CCOc1ccc(N)cc1
2091,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(Cl)cc4
3834,Nc1nc(N)c2nc(CO)cnc2n1
670,FC(F)(F)c1nnc2ccc(nn12)N3CCN(Cc4ccc(cc4)C#N)CC3
371,Oc1ccc(cc1)C2=CC(=O)c3ccc(O)cc3O2
495,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc3c(CC)noc13
1421,O[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4ccc5OCC(=O)Nc5n4
188,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Nc3ccc(nc3C)S(=O)(=O)C)c2C
96,CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl
511,CN1CC=CCC(C1)c2oc3ccccc3c2
1487,Clc1cnc(OC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4
1967,Cn1c(CN2CCN(CC2)c3cccc(Cl)c3)nc4ccccc14
2723,N\C(=C(\C#N)/c1ccccc1C(F)(F)F)\Sc2ccc(N)cc2
1755,CC1=C(OCc2ccccc2)C(=O)C=CO1
682,CCc1csc(n1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N
2620,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O
1980,CCN(CC)CCOCCOC(=O)C1(CCCC1)c2ccccc2
3133,COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c3cc(NC(=O)CCC(=O)OC)ccc23
2155,Fc1ccc(cc1)C(=O)N2CCC[C@@H](C2)c3onc(n3)c4ccc(F)cc4
3404,COc1cc2ncc(C(=O)N)c(Nc3cc(F)ccc3F)c2cc1OC
184,Clc1ccc(CC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4
602,NC(=N)Nc1cc(Cl)nc(n1)c2ccccc2
1532,COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3CO)c(OC)c1
3687,c1ccc(cc1)c2cn3ccccc3n2
538,CC(C)(C)c1cc(O)n2nc(N)nc2n1
3429,NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1
1748,CN(C)CCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
175,Cc1nc2ccc(Cl)cn2c1c3ccnc(N)n3
2649,COc1ccc(N(C(C)C(=O)NC2CCCC2)C(=O)c3ccccc3)c(OC)c1
1794,CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2cc(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O
3263,Cc1cccc(n1)c2nn3CCCc3c2c4ccnc5ccc(cc45)C(=O)N
4163,Cc1nc(cs1)C(=O)N2CCCC3(CCN(Cc4ccc(Cl)cc4)CC3)C2
3598,O=C1Nc2cc(ccc2C1c3ncnc4cc(OCCCN5CCOCC5)ccc34)C#N
2606,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)n1
2385,ON1C(=O)N(CC2COc3ccccc3O2)c4ccsc4C1=O
807,COc1cc(OC)c(cc1NC(=O)CSc2ccncc2)S(=O)(=O)N3C(C)CCc4ccccc34
3076,Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(N4CCOCC4)c(F)c3
1838,COc1ccc2nccc([C@@H](O)[C@@H]3C[C@H]4CCN3C[C@@H]4C=C)c2c1
1878,OC(=O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1
3595,COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23
70,CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(cc3)C(F)(F)F)CC2)cc1
810,COc1cc(OC)nc(n1)N2N=CC(=C(Cl)C2=O)Cl
2820,Clc1cccc(c1)c2cnc3ccc(NC4CCOCC4)nn23
3685,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N)c(F)c3)ncc2F
1689,CN1CCC[C@H]1CCN2CCCc3cc(NC(=N)c4cccs4)ccc23
166,CCCNC(=O)CSc1ccc(cn1)S(=O)(=O)N2CCCC2
33,CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3
3152,CC[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13
4100,COc1ccc(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)cc1
3807,COc1cccc(c1)C(=O)Nc2ccc(C)c(c2)N3C=Nc4ccc(cc4C3=O)N5CCN(C)CC5
220,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccc(cc4)C(=O)NC5CC5)CC3
8,COc1ccc(cc1)C2=COc3cc(OC)cc(OC)c3C2=O
2359,CNC(=O)c1snnc1c2ccccc2
1149,CC(NCC(O)c1ccc(cc1)[N+](=O)[O-])C23CC4CC(CC(C4)C2)C3
650,CN1C(=O)C=C(CCc2ccccc2)N=C1N
1454,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCS(=O)(=O)C5)cc3
1170,CCCc1c(O)c(ccc1OCCCCSCC(=O)O)C(=O)C
2922,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4C[C@@H](C)O[C@@H](C)C4)N5CCOCC5
1949,OC(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F
2979,CC(=O)C1=C(C)c2cnc(Nc3ccc(cn3)N4CCNCC4)nc2N(C5CCCC5)C1=O
4095,CNc1c(Br)cnc2[nH]c(nc12)c3cccc(N)c3
4156,C[C@H](Nc1cncc(Nc2ncc(C)s2)n1)c3ncc(F)cn3
1057,Clc1ccc(c(Cl)c1)c2nnc3cccc(Cl)n23
3552,CC(CC(=O)NCc1ccccc1)C2CCCO2
506,Oc1cccc(c1)N2C(=O)c3ccc(O)cc3C2=O
2045,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C)c4)c3)C2)C(=O)NC1=O
857,CCc1cccc(c1)N(C)C(=N)Nc2cccc3ccccc23
764,OC(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
330,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@@H](O)C3)c2c1
4102,O=C(CSc1ccccc1)N2CCN(CC2)C(=O)c3occc3
3762,SC1=Nc2[nH]cnc2C(=O)N1
2406,CCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3
1660,COc1ccc(CCN2CNC(=NC2)SCc3ccc(Cl)cc3)cc1OC
1480,COCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4cccnn34)cc1
838,CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12
1806,O=S(=O)(NCC(N1CCCCCC1)c2ccccc2)c3ccc(cc3)C#N
2070,COC(=O)C1C(CC2CCC1N2C)OC(=O)c3ccccc3
157,CC1CCc2cc(F)cc3C(=O)C(=CN1c23)C(=O)O
2035,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccc(Cl)c(Cl)c3
3627,CCOc1ccc(cc1)c2cnc3CCCn23
4113,Nc1n[nH]c2ncc3CCCCCCc3c12
3763,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)Nc4ccc(Cl)cc4)[C@@H](O)[C@H]3O
897,NC1(CCC1)c2ccc(cc2)N3C(=O)c4ccccc4N=C3c5ccccc5
438,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(O)c(O)c3
2737,CC(=O)Nc1ccc(O)cc1
976,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O
3210,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F
1468,ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCC1
2212,CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N2CCCC2
3593,C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4
733,CC(C)C(CCCN(C)CCc1ccccc1)(C#N)c2ccccc2
1378,Clc1ccc(cc1)C2(CCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5
809,CNC(=O)c1ccccc1Sc2ccc3c(\C=C\c4ccccn4)n[nH]c3c2
3527,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C
705,COc1c(Nc2ccc(nc2C)S(=O)(=O)C)ncnc1OC3CCN(CC3)C(=O)OC(C)C
2195,CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cncn6C)c3C1=O
1061,Nc1ccnc(n1)c2cccnc2
2260,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c(C)n[nH]c3C)c2C(=O)N4C[C@H](O)CO4
17,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c2ccccc2
1017,COc1nc(N)nc2c1ncn2[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O
3310,CCc1cc(O)c(Oc2ccc(cc2F)C(=O)N)cc1F
1068,CN1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56
2336,Nc1ccc(Cl)c(c1)c2oc3cccnc3n2
1146,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13
1350,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CCN(C)CC4
599,CCC(C)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
2367,O=C(COCc1ccccc1)Nc2ccc3c(c2)C(=O)C(=O)c4ccccc34
3802,COC(=O)C1=C(C)NC(=C(C1c2ccccc2[N+](=O)[O-])C(=O)OC)C
2874,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)C)n2
3482,COc1cc2c(ncnc2cc1OCCCN3CCCCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5
69,Clc1cccc2cn[nH]c12
1204,COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccn3)c2
1499,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3cnc(c3)C#N
1746,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(F)ccn34)N5CCN(CC5)C(=O)C
3005,CCn1cnc2cnc(c3ccc(cc3)C4(N)CCC4)c(c5ccccc5)c12
1436,CCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4cccnc4
1152,O=C1N=C(NCc2ccccc2)SN1Cc3ccccc3
1330,CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5
1437,COc1cc(Nc2cc(nc(N[C@@H](C)c3ncc(F)cn3)n2)N4CCOCC4)n[nH]1
2255,Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)c3occc3
3363,CC(C)[C@@H]1N(C)c2ccccc2C[C@@H](CO)NC1=O
903,O=C1C(=O)c2ccccc2c3ccccc13
3092,CC(C)N1CCC[C@H](CN2C(=O)c3cc(ccc3N=C2C(C)C)c4ccc(F)cc4)C1
2122,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
759,COc1ccc2c(C)cc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)nc2c1
211,CN(C1CCN(C)CC1)c2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2
2625,CNC(=O)Nc1cc(sc1C(=O)N)c2ccccc2
1322,COc1ccccc1C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O
2120,Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1
2877,COc1ccc(nc1OC)N2CCN([C@H](C)C2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N
1533,NC1(CCC1)c2ccc(cc2)c3ncc4cccn4c3c5ccccc5
3683,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccsc4
888,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)NCc4ccccc4)[C@@H](O)[C@H]3O
196,Cc1cccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)c1
3812,CCCNC(=O)c1nnc2c(c(F)ccc2c1N)c3ccc(OC)cc3OC
1557,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1
2457,Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCNCC5
2670,COc1cc(O)c2C(=O)O[C@@H](C)C\C=C/C(=O)[C@@H](O)[C@@H](O)C\C=C\c2c1
14,CC1CCCCC1NC(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4
1622,COc1ccc(\C=C/2\CCc3ccccc3C2=O)cc1CN4CCOCC4
3777,O[C@@H](CNCCc1ccc(CNCCc2ccccn2)cc1)c3ccc(O)c4NC(=O)Sc34
2485,COc1ccccc1OCC(O)COC(=O)N
1911,OC(=O)CC[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3
366,Oc1cc(ccc1NC(=O)Nc2ccccc2Br)[N+](=O)[O-]
1589,Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(OCCN4CCOCC4)c5ccccc35)C(C)(C)C
803,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccn4
2808,CCCNC(=O)c1nnc2c(cccc2c1N)c3cnc(OC)nc3OC
1293,Nc1nc(ns1)c2ccccc2
3734,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5
2317,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2
2543,Oc1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1
