,smiles
4794,COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2
12137,Oc1ccc(O)c2ncccc12
4102,NCc1ccncc1
10999,CCOc1cccc(OC(C)=O)c1
7899,CCC1(C2=CCCCCC2)C(=O)NC(=O)N(C)C1=O
8734,COc1cc(Cc2cnc(N)nc2N)cc(OC)n1
3094,CC(C)(C)c1cc(O)cc(C(C)(C)C)c1
13136,CCCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
8496,Cc1cc(Br)ccc1NC(=O)c1cc(F)ccc1O
6768,CC(C)OC(=O)N(C)C
12768,CC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O
5151,CSc1nc(C)cc(C)n1
2113,CC(C)CCOCCC(C)C
7760,CSc1nncc(=O)n1N
6415,Cc1nonc1C(N)=O
5447,O=C(O)c1ccc2ccccc2c1
1769,NNC(=O)c1ccnc(F)c1
8583,CC(C)CNC(=O)NN
2923,C=CC(=O)Oc1ccccc1
9715,CNC(=O)ON=C1CSCS1
5781,O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F
994,CCOC(=O)CC
12404,Cc1ncc(CO)c(C=NNC(=O)c2cccc(Cl)c2)c1O
1112,CCCCC(=O)O
12842,CC(C)C(C)NC(CO)C(O)c1ccccc1
1717,CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O
5532,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1
360,CN(C)C
5404,OCC1OC(Sc2ccccc2)C(O)C(O)C1O
8745,COc1cc(Cc2cnc(N)nc2N)ccc1C(C)(C)O
6666,CC1=Nc2cc(Br)ccc2S(=O)(=O)N1
908,CN(C)C(=O)Nc1ccccc1
4388,Cc1nonc1C
8664,Cc1ccc(C(C)C)c(Cl)c1Cl
10401,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1
7396,CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1
7563,CCOc1cc(C(=O)NN)ccn1
2620,O=C1C=CC(=NCl)C=C1
7732,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O
13877,Cn1c2c(c3cc(Cl)ccc31)CCNC2
863,Nc1ccc([N+](=O)[O-])cc1
7059,CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1
1751,CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
12628,COCCNC(=O)Cn1ccnc1[N+](=O)[O-]
3425,CNC(=O)Oc1ccccc1
3499,Brc1ccccc1-c1ccccc1
1359,CCCCOc1ccc(O)cc1
2613,Brc1cc(Br)c(Br)cc1Br
12652,CC(=O)Nc1n[n+]([O-])c2ccccc2[n+]1[O-]
487,CNc1cccc2c1C(=O)c1ccccc1C2=O
10154,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl
10807,O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1
7975,CCC(C)n1nc2ccccc2n1
1653,C1COCCOCCOCCO1
5285,NC(=O)CCCc1ccccn1
8766,CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O
1687,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O
9798,NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1
7941,O=[N+]([O-])c1cnc(Br)[nH]1
4691,Oc1nc(Cl)c(Cl)cc1Cl
13979,Nc1c(-c2ccccc2)c(=O)[nH]c2cc(Cl)ccc12
8392,O=[N+]([O-])c1cnc(C=Cc2ccc3c(c2)OCO3)n1CCO
12059,Cc1c(N)nc(C)c2c1[nH]c1ccccc12
6433,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C
10957,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12
10706,OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F
10709,OC(Cn1ccnc1)(c1ccc(Cl)cc1)c1ccc(-c2ccncc2)cc1
7714,O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O
2898,CCCCCCCCCCCCCCCCCCCCCC(=O)OC
11007,NC(N)=NCCCNC(=O)C1CCCCN1C(=O)C(CC1CCCCC1)NCC(=O)O
1716,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1
13405,CNC(=S)NN=C(c1cccc([N+](=O)[O-])c1)c1ccccn1
2042,Cc1ccccc1C=O
8447,COCCN(CCOC)c1ccc(Nn2c(C)ccc2C)nn1
7345,Cc1ccc(-c2noc(C)n2)cc1
904,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
2355,CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-]
10826,CCCOC(=O)n1c(-c2cscn2)nc2ccccc21
2770,CC(C)(C)c1ccc(N)cc1
1321,Nc1cc(C(F)(F)F)ccc1Cl
9012,CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2
4877,NC(Cc1ccc(Cl)cc1)C(=O)O
12194,Oc1ccc(F)c2cccnc12
5691,CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O
11504,Cc1nn(-c2ccccc2)c(Nc2ccccc2)c1[N+](=O)[O-]
7755,Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1
732,NC1CC1c1ccccc1
4225,Nc1ncnc2c1ncn2Cc1ccccc1
6341,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C
2474,O=C(O)c1ccc(I)cc1
13574,COc1cccc(-n2nnnc2N)c1
10360,Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1
4845,CSc1nc(NC(C)C)nc(NC(C)C)n1
9944,CCC(C(=O)Oc1ccccc1)C(C)C
8839,CCC(CNC)c1ccccc1
168,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
9494,CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
4294,CCCCCC(CCCCC)c1ccccc1
8167,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1
4972,CCN(CC)C(=O)c1ccccc1Cl
13471,COC(=O)c1ccc(Cl)cc1[N+](=O)[O-]
7848,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1
4040,O=c1sscc1-c1ccccc1
