,smiles
2315,CNC(N)=O
9096,CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1
5169,NC1C2CCC1c1ccccc12
3206,Nc1nccc2ccccc12
9796,CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1
10215,CCCNC(=O)c1ccc[nH]1
4685,O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O
6650,COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2
10739,CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1
2791,CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC
5353,N#Cc1cccc2[nH]ccc12
1697,O=c1cc[nH]c2cc(C(F)(F)F)ccc12
6133,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1
6027,COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1
8451,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O
8805,O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1
9066,CCn1c(=O)c2nc(-c3ccc(S(=O)(=O)NCCN(C)C)cc3)[nH]c2n(CC)c1=O
6350,CC1=Nc2ccc(F)cc2S(=O)(=O)N1
6951,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1
10845,Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1
4111,O=[N+]([O-])c1cc[n+]([O-])c2ccc(Cl)cc12
4826,O=[N+]([O-])c1ccc2cccccc1-2
7466,CNc1ncnc2sccc12
12487,CCOc1cc[n+]([O-])cc1
7335,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)=O
3954,CCCCOC(=O)c1cccc(C(=O)OCCCC)c1
3834,NC1(C(=O)O)CCCCC1
12317,CN1C(=O)C(=O)C(=O)N(C)C1=O
6321,CCN1CCN(CC)C1=S
290,O=c1[nH]cnc2nc[nH]c12
286,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO
