,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
0,1.0,1.4230502335451949,1148.3232354939666,21.631181265251033,16.39233973254938,16.39233973254938,15.09735678832402,9.606798429572285,9.606798429572285,6.694584314822105,6.694584314822105,4.5235053467440975,4.5235053467440975,3.1393471184297472,3.1393471184297472,17.76205680290037,13.979489415818463,0.0,5.697039313055833,41.41247877484278,0.0,12.263210640074686,54.59730361615449,6.06636706846161,20.9343443329662,4.736862953800049,418.1441186880001,0.9354838709677419,1.7741935483870968,2.5806451612903225,0.08695652173913043,-4.199999999999999,31.0,399.2760000000001,14498560.353166202,20.088230259898204,9.081770105995744,4.866452661303214,177.51116939658246,13.097997432408189,0.4916837050509919,13.097997432408189,0.2748951518158637,0.18956515019746978,0.2748951518158637,-0.5524981869184351,-0.4916837050509919,3.191200000000001,114.75610000000002,418.42800000000017,3.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,3.0,8.0,0.0,8.0,0.0,0.0,0.0,156.0,15.37044016181271,18.053433110852655,0.0,5.947697344197361,11.814359458703011,0.0,14.905862972149976,4.9839785209472085,4.39041504767482,0.0,36.39820241076966,23.762552697081826,36.249106663815994,5.573104530069267,4.0,18.716352369618512,28.7622365381394,0.0,10.30076712495354,0.0,0.0,23.785215578438155,90.135069473641,0.0,5.749511833283905,20.687228765819043,15.765187597041944,5.749511833283905,0.0,29.949976350075712,9.589074368143644,5.947697344197361,5.563451491696996,78.62392063774664,0.0,5.573104530069267,0.0,92.35000000000001,18.825122411455517,0.0,28.08456807885172,8.40685868015344,2.3597839082496455,-0.8923251062543853,19.033828164133567,1.3848876551492686,0.7972762082612304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29565640808690385
1,1.0,1.411830693592597,916.319920563229,19.34672421487486,16.390784198642283,16.390784198642283,13.652999680989847,9.629493618334369,9.629493618334369,7.22216575408193,7.22216575408193,4.937929223626166,4.937929223626166,3.3085733186744313,3.3085733186744313,0.0,0.0,0.0,0.0,5.948339280986494,43.37166095085245,11.250837766380558,6.196843571613076,18.19910120538483,80.7709653047455,0.0,374.22189483200003,0.8571428571428571,1.6428571428571428,2.392857142857143,0.2727272727272727,-3.12,28.0,348.2840000000001,3212487.4108291054,18.252967565442383,8.26977798099883,4.5844607723648,165.78810073399129,4.564324081101678,0.36896471545672505,4.564324081101678,0.22863251085917205,0.5740744076683832,0.22863251085917205,0.5740744076683832,-0.36896471545672505,4.024020000000003,115.92840000000002,374.4920000000002,2.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,6.0,0.0,5.0,0.0,1.0,1.0,144.0,20.433396669713616,5.817862777835028,0.0,5.948339280986494,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,12.13273413692322,61.999430153296075,49.43802801931405,0.0,4.0,0.0,28.828360882872207,0.0,14.867866772744893,0.0,6.923737199690624,48.760184545190626,66.35759867946456,0.0,0.0,15.53348693886314,28.828360882872207,0.0,0.0,48.09456437907239,0.0,6.923737199690624,5.563451491696996,60.794147187767564,0.0,0.0,0.0,56.32000000000001,0.0,0.0,13.686558575257603,6.614537948518205,4.457444762624689,1.3353306179473763,18.555360244075086,1.7560162579724268,6.421843814650471,2.172907778954144,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7033717453340388
2,1.0,1.7402461305062333,1135.6921166967331,20.706377823327536,16.59330125932377,16.59330125932377,13.846244348298509,9.62850954056395,9.62850954056395,7.621465014175216,7.621465014175216,5.102533741034629,5.102533741034629,3.817226796189098,3.817226796189098,5.817220841045895,13.979489415818463,0.0,23.550128282699436,29.13669938790932,12.841643245852019,23.027153859479117,23.8262805163675,18.747384130231726,15.399448933254575,0.0,398.18665219600007,1.3793103448275863,2.1724137931034484,2.9310344827586206,0.4,-3.2299999999999995,29.0,375.2580000000001,4641804.028799124,19.102346034476447,7.305185977712122,3.477551698786098,166.52095005147845,13.953591330093648,0.34969604039480945,13.953591330093648,0.2564660906448192,0.006678628461568081,0.2564660906448192,-0.44370908857928737,-0.34969604039480945,2.0468,106.55120000000007,398.4420000000001,1.0,8.0,0.0,1.0,1.0,0.0,3.0,3.0,7.0,1.0,9.0,0.0,4.0,0.0,1.0,1.0,152.0,14.783797982648164,17.198535110577918,5.647177220767728,0.0,11.466446624403513,0.0,9.589074368143644,13.88979146223765,5.098681808301038,0.0,0.0,38.821851782156486,37.59140785266087,12.238684400761038,4.0,9.184952231746642,17.37221972795426,0.0,24.48194647466155,7.04767198267719,38.77279930352918,11.444666136763054,58.02119275532616,0.0,0.0,15.775965229908817,10.208277825509848,0.0,0.0,37.65893483506727,7.04767198267719,5.817220841045895,48.652398641847036,35.51780203583427,0.0,5.647177220767728,0.0,84.53000000000002,16.767228600377745,0.0,31.700687994812863,7.050373549927572,1.0278681319482192,-0.052937931759248213,2.832547131031597,6.000471776181622,4.461059690671363,1.5460343901416023,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7271678973378348
3,1.0,1.6353026819884704,1083.9720868505194,19.018297090128677,14.684092466284596,16.256517993230776,12.914834803611857,8.582957469233238,10.809233561506966,6.593134680584203,8.982772785643832,4.611973607150026,6.1697692811783265,3.2729089044406803,4.370701367786267,10.023291153407584,8.417796984328938,0.0,6.041840829147961,40.787814836633956,18.405094737549014,10.560985174807637,18.59053071483923,12.13273413692322,25.252702687795164,11.600939890232516,406.0978725280001,1.3703703703703705,2.2222222222222223,3.037037037037037,0.35294117647058826,-2.23,27.0,387.7470000000001,1776547.8021759526,18.14816046181083,7.063603164129018,3.7554376672158556,161.59582572710863,11.852382266305288,0.36545050592202377,11.852382266305288,0.21077180847228655,0.018831587161613816,0.21077180847228655,-3.2035936660591706,-0.36545050592202377,2.5092,105.19120000000002,406.8990000000001,2.0,8.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,2.0,10.0,0.0,4.0,0.0,1.0,1.0,142.0,10.30076712495354,11.33456349545129,5.647177220767728,10.023291153407584,0.0,0.0,0.0,27.674948538466793,0.0,0.0,11.600939890232516,24.974377382775238,37.08849227589626,23.16917406371427,4.0,8.417796984328938,38.605971759859116,0.0,24.241130075085067,0.0,18.88348407499998,24.662070599342886,35.745898165503775,0.0,11.257379486545457,5.316788604006331,5.817862777835028,0.0,11.600939890232516,58.046049883898526,10.023291153407584,0.0,12.841643245852019,30.723264851762448,5.022633313741326,22.421257424929443,0.0,103.86999999999999,25.206965703687107,6.158794126035506,16.371471031427532,3.888897144155081,2.665866861405057,0.6510733182161756,3.714988421551748,7.931032941448145,0.9756152292439273,-3.2035936660591706,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6894490958451657
4,1.0,1.252482258035421,1137.9098531780076,25.50142475325411,20.02124621856661,20.02124621856661,17.15474686868044,12.646461746249646,12.646461746249646,10.72761407165542,10.72761407165542,8.286251498704337,8.286251498704337,6.444800385526993,6.444800385526993,17.646929738491977,23.227673881834768,0.0,29.382901973989338,23.565039196154313,24.974377382775238,56.854507446092356,4.681802935145185,0.0,21.801480329105974,5.733667477162185,500.2511442720001,1.1388888888888888,1.8333333333333333,2.4444444444444446,0.5769230769230769,-3.059999999999999,36.0,469.32100000000014,123309001.83470872,24.626326676162254,9.430627801755591,4.938516667617519,207.7725763211965,12.85793617413121,0.4159120645112424,12.85793617413121,0.4159120645112424,0.12793127924467074,0.3654305971408249,-4.435462177078763,-0.3654305971408249,5.290180000000004,128.30930000000004,500.5690000000001,4.0,7.0,3.0,0.0,3.0,1.0,1.0,2.0,6.0,3.0,10.0,0.0,6.0,3.0,0.0,3.0,192.0,16.367244685174846,5.563451491696996,5.817862777835028,0.0,5.907179729351506,6.176298517443475,9.476340119217006,0.0,23.531818506063985,0.0,12.841643245852019,74.6262101037253,23.967911504592557,23.592419679798624,5.0,17.96578232709628,17.412428781870094,5.261891554738487,15.097273347452553,17.066563992720358,82.08921561122145,5.316788604006331,41.58921482885351,0.0,6.069221312792274,16.367244685174846,24.67649419554305,0.0,0.0,27.771346131093647,6.176298517443475,22.664009383088935,79.75067560294788,30.462311845459514,0.0,0.0,0.0,108.76,40.192345094047084,0.0,12.069169048301479,21.08107955235368,5.829617061482661,-0.8220493315753266,7.500367780075112,7.316137461981987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4994380752398945
5,1.0,1.6570870468451542,1261.021455742482,20.664561460070644,16.320574573576245,17.0765035195947,14.580520035918417,9.895333415612859,10.273297888622086,7.546717862604055,7.983153643076039,5.513949078896448,5.749046181684186,4.003347147826053,4.193634995965253,5.907179729351506,4.794537184071822,0.0,0.0,21.796713517903044,54.83111028815787,5.563451491696996,6.06636706846161,30.33183534230805,22.016622388720908,27.055448842141956,420.135303592,1.1666666666666667,2.0,2.7666666666666666,0.21739130434782608,-2.9299999999999993,30.0,399.73200000000026,11811996.296291847,19.058460290203016,7.71992843866053,3.5383196682144584,178.14251424749105,12.201697710311365,0.3787922904486793,12.201697710311365,0.2504719765467205,0.41750443303022644,0.2504719765467205,-0.49465334757767976,-0.3787922904486793,3.9676000000000027,118.65960000000003,420.9000000000003,3.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,7.0,0.0,4.0,0.0,1.0,1.0,152.0,15.454508951909443,0.0,0.0,0.0,5.907179729351506,0.0,9.694446914922299,4.9839785209472085,0.0,0.0,29.800041095617345,35.89528683400505,41.123278955257106,35.50454485080382,5.0,9.53140013787187,39.4444459868976,0.0,14.867866772744895,5.733667477162185,6.544756405912575,26.303276740850986,64.6804728448282,0.0,11.257379486545457,5.733667477162185,0.0,0.0,11.600939890232516,47.078323242947384,11.281619359712625,0.0,15.921440167465814,48.53093654769288,5.022633313741326,33.193705853859036,0.0,84.24000000000001,5.442251936719275,6.1635067952090274,22.776153299003663,1.5869291533726408,11.137579289153193,-0.49465334757767976,15.433711202367,0.0,4.232299449530656,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5228840018492323
6,1.0,1.606151866099156,1416.6934376760453,21.915638315627206,17.34353561084414,17.34353561084414,15.70784123585624,10.196435158649194,10.196435158649194,7.383248979477181,7.383248979477181,5.253088644992249,5.253088644992249,3.541552301309576,3.541552301309576,0.0,0.0,0.0,6.041840829147961,17.32965355051852,27.854232413474975,0.0,30.853741354913915,47.031669127022624,40.41043829530686,15.229848596632902,417.17019360800003,1.0,1.8125,2.59375,0.08,-4.569999999999999,32.0,398.3240000000002,40917023.597062446,19.396857347747606,8.281412353469905,3.772279568030233,184.61934230908645,9.118429865401573,0.363366677685342,9.118429865401573,0.23752356619429665,0.04996572264249011,0.23752356619429665,0.04996572264249011,-0.363366677685342,4.922280000000002,123.08569999999999,417.4760000000001,1.0,7.0,0.0,0.0,0.0,2.0,3.0,5.0,7.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,154.0,5.316788604006331,12.14518285259957,0.0,5.948339280986494,0.0,0.0,9.551078168738563,9.967957041894417,10.245870075685694,0.0,42.46456947923127,30.686289896772447,23.868502960919642,34.55684580618333,5.0,0.0,16.85126421306755,5.261891554738487,24.503013731580186,0.0,12.965578028838586,5.316788604006331,96.57794795446243,0.0,23.274940080324225,5.316788604006331,5.817862777835028,0.0,0.0,24.503013731580186,0.0,11.33111286753076,24.092481012232575,85.45104497106841,0.0,28.239120202764475,0.0,92.31,1.8272271038044847,0.0,18.22790825737098,12.606890356079326,5.0419434195443955,1.1820134164777025,23.525051057300644,5.163337293456966,2.0922957626321623,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43620708227046323
7,1.0,1.861823927691152,916.1429390638923,21.181433796945207,16.59964669292575,16.59964669292575,13.745550585421341,9.650468146498216,9.650468146498216,8.225324017882679,8.225324017882679,5.552352866104498,5.552352866104498,3.640546267497061,3.640546267497061,30.018633604932887,19.553371181325833,0.0,11.605292320844956,30.767713921296618,5.563451491696996,0.0,23.01138064368148,25.980208536304467,16.48469172509964,5.733667477162185,399.207053292,1.4137931034482758,2.103448275862069,2.689655172413793,0.47619047619047616,-2.92,29.0,373.26200000000017,3074882.89387281,20.805034699393673,8.212758172013475,4.40363462612512,168.87282881900742,13.192040214962987,0.39308021955375927,13.192040214962987,0.2535955872584961,0.22312622039556573,0.2535955872584961,-0.62658836440402,-0.39308021955375927,3.198380000000001,107.46840000000003,399.47000000000014,4.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,3.0,8.0,0.0,6.0,1.0,0.0,1.0,154.0,16.156983476009223,5.563451491696996,5.817862777835028,0.0,5.907179729351506,0.0,13.866755166891824,0.0,10.360573363039524,0.0,25.980208536304467,36.958650497398246,17.299220315693418,30.807525548124836,3.0,14.291479626587346,17.412428781870094,5.261891554738487,9.780484743446223,11.651573523323577,50.67073695445232,11.99137957628124,41.58921482885351,0.0,6.069221312792274,11.050456081168516,15.895664100193411,0.0,0.0,33.57274922766164,5.41499046939678,17.249018913692154,55.07322026477305,30.462311845459517,0.0,0.0,0.0,116.96000000000001,14.792013623288668,0.0,11.917861314521216,26.82763173562477,6.722403029533659,-0.7170925040940088,9.251945433110413,2.5979055014991643,3.190665199849453,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6895249565873386
8,1.0,1.321627853267791,1389.8823759314134,23.708531534440656,19.34719971591,20.163696296837724,16.347487793989426,11.28239691990457,13.173808457962826,8.814326463423143,10.83006203816599,6.150144914379638,7.2786151416063305,4.1363686255370276,4.766839138223111,9.837253136417502,8.417796984328938,0.0,0.0,16.490999977271997,49.66854779079189,11.819220675208399,28.780866167462065,18.19910120538483,56.51240865147916,0.0,476.199445136,0.9117647058823529,1.6176470588235294,2.2941176470588234,0.28,-3.2699999999999996,34.0,448.38200000000023,67762030.02701306,22.518673912338766,9.170250607540849,4.961272887789418,199.31519301018355,11.762678875024372,0.3228737499919902,11.762678875024372,0.2470359693139117,0.29207475263667804,0.2470359693139117,-3.237989959497176,-0.3228737499919902,3.2908000000000017,134.03149999999997,476.6060000000002,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,9.0,0.0,6.0,0.0,1.0,1.0,176.0,10.216698334856808,0.0,15.484430357185229,5.948339280986494,0.0,0.0,4.899909730850478,12.93319487794456,4.9839785209472085,5.098681808301038,30.33183534230805,49.009325885143845,50.23038897945483,10.589411470366237,5.0,8.417796984328938,27.120155912855285,0.0,24.397877684564826,0.0,11.440239881430351,44.79925539384522,72.29348924477472,0.0,11.257379486545457,5.316788604006331,11.635725555670057,0.0,0.0,72.29814145873266,16.382009542330078,0.0,5.563451491696996,71.6255212285955,0.0,16.904556707313183,0.0,82.83999999999999,25.28877889590225,0.0,9.742919442069587,7.937009903557851,4.622398395630303,0.5065035459903788,20.963724149183115,1.205397813012307,5.38516662668675,-1.0685654386992085,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45723188055255964
9,1.0,2.5231939908709675,609.4237566557885,14.206742302257043,11.766777096601537,11.766777096601537,8.803549018280204,6.331521331306591,6.331521331306591,5.867544075640337,5.867544075640337,3.490238329710106,3.490238329710106,1.764930922563102,1.764930922563102,5.907179729351506,4.794537184071822,0.0,11.45683129854474,5.563451491696996,11.204086992299825,6.196843571613076,4.5153978936156225,18.329577708536295,38.11041921106987,5.733667477162185,260.16371126,1.4736842105263157,2.1578947368421053,2.736842105263158,0.42857142857142855,-2.0399999999999996,19.0,240.18099999999995,17690.34569156675,13.393033566301753,4.569006121559309,2.544842304248334,112.34353484550137,11.551455498866213,0.3796206754421959,11.551455498866213,0.25202263594424623,0.07119945200302347,0.25202263594424623,-0.4723989040060459,-0.3796206754421959,2.2797,76.24960000000003,260.341,3.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,102.0,11.050456081168516,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,4.5153978936156225,5.098681808301038,0.0,20.771211599071872,24.471461806010623,12.238684400761038,22.964382055609896,2.0,4.794537184071822,17.11126672165133,0.0,9.61407970191666,11.148657946558965,33.736789627910454,5.316788604006331,30.089872771846366,0.0,0.0,11.050456081168516,5.687386274683562,0.0,0.0,21.563100260416128,0.0,5.41499046939678,38.05293747453131,24.52642128014937,0.0,5.516700717616262,0.0,72.41999999999999,1.7263425925925926,0.0,11.551455498866213,7.567580782312925,7.52030328798186,-0.4723989040060459,3.98953231292517,3.3473100907029476,8.519874338624339,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888783286564559
