,smiles
995,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C
187,Clc1cc(Cl)c(Cl)c(Cl)c1
544,Cc1ccc(O)c(C)c1
89,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 
1040,Cc1ccc(O)cc1C
133,CCOC(=O)CC(=O)OCC
136,CC(C)(C)c1ccc(O)cc1
1080,FC(F)(Cl)C(F)(F)Cl
287,ClC(Cl)C(Cl)Cl
851,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO
299,CCCCCCCCCCCCCCCCCCCCCCCCCC
514,CNC(=O)Oc1ccccc1C2OCCO2
546,Cc2c(N)c(=O)n(c1ccccc1)n2C
338,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F
1022,N(=Nc1ccccc1)c2ccccc2
142,ClC=C(Cl)Cl
22,CCOP(=S)(OCC)SCSCC
454,CCCCC(C)O
1019,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 
207,Oc2ccc1ncccc1c2 
341,OCC1OC(O)C(O)C(O)C1O
140,CC/C=C/C
468,CNC(=O)Oc1cccc2CC(C)(C)Oc12
755,C1Cc2c3c1cccc3cc4c2ccc5ccccc54
666,CC(C)C(C)C
203,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1
639,CCC#CCC
892,CCCCCC(O)CC
600,CC
258,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3
1056,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl
32,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1
658,COC(=O)c1cc(O)c(O)c(O)c1 
1030,CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O
825,O=C1NC(=O)NC(=O)C1(CC)C(C)C
585,Nc1c(C)c[nH]c(=O)n1 
35,CCCCC=O
890,OCCOc1ccccc1
578,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) 
