,smiles
1091,CC/C=C\C
898,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C
739,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C
140,CC/C=C/C
1019,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 
527,O=Cc1ccccc1
812,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O 
481,ON=Cc1ccc(o1)N(=O)=O 
1120,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl 
827,CON(C)C(=O)Nc1ccc(Cl)cc1
420,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
758,COP(=O)(NC(C)=O)SC 
967,Cc1cc(C)cc(C)c1
519,ClCC(Cl)(Cl)Cl
70,O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 
377,CCCC(=O)OC
192,CNC(=O)Oc1ccccc1OC(C)C
299,CCCCCCCCCCCCCCCCCCCCCCCCCC
643,C1CCc2ccccc2C1
333,CC(C)c1ccccc1C
381,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl 
768,c1ccc2cc3ccccc3cc2c1
802,OCC(O)C(O)CO
514,CNC(=O)Oc1ccccc1C2OCCO2
413,Oc1ccc(cc1)N(=O)=O
319,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl 
332,CCCOC=O
44,CC(C)OC=O
109,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23
352,ClC(Br)Br
436,CCSCC
865,c1ccc2c(c1)c3ccccc3c4ccccc24
478,CCCC(C)C
590,Oc1ccc(Cl)cc1Cl
714,Brc1ccccc1
178,CCCCC(=O)CCCC
445,Brc1ccc(I)cc1
113,c1ccccc1O
750,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O
86,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3
773,ClC(Cl)Cl
458,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
858,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 
982,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
1004,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43
906,Cc1cc2ccccc2cc1C
866,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2
291,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl 
56,CC(C)CCC(C)(C)C
482,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
743,CCCCCC(C)C
813,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2
793,CC(C)CCOC=O
156,Oc2ccc1CCCCc1c2 
1099,CCC(CC)CO
453,CCN2c1ccccc1N(C)C(=O)c3ccccc23 
525,O=Cc2ccc1OCOc1c2 
536,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C
738,CCOC(=O)C=Cc1ccccc1
591,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2
51,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 
465,O=C1NC(=O)NC(=O)C1(CC)c1ccccc1
210,CCOC(=O)C
218,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1
951,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 
174,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 
777,CCCCC(CC)C=O
634,C1=Cc2cccc3cccc1c23
88,CC(C)C1CCC(C)CC1=O
636,CCNc1nc(NC(C)C)nc(OC)n1
542,CCCC(C)O
128,c1ccncc1
701,CCC1(C(C)C)C(=O)NC(=O)NC1=O 
922,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 
997,Nc2cnn(c1ccccc1)c(=O)c2Cl
626,CC1CO1
892,CCCCCC(O)CC
294,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2
31,CCOP(=S)(OCC)SCSC(C)(C)C
96,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1
286,C(Cc1ccccc1)c2ccccc2
1012,BrCCBr
613,CCCCCCCCCO
243,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl
989,CCCCCCCCBr
1040,Cc1ccc(O)cc1C
784,Oc1c(Cl)ccc(Cl)c1Cl
551,Cc2ncc1nccnc1n2
158,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl
846,O=C1CNC(=O)N1 
428,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O 
247,Clc1ccc(Cl)c(Cl)c1
405,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
327,CCC(C)(C)CO
328,CCCOC(=O)CCC
101,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) 
1048,NC(=O)c1ccccc1
10,O=C1CCCN1
361,CC(=O)Nc1ccc(F)cc1
298,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O
741,Cc1ccc(cc1)S(=O)(=O)N
