,smiles
1228,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(Cc3ncccn3)CC2)CC1
111,COc1ccccc1Nc1nc2c(-c3cccc(C(F)(F)F)c3)cccn2n1
1844,Cc1ccc(-c2cnc3[nH]cc(Cl)c3n2)c(NC2CCCN(S(=O)(=O)CC3CC3)C2)n1
1335,Cc1nc(C(C)(O)CO)sc1-c1cnc(N)c(OC(C)c2cc(F)ccc2-n2nccn2)c1
415,O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1Cc1c(F)cccc1F
1412,CC1(O)CN(C2CCC(n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)C(C#N)C2)C1
70,Fc1cccc(C2CCCN2c2ccc3ncc(-c4ccccn4)n3n2)c1
530,Cc1ccc(Nc2sc(-c3ccccc3)cc2C(N)=O)nc1
617,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccnc(C(F)(F)F)c2)n1
1034,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCCC(Cc3ccccn3)C2)CC1
873,C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCOC)c3)ncc2Cl)c1
845,CC(C)Oc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12
1779,CN1CCN(c2ccc(Nc3nc4c(-c5ccc(CS(C)(=O)=O)cc5)cccn4n3)cc2)CC1
128,Cc1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c(OCC(C)C)c1
367,CC(NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)cn(C)c3=O)nc12)C1CC1
962,N#Cc1cnc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)cn1
1777,CN1Cc2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)cc2C1
730,N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)c(F)c2)n1
374,CN1CCN(c2cccc(Nc3nc4c(NCc5cccc(S(C)(=O)=O)c5)cccn4n3)c2)CC1
1331,N#CC1CC(OC(=O)Nc2ccccc2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1
275,Cc1ccccc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O
862,CCOC(=O)c1c[nH]c2ncnc(-c3ccc(N)cc3)c12
1190,CN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)C(C#N)C1
1049,CC(C)COc1cccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c1
212,CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)NCC2CC2)C1
777,CC(NC(=O)c1c[nH]c2ncc(Oc3ccccc3)nc12)C1CC1
135,N#Cc1ccc(-c2nc3cc(C(N)=O)ccc3n2CCN)cc1
1467,Cn1ncc2ccc(-c3cc(C(N)=O)c4[nH]c5cc(C(=O)N6CCOCC6)ccc5c4n3)cc21
1656,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(C(O)C(F)(F)F)nc2)n1
1339,Cc1ccc(NC(=O)CC2CCCC2)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1
654,O=C(NC1CCC(O)CC1)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12
1151,N#CC1CC(NCC2(O)CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1
1540,Cc1ccc(NC(=O)c2cc(C(F)(F)F)ccn2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1
1867,CC(=O)N1CCCC(Nc2nc(C)ccc2-c2cnc3[nH]ccc3n2)C1
231,Cc1ccc(Cl)cc1-c1ccc(-c2ccnc(N)n2)[nH]1
1284,CC(Nc1nc(Nc2cn(C)cn2)c2cnn(C)c2n1)c1ncc(F)cn1
