,smiles
750,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O
810,C1CCOCC1
37,CN(C)C(=O)SCCCCOc1ccccc1
326,CCN(CC)C(=O)CSc1ccc(Cl)nn1
92,c1ccc2c(c1)c3cccc4cccc2c34
591,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2
335,CC(C)CC(C)C
299,CCCCCCCCCCCCCCCCCCCCCCCCCC
16,CCC(C)CO
443,Clc1ccccc1
361,CC(=O)Nc1ccc(F)cc1
169,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
413,Oc1ccc(cc1)N(=O)=O
555,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C 
142,ClC=C(Cl)Cl
1086,c1ccccc1NC(=O)c2c(O)cccc2
872,CN(C)c1nc(nc(n1)N(C)C)N(C)C
509,Clc1ccc(Cl)cc1
861,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F
1125,CCSCCSP(=S)(OC)OC
262,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F 
542,CCCC(C)O
687,CN(C)C(=O)C
2,CC(C)=CCCC(C)=CC(=O)
674,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O
139,Brc1cccc2ccccc12
99,CC(C)c1ccccc1
39,CCCCCCCI
421,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC
910,ClC(Cl)(Cl)N(=O)=O
824,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl 
905,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1
925,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 
382,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C
531,C1c2ccccc2c3ccccc13
873,CC(C)CC(C)(C)O
1115,O=C1NC(=O)C(=O)N1 
736,c1cccc2c3c(C)cc4ccccc4c3ccc12
577,BrC(Cl)Cl
664,Fc1cccc(Br)c1
176,CC1=CC(=O)CC(C)(C)C1 
161,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1
584,CCc1ccc2ccccc2c1
242,ClC(Cl)(Cl)C#N
769,NNc1ccccc1
933,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O
999,Cc1ccc(O)cc1
702,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C 
466,Clc1ccccc1I
704,Nc1ccc(Cl)cc1
346,CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3
916,c2ccc1[nH]ncc1c2 
526,CC(=C)C
89,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 
144,Cc1cccc(C)c1
341,OCC1OC(O)C(O)C(O)C1O
112,CCCCC
900,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O 
390,Cc1ccc2cc3ccccc3cc2c1
823,CCCCCC1CCCC1
521,CC1CCCCC1NC(=O)Nc2ccccc2
991,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O 
963,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2
739,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C
145,Oc2ncc1nccnc1n2
1009,CCCCC(=O)C
636,CCNc1nc(NC(C)C)nc(OC)n1
31,CCOP(=S)(OCC)SCSC(C)(C)C
440,Nc1ccc(cc1)N(=O)=O
617,CCSC(=O)N(CC(C)C)CC(C)C
11,Clc1ccc2ccccc2c1
17,N#Cc1ccccc1
439,ClCCBr
951,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 
153,CCCCCCl
434,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O
219,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67
714,Brc1ccccc1
620,CCCCCl
1108,CC=C
473,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O
279,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2
996,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 
318,Nc1ncnc2nc[nH]c12 
565,CCSSCC
327,CCC(C)(C)CO
974,CC(C)C(=O)C
789,CC(=O)Nc1ccccc1
5,c2ccc1scnc1c2 
524,CC(C)CCO
355,ClCc1ccccc1
42,O=C2NC(=O)C1(CCC1)C(=O)N2
143,Nc1cccc2ccccc12
1101,Cl\C=C/Cl
214,CCCCOC(=O)CCCCCCCCC(=O)OCCCC
178,CCCCC(=O)CCCC
1093,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2
838,CC(C)N(C(=O)CCl)c1ccccc1 
1088,ClCC
1106,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2
119,Clc1ccccc1c2ccccc2
622,Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F
821,CCCC/C=C/C
887,Clc1cccc(Br)c1
1104,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 
309,OC1CCCCCCC1
429,ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl
292,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl
70,O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 
906,Cc1cc2ccccc2cc1C
969,CCCCCCCCCCCCCCCO
968,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC 
1037,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC)
191,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C 
848,C=CCS(=O)SCC=C
655,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O
313,c1cnc2c(c1)ccc3ncccc23
711,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C 
235,CCNc1nc(Cl)nc(NC(C)C)n1
81,Cc1ncnc2nccnc12
731,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
816,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C 
295,COc1ccc(cc1)N(=O)=O
396,Oc1c(Br)cc(C#N)cc1Br 
255,CC(C)C(O)C(C)C
535,CC1CCCO1
38,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C
188,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21
415,C1CCOC1
733,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O)
426,c1(O)c(C)ccc(C(C)C)c1
26,Cn1c(=O)n(C)c2nc[nH]c2c1=O
298,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O
1092,CNC(=O)ON=C(CSC)C(C)(C)C 
595,Cc1ccccc1N
195,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C
