,smiles
469,Cc1cccc(C)c1O
927,Nc1nc(=O)[nH]cc1F
784,Oc1c(Cl)ccc(Cl)c1Cl
266,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O 
1005,ClC(=C(Cl)Cl)Cl
238,CC(=O)C(C)(C)C
746,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23
628,CCNC(=S)NCC
263,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
1104,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 
714,Brc1ccccc1
625,CCN2c1ccccc1N(C)C(=S)c3cccnc23 
767,CCCCCCCC
1066,CCCC=O
651,CCOC(C)OCC
960,CCOP(=S)(OCC)SCCSCC
1067,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O 
530,O2c1ccccc1N(C)C(=O)c3cccnc23 
575,CCCCOC=O
876,Cc1cc(C)cc(O)c1
486,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12
673,COc1ccccc1N(=O)=O
151,Oc1cccc(O)c1
684,CCCCOC
986,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C 
884,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O
123,Oc1cccc(c1)N(=O)=O
650,c1cc2ccc3cccc4ccc(c1)c2c34
98,C1OC1c2ccccc2 
276,OCC(O)C(O)C(O)C(O)CO
1048,NC(=O)c1ccccc1
207,Oc2ccc1ncccc1c2 
823,CCCCCC1CCCC1
1069,COc1ccccc1O
243,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl
998,CCC(C)(C)O
97,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2
316,CCCCCCCCCCCCCCCCO
720,ClC=C
1071,ClC(Cl)C(Cl)(Cl)Cl
1049,Clc1ccccc1Br
1110,CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 
666,CC(C)C(C)C
634,C1=Cc2cccc3cccc1c23
279,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2
162,CCCCCC=O
1094,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1
483,Nc1nc[nH]n1
503,Oc1ccc(cc1)c2ccccc2
562,c1ccccc1C(O)C(O)c2ccccc2
504,CC1=C(CCCO1)C(=O)Nc2ccccc2 
54,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl 
582,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2
315,COc1ccc(C=CC)cc1
606,Cc1cccc2ccccc12
603,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl 
925,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 
16,CCC(C)CO
690,CC(C)(C)CCO
760,c1cC2C(=O)NC(=O)C2cc1
1057,Cc1ccccc1
897,CCc1ccccc1
578,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) 
1025,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O 
663,ClCCCCl
471,c1ccccc1C(O)c2ccccc2
964,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl
542,CCCC(C)O
721,CN(C)C(=O)C(c1ccccc1)c2ccccc2 
248,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34
329,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O
378,CCC(=O)Nc1ccc(Cl)c(Cl)c1
632,Cc1cccc2c(C)cccc12
660,Clc2ccc1oc(=O)[nH]c1c2
794,CC(=O)c1ccccc1
898,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C
163,CCCCOC(=O)c1ccc(N)cc1
367,CCC(=O)OC
446,CCC(C)(O)CC
722,BrC(Br)(Br)Br
1070,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14
529,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C
943,c2ccc1[nH]ccc1c2
872,CN(C)c1nc(nc(n1)N(C)C)N(C)C
775,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1
168,CCN(=O)=O
211,CCCC(C)(C)C
541,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
324,Clc1ccc(cc1)c2cccc(Cl)c2Cl 
241,Cc1cccc(N)c1
805,O=C1CCC(=O)N1
778,COc2c1occc1c(OC)c3c(=O)cc(C)oc23 
176,CC1=CC(=O)CC(C)(C)C1 
539,CCNc1nc(NC(C)C)nc(SC)n1
985,c1c(NC(=O)OC(C)C(=O)NCC)cccc1
856,CC(C)COC=O
987,CN(C)C(=O)NC1CCCCCCC1
203,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1
150,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O 
500,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O
723,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 
592,CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 
36,N(c1ccccc1)c2ccccc2
502,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O
774,Sc1nccc(=O)[nH]1 
515,C1N(C(=O)NCC(C)C)C(=O)NC1
620,CCCCCl
977,Cc2cccc3sc1nncn1c23 
595,Cc1ccccc1N
968,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC 
994,CC(C)CCCO
265,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F
597,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 
335,CC(C)CC(C)C
763,Cc1ccc(C)c(C)c1
